# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 60x80x1x1
1.274654e-05 3.923531e-06 -5.000281e-02 2.249994e+00 0.000000e+00 3.000000e+01
7.867743e-06 5.448500e-06 -5.000281e-02 2.349994e+00 0.000000e+00 3.000000e+01
4.163472e-05 8.235761e-06 -5.000281e-02 2.449994e+00 0.000000e+00 3.000000e+01
2.142067e-05 7.327879e-06 -5.000281e-02 2.549994e+00 0.000000e+00 3.000000e+01
2.052643e-05 7.154424e-06 -5.000281e-02 2.649994e+00 0.000000e+00 3.000000e+01
2.156523e-05 6.977319e-06 -5.000281e-02 2.749994e+00 0.000000e+00 3.000000e+01
1.896443e-05 7.316350e-06 -5.000281e-02 2.849993e+00 0.000000e+00 3.000000e+01
2.055312e-05 7.807648e-06 -5.000281e-02 2.949993e+00 0.000000e+00 3.000000e+01
1.588430e-06 6.098925e-06 -5.000281e-02 3.049993e+00 0.000000e+00 3.000000e+01
1.108070e-05 8.673158e-06 -5.000281e-02 3.149993e+00 0.000000e+00 3.000000e+01
2.680100e-05 7.333376e-06 -5.000281e-02 3.249993e+00 0.000000e+00 3.000000e+01
1.077371e-05 7.094894e-06 -5.000281e-02 3.349993e+00 0.000000e+00 3.000000e+01
2.156223e-05 7.420686e-06 -5.000281e-02 3.449993e+00 0.000000e+00 3.000000e+01
3.367351e-05 7.608858e-06 -5.000281e-02 3.549993e+00 0.000000e+00 3.000000e+01
2.760046e-05 6.754523e-06 -5.000281e-02 3.649993e+00 0.000000e+00 3.000000e+01
6.705373e-05 2.212276e-05 -5.000281e-02 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 3.949992e+00 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -3.850000e+00 0.000000e+00 3.000000e+01
6.705304e-05 2.212253e-05 4.999709e-02 -3.750000e+00 0.000000e+00 3.000000e+01
2.760044e-05 6.754519e-06 4.999709e-02 -3.650000e+00 0.000000e+00 3.000000e+01
3.367343e-05 7.608841e-06 4.999709e-02 -3.550000e+00 0.000000e+00 3.000000e+01
2.156219e-05 7.420672e-06 4.999709e-02 -3.450001e+00 0.000000e+00 3.000000e+01
1.077366e-05 7.094862e-06 4.999709e-02 -3.350001e+00 0.000000e+00 3.000000e+01
2.680096e-05 7.333364e-06 4.999709e-02 -3.250001e+00 0.000000e+00 3.000000e+01
1.108071e-05 8.673161e-06 4.999709e-02 -3.150001e+00 0.000000e+00 3.000000e+01
1.588428e-06 6.098919e-06 4.999709e-02 -3.050001e+00 0.000000e+00 3.000000e+01
2.055306e-05 7.807625e-06 4.999709e-02 -2.950001e+00 0.000000e+00 3.000000e+01
1.896435e-05 7.316318e-06 4.999709e-02 -2.850001e+00 0.000000e+00 3.000000e+01
2.156513e-05 6.977286e-06 4.999709e-02 -2.750001e+00 0.000000e+00 3.000000e+01
2.052648e-05 7.154443e-06 4.999709e-02 -2.650001e+00 0.000000e+00 3.000000e+01
2.142063e-05 7.327864e-06 4.999709e-02 -2.550001e+00 0.000000e+00 3.000000e+01
4.163463e-05 8.235743e-06 4.999709e-02 -2.450001e+00 0.000000e+00 3.000000e+01
7.867704e-06 5.448473e-06 4.999709e-02 -2.350002e+00 0.000000e+00 3.000000e+01
1.274646e-05 3.923506e-06 4.999709e-02 -2.250002e+00 0.000000e+00 3.000000e+01
-8.930793e-06 2.913010e-06 4.999709e-02 -2.150002e+00 0.000000e+00 3.000000e+01
1.200895e-05 3.003696e-06 4.999709e-02 -2.050002e+00 0.000000e+00 3.000000e+01
2.282625e-06 2.443119e-06 4.999709e-02 -1.950002e+00 0.000000e+00 3.000000e+01
3.934432e-06 1.981316e-06 4.999709e-02 -1.850002e+00 0.000000e+00 3.000000e+01
7.616655e-06 2.557588e-06 4.999709e-02 -1.750002e+00 0.000000e+00 3.000000e+01
4.840072e-05 4.633354e-06 4.999709e-02 -1.650002e+00 0.000000e+00 3.000000e+01
9.525442e-05 5.881761e-06 4.999709e-02 -1.550002e+00 0.000000e+00 3.000000e+01
3.006745e-05 3.739386e-06 4.999709e-02 -1.450002e+00 0.000000e+00 3.000000e+01
9.915205e-06 2.418104e-06 4.999709e-02 -1.350003e+00 0.000000e+00 3.000000e+01
2.035805e-06 1.504242e-06 4.999709e-02 -1.250003e+00 0.000000e+00 3.000000e+01
3.885732e-06 1.333178e-06 4.999709e-02 -1.150003e+00 0.000000e+00 3.000000e+01
1.959191e-06 1.500999e-06 4.999709e-02 -1.050003e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 4.999709e-02 -9.500029e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -8.500030e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -7.500031e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -6.500032e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -5.500033e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -4.500034e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -3.500035e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -2.500036e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -1.500037e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 -5.000377e-02 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 4.999614e-02 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 1.499960e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 2.499959e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 3.499959e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 4.499958e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 5.499957e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 6.499956e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 7.499955e-01 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 8.499954e-01 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 4.999709e-02 9.499953e-01 0.000000e+00 3.000000e+01
1.959191e-06 1.500999e-06 4.999709e-02 1.049995e+00 0.000000e+00 3.000000e+01
3.885723e-06 1.333175e-06 4.999709e-02 1.149995e+00 0.000000e+00 3.000000e+01
2.035807e-06 1.504244e-06 4.999709e-02 1.249995e+00 0.000000e+00 3.000000e+01
9.915209e-06 2.418105e-06 4.999709e-02 1.349995e+00 0.000000e+00 3.000000e+01
3.006752e-05 3.739396e-06 4.999709e-02 1.449995e+00 0.000000e+00 3.000000e+01
9.525442e-05 5.881761e-06 4.999709e-02 1.549995e+00 0.000000e+00 3.000000e+01
4.840062e-05 4.633344e-06 4.999709e-02 1.649995e+00 0.000000e+00 3.000000e+01
7.616654e-06 2.557587e-06 4.999709e-02 1.749995e+00 0.000000e+00 3.000000e+01
3.934433e-06 1.981316e-06 4.999709e-02 1.849994e+00 0.000000e+00 3.000000e+01
2.282631e-06 2.443125e-06 4.999709e-02 1.949994e+00 0.000000e+00 3.000000e+01
1.200895e-05 3.003696e-06 4.999709e-02 2.049994e+00 0.000000e+00 3.000000e+01
-8.930752e-06 2.912996e-06 4.999709e-02 2.149994e+00 0.000000e+00 3.000000e+01
1.274651e-05 3.923522e-06 4.999709e-02 2.249994e+00 0.000000e+00 3.000000e+01
7.867726e-06 5.448488e-06 4.999709e-02 2.349994e+00 0.000000e+00 3.000000e+01
4.163463e-05 8.235743e-06 4.999709e-02 2.449994e+00 0.000000e+00 3.000000e+01
2.142063e-05 7.327863e-06 4.999709e-02 2.549994e+00 0.000000e+00 3.000000e+01
2.052638e-05 7.154409e-06 4.999709e-02 2.649994e+00 0.000000e+00 3.000000e+01
2.156519e-05 6.977304e-06 4.999709e-02 2.749994e+00 0.000000e+00 3.000000e+01
1.896439e-05 7.316335e-06 4.999709e-02 2.849993e+00 0.000000e+00 3.000000e+01
2.055308e-05 7.807632e-06 4.999709e-02 2.949993e+00 0.000000e+00 3.000000e+01
1.588426e-06 6.098912e-06 4.999709e-02 3.049993e+00 0.000000e+00 3.000000e+01
1.108068e-05 8.673140e-06 4.999709e-02 3.149993e+00 0.000000e+00 3.000000e+01
2.680095e-05 7.333361e-06 4.999709e-02 3.249993e+00 0.000000e+00 3.000000e+01
1.077369e-05 7.094879e-06 4.999709e-02 3.349993e+00 0.000000e+00 3.000000e+01
2.156219e-05 7.420670e-06 4.999709e-02 3.449993e+00 0.000000e+00 3.000000e+01
3.367343e-05 7.608841e-06 4.999709e-02 3.549993e+00 0.000000e+00 3.000000e+01
2.760039e-05 6.754507e-06 4.999709e-02 3.649993e+00 0.000000e+00 3.000000e+01
6.705359e-05 2.212271e-05 4.999709e-02 3.749993e+00 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 3.849993e+00 0.000000e+00 3.000000e+01
nan nan 4.999709e-02 3.949992e+00 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -3.850000e+00 0.000000e+00 3.000000e+01
1.927618e-05 1.600419e-05 1.499970e-01 -3.750000e+00 0.000000e+00 3.000000e+01
2.104291e-05 6.803979e-06 1.499970e-01 -3.650000e+00 0.000000e+00 3.000000e+01
3.621011e-05 8.965253e-06 1.499970e-01 -3.550000e+00 0.000000e+00 3.000000e+01
3.215560e-05 8.816324e-06 1.499970e-01 -3.450001e+00 0.000000e+00 3.000000e+01
2.048917e-05 8.464662e-06 1.499970e-01 -3.350001e+00 0.000000e+00 3.000000e+01
3.135798e-05 8.367198e-06 1.499970e-01 -3.250001e+00 0.000000e+00 3.000000e+01
1.142825e-05 9.233116e-06 1.499970e-01 -3.150001e+00 0.000000e+00 3.000000e+01
1.612336e-05 8.556774e-06 1.499970e-01 -3.050001e+00 0.000000e+00 3.000000e+01
1.728342e-05 7.950112e-06 1.499970e-01 -2.950001e+00 0.000000e+00 3.000000e+01
1.709245e-05 8.569977e-06 1.499970e-01 -2.850001e+00 0.000000e+00 3.000000e+01
1.748453e-05 7.047137e-06 1.499970e-01 -2.750001e+00 0.000000e+00 3.000000e+01
2.094227e-05 7.891875e-06 1.499970e-01 -2.650001e+00 0.000000e+00 3.000000e+01
2.281583e-05 8.216705e-06 1.499970e-01 -2.550001e+00 0.000000e+00 3.000000e+01
3.819945e-05 8.593821e-06 1.499970e-01 -2.450001e+00 0.000000e+00 3.000000e+01
1.061307e-05 5.921145e-06 1.499970e-01 -2.350002e+00 0.000000e+00 3.000000e+01
5.527977e-06 3.711482e-06 1.499970e-01 -2.250002e+00 0.000000e+00 3.000000e+01
6.350747e-07 3.570338e-06 1.499970e-01 -2.150002e+00 0.000000e+00 3.000000e+01
8.426181e-06 2.924150e-06 1.499970e-01 -2.050002e+00 0.000000e+00 3.000000e+01
4.174263e-06 2.449169e-06 1.499970e-01 -1.950002e+00 0.000000e+00 3.000000e+01
3.396382e-06 1.945809e-06 1.499970e-01 -1.850002e+00 0.000000e+00 3.000000e+01
9.107780e-06 2.664054e-06 1.499970e-01 -1.750002e+00 0.000000e+00 3.000000e+01
6.821504e-05 5.225248e-06 1.499970e-01 -1.650002e+00 0.000000e+00 3.000000e+01
8.234196e-05 5.534714e-06 1.499970e-01 -1.550002e+00 0.000000e+00 3.000000e+01
2.886301e-05 3.679289e-06 1.499970e-01 -1.450002e+00 0.000000e+00 3.000000e+01
1.002966e-05 2.627121e-06 1.499970e-01 -1.350003e+00 0.000000e+00 3.000000e+01
7.487574e-06 1.791730e-06 1.499970e-01 -1.250003e+00 0.000000e+00 3.000000e+01
2.114287e-06 1.245885e-06 1.499970e-01 -1.150003e+00 0.000000e+00 3.000000e+01
2.667604e-06 1.443717e-06 1.499970e-01 -1.050003e+00 0.000000e+00 3.000000e+01
5.270169e-06 5.270169e-06 1.499970e-01 -9.500029e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -8.500030e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -7.500031e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -6.500032e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -5.500033e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -4.500034e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -3.500035e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -2.500036e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -1.500037e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 -5.000377e-02 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 4.999614e-02 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 1.499960e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 2.499959e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 3.499959e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 4.499958e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 5.499957e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 6.499956e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 7.499955e-01 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 8.499954e-01 0.000000e+00 3.000000e+01
5.270169e-06 5.270169e-06 1.499970e-01 9.499953e-01 0.000000e+00 3.000000e+01
2.667604e-06 1.443717e-06 1.499970e-01 1.049995e+00 0.000000e+00 3.000000e+01
2.114283e-06 1.245883e-06 1.499970e-01 1.149995e+00 0.000000e+00 3.000000e+01
7.487580e-06 1.791732e-06 1.499970e-01 1.249995e+00 0.000000e+00 3.000000e+01
1.002966e-05 2.627122e-06 1.499970e-01 1.349995e+00 0.000000e+00 3.000000e+01
2.886309e-05 3.679299e-06 1.499970e-01 1.449995e+00 0.000000e+00 3.000000e+01
8.234196e-05 5.534714e-06 1.499970e-01 1.549995e+00 0.000000e+00 3.000000e+01
6.821489e-05 5.225237e-06 1.499970e-01 1.649995e+00 0.000000e+00 3.000000e+01
9.107778e-06 2.664053e-06 1.499970e-01 1.749995e+00 0.000000e+00 3.000000e+01
3.396382e-06 1.945809e-06 1.499970e-01 1.849994e+00 0.000000e+00 3.000000e+01
4.174274e-06 2.449176e-06 1.499970e-01 1.949994e+00 0.000000e+00 3.000000e+01
8.426182e-06 2.924150e-06 1.499970e-01 2.049994e+00 0.000000e+00 3.000000e+01
6.350719e-07 3.570323e-06 1.499970e-01 2.149994e+00 0.000000e+00 3.000000e+01
5.527998e-06 3.711496e-06 1.499970e-01 2.249994e+00 0.000000e+00 3.000000e+01
1.061310e-05 5.921161e-06 1.499970e-01 2.349994e+00 0.000000e+00 3.000000e+01
3.819945e-05 8.593821e-06 1.499970e-01 2.449994e+00 0.000000e+00 3.000000e+01
2.281583e-05 8.216705e-06 1.499970e-01 2.549994e+00 0.000000e+00 3.000000e+01
2.094217e-05 7.891840e-06 1.499970e-01 2.649994e+00 0.000000e+00 3.000000e+01
1.748457e-05 7.047153e-06 1.499970e-01 2.749994e+00 0.000000e+00 3.000000e+01
1.709249e-05 8.570002e-06 1.499970e-01 2.849993e+00 0.000000e+00 3.000000e+01
1.728341e-05 7.950108e-06 1.499970e-01 2.949993e+00 0.000000e+00 3.000000e+01
1.612336e-05 8.556774e-06 1.499970e-01 3.049993e+00 0.000000e+00 3.000000e+01
1.142822e-05 9.233099e-06 1.499970e-01 3.149993e+00 0.000000e+00 3.000000e+01
3.135796e-05 8.367193e-06 1.499970e-01 3.249993e+00 0.000000e+00 3.000000e+01
2.048922e-05 8.464681e-06 1.499970e-01 3.349993e+00 0.000000e+00 3.000000e+01
3.215560e-05 8.816324e-06 1.499970e-01 3.449993e+00 0.000000e+00 3.000000e+01
3.621011e-05 8.965252e-06 1.499970e-01 3.549993e+00 0.000000e+00 3.000000e+01
2.104288e-05 6.803969e-06 1.499970e-01 3.649993e+00 0.000000e+00 3.000000e+01
1.927634e-05 1.600432e-05 1.499970e-01 3.749993e+00 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 3.849993e+00 0.000000e+00 3.000000e+01
nan nan 1.499970e-01 3.949992e+00 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 -3.850000e+00 0.000000e+00 3.000000e+01
4.664392e-05 3.033105e-05 2.499969e-01 -3.750000e+00 0.000000e+00 3.000000e+01
2.809730e-05 7.880841e-06 2.499969e-01 -3.650000e+00 0.000000e+00 3.000000e+01
2.553046e-05 7.847793e-06 2.499969e-01 -3.550000e+00 0.000000e+00 3.000000e+01
2.737302e-05 7.965846e-06 2.499969e-01 -3.450001e+00 0.000000e+00 3.000000e+01
3.268631e-05 9.460680e-06 2.499969e-01 -3.350001e+00 0.000000e+00 3.000000e+01
3.422001e-05 8.462778e-06 2.499969e-01 -3.250001e+00 0.000000e+00 3.000000e+01
1.105073e-05 8.911845e-06 2.499969e-01 -3.150001e+00 0.000000e+00 3.000000e+01
1.113169e-05 8.369992e-06 2.499969e-01 -3.050001e+00 0.000000e+00 3.000000e+01
3.455084e-05 9.429063e-06 2.499969e-01 -2.950001e+00 0.000000e+00 3.000000e+01
1.117294e-05 8.173114e-06 2.499969e-01 -2.850001e+00 0.000000e+00 3.000000e+01
1.652266e-05 7.124317e-06 2.499969e-01 -2.750001e+00 0.000000e+00 3.000000e+01
1.960228e-05 7.804203e-06 2.499969e-01 -2.650001e+00 0.000000e+00 3.000000e+01
2.667585e-05 8.471297e-06 2.499969e-01 -2.550001e+00 0.000000e+00 3.000000e+01
3.422276e-05 8.329725e-06 2.499969e-01 -2.450001e+00 0.000000e+00 3.000000e+01
2.723114e-05 7.265093e-06 2.499969e-01 -2.350002e+00 0.000000e+00 3.000000e+01
5.643899e-06 4.476835e-06 2.499969e-01 -2.250002e+00 0.000000e+00 3.000000e+01
-1.748031e-06 3.368301e-06 2.499969e-01 -2.150002e+00 0.000000e+00 3.000000e+01
1.035106e-05 3.202701e-06 2.499969e-01 -2.050002e+00 0.000000e+00 3.000000e+01
5.994271e-06 2.723058e-06 2.499969e-01 -1.950002e+00 0.000000e+00 3.000000e+01
6.574780e-06 2.430412e-06 2.499969e-01 -1.850002e+00 0.000000e+00 3.000000e+01
2.082123e-05 3.385808e-06 2.499969e-01 -1.750002e+00 0.000000e+00 3.000000e+01
5.686587e-05 4.873179e-06 2.499969e-01 -1.650002e+00 0.000000e+00 3.000000e+01
4.452711e-05 4.229964e-06 2.499969e-01 -1.550002e+00 0.000000e+00 3.000000e+01
3.502100e-05 3.680199e-06 2.499969e-01 -1.450002e+00 0.000000e+00 3.000000e+01
1.356172e-05 2.960320e-06 2.499969e-01 -1.350003e+00 0.000000e+00 3.000000e+01
3.160338e-06 1.920924e-06 2.499969e-01 -1.250003e+00 0.000000e+00 3.000000e+01
2.264851e-06 1.285357e-06 2.499969e-01 -1.150003e+00 0.000000e+00 3.000000e+01
2.087561e-06 1.274114e-06 2.499969e-01 -1.050003e+00 0.000000e+00 3.000000e+01
2.692854e-06 1.554721e-06 2.499969e-01 -9.500029e-01 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 2.499969e-01 -8.500030e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 -7.500031e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 -6.500032e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 -5.500033e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 -4.500034e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 -3.500035e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 -2.500036e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 -1.500037e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 -5.000377e-02 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 4.999614e-02 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 1.499960e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 2.499959e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 3.499959e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 4.499958e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 5.499957e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 6.499956e-01 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 7.499955e-01 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 2.499969e-01 8.499954e-01 0.000000e+00 3.000000e+01
2.692854e-06 1.554721e-06 2.499969e-01 9.499953e-01 0.000000e+00 3.000000e+01
2.087561e-06 1.274114e-06 2.499969e-01 1.049995e+00 0.000000e+00 3.000000e+01
2.264847e-06 1.285355e-06 2.499969e-01 1.149995e+00 0.000000e+00 3.000000e+01
3.160341e-06 1.920926e-06 2.499969e-01 1.249995e+00 0.000000e+00 3.000000e+01
1.356172e-05 2.960321e-06 2.499969e-01 1.349995e+00 0.000000e+00 3.000000e+01
3.502109e-05 3.680208e-06 2.499969e-01 1.449995e+00 0.000000e+00 3.000000e+01
4.452711e-05 4.229964e-06 2.499969e-01 1.549995e+00 0.000000e+00 3.000000e+01
5.686574e-05 4.873168e-06 2.499969e-01 1.649995e+00 0.000000e+00 3.000000e+01
2.082123e-05 3.385807e-06 2.499969e-01 1.749995e+00 0.000000e+00 3.000000e+01
6.574782e-06 2.430412e-06 2.499969e-01 1.849994e+00 0.000000e+00 3.000000e+01
5.994286e-06 2.723065e-06 2.499969e-01 1.949994e+00 0.000000e+00 3.000000e+01
1.035106e-05 3.202701e-06 2.499969e-01 2.049994e+00 0.000000e+00 3.000000e+01
-1.748023e-06 3.368287e-06 2.499969e-01 2.149994e+00 0.000000e+00 3.000000e+01
5.643922e-06 4.476853e-06 2.499969e-01 2.249994e+00 0.000000e+00 3.000000e+01
2.723124e-05 7.265119e-06 2.499969e-01 2.349994e+00 0.000000e+00 3.000000e+01
3.422271e-05 8.329714e-06 2.499969e-01 2.449994e+00 0.000000e+00 3.000000e+01
2.667585e-05 8.471298e-06 2.499969e-01 2.549994e+00 0.000000e+00 3.000000e+01
1.960219e-05 7.804166e-06 2.499969e-01 2.649994e+00 0.000000e+00 3.000000e+01
1.652270e-05 7.124335e-06 2.499969e-01 2.749994e+00 0.000000e+00 3.000000e+01
1.117297e-05 8.173134e-06 2.499969e-01 2.849993e+00 0.000000e+00 3.000000e+01
3.455084e-05 9.429063e-06 2.499969e-01 2.949993e+00 0.000000e+00 3.000000e+01
1.113182e-05 8.370091e-06 2.499969e-01 3.049993e+00 0.000000e+00 3.000000e+01
1.105056e-05 8.911705e-06 2.499969e-01 3.149993e+00 0.000000e+00 3.000000e+01
3.421994e-05 8.462760e-06 2.499969e-01 3.249993e+00 0.000000e+00 3.000000e+01
3.268644e-05 9.460717e-06 2.499969e-01 3.349993e+00 0.000000e+00 3.000000e+01
2.737303e-05 7.965848e-06 2.499969e-01 3.449993e+00 0.000000e+00 3.000000e+01
2.553045e-05 7.847790e-06 2.499969e-01 3.549993e+00 0.000000e+00 3.000000e+01
2.809726e-05 7.880831e-06 2.499969e-01 3.649993e+00 0.000000e+00 3.000000e+01
4.664444e-05 3.033139e-05 2.499969e-01 3.749993e+00 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 3.849993e+00 0.000000e+00 3.000000e+01
nan nan 2.499969e-01 3.949992e+00 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 -3.850000e+00 0.000000e+00 3.000000e+01
5.515680e-05 5.079971e-05 3.499968e-01 -3.750000e+00 0.000000e+00 3.000000e+01
2.834596e-05 8.768156e-06 3.499968e-01 -3.650000e+00 0.000000e+00 3.000000e+01
1.985917e-05 7.023607e-06 3.499968e-01 -3.550000e+00 0.000000e+00 3.000000e+01
2.388878e-05 8.028335e-06 3.499968e-01 -3.450001e+00 0.000000e+00 3.000000e+01
3.388874e-05 9.071153e-06 3.499968e-01 -3.350001e+00 0.000000e+00 3.000000e+01
4.148959e-05 9.243474e-06 3.499968e-01 -3.250001e+00 0.000000e+00 3.000000e+01
2.308253e-05 9.620046e-06 3.499968e-01 -3.150001e+00 0.000000e+00 3.000000e+01
9.439793e-06 8.569599e-06 3.499968e-01 -3.050001e+00 0.000000e+00 3.000000e+01
3.070845e-05 8.782464e-06 3.499968e-01 -2.950001e+00 0.000000e+00 3.000000e+01
1.758014e-05 8.903151e-06 3.499968e-01 -2.850001e+00 0.000000e+00 3.000000e+01
7.551787e-06 6.268195e-06 3.499968e-01 -2.750001e+00 0.000000e+00 3.000000e+01
1.262550e-05 7.051149e-06 3.499968e-01 -2.650001e+00 0.000000e+00 3.000000e+01
4.841409e-06 6.704152e-06 3.499968e-01 -2.550001e+00 0.000000e+00 3.000000e+01
3.142083e-05 8.208379e-06 3.499968e-01 -2.450001e+00 0.000000e+00 3.000000e+01
1.140859e-05 6.209948e-06 3.499968e-01 -2.350002e+00 0.000000e+00 3.000000e+01
2.599030e-05 6.203961e-06 3.499968e-01 -2.250002e+00 0.000000e+00 3.000000e+01
8.255720e-06 4.303225e-06 3.499968e-01 -2.150002e+00 0.000000e+00 3.000000e+01
1.398364e-05 3.719441e-06 3.499968e-01 -2.050002e+00 0.000000e+00 3.000000e+01
2.088247e-05 3.836399e-06 3.499968e-01 -1.950002e+00 0.000000e+00 3.000000e+01
3.010575e-05 3.951000e-06 3.499968e-01 -1.850002e+00 0.000000e+00 3.000000e+01
4.122248e-05 4.277052e-06 3.499968e-01 -1.750002e+00 0.000000e+00 3.000000e+01
2.728255e-05 3.749323e-06 3.499968e-01 -1.650002e+00 0.000000e+00 3.000000e+01
2.220826e-05 3.194381e-06 3.499968e-01 -1.550002e+00 0.000000e+00 3.000000e+01
2.248677e-05 3.175845e-06 3.499968e-01 -1.450002e+00 0.000000e+00 3.000000e+01
1.553939e-05 3.084821e-06 3.499968e-01 -1.350003e+00 0.000000e+00 3.000000e+01
1.202993e-05 2.611880e-06 3.499968e-01 -1.250003e+00 0.000000e+00 3.000000e+01
6.155805e-06 1.735483e-06 3.499968e-01 -1.150003e+00 0.000000e+00 3.000000e+01
5.104144e-06 1.408228e-06 3.499968e-01 -1.050003e+00 0.000000e+00 3.000000e+01
6.366053e-06 1.731091e-06 3.499968e-01 -9.500029e-01 0.000000e+00 3.000000e+01
1.238075e-05 7.148032e-06 3.499968e-01 -8.500030e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 -7.500031e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 -6.500032e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 -5.500033e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 -4.500034e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 -3.500035e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 -2.500036e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 -1.500037e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 -5.000377e-02 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 4.999614e-02 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 1.499960e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 2.499959e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 3.499959e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 4.499958e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 5.499957e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 6.499956e-01 0.000000e+00 3.000000e+01
nan nan 3.499968e-01 7.499955e-01 0.000000e+00 3.000000e+01
