# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.887500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.962500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.037500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.112500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.187500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.262500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.337500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.412500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.487500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.562500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.637500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.712500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.787500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.862500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 4.937500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 5.987500e+01
-2.100387e-06 4.803672e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 -4.625000e+00
1.967195e-05 5.788710e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 -3.875000e+00
-1.916076e-05 8.446547e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 -3.125000e+00
-9.074128e-06 1.171111e-05 -2.500000e-01 -5.000305e-02 0.000000e+00 -2.375000e+00
-1.524402e-04 1.601669e-05 -2.500000e-01 -5.000305e-02 0.000000e+00 -1.625000e+00
-1.361780e-04 1.889556e-05 -2.500000e-01 -5.000305e-02 0.000000e+00 -8.750000e-01
-3.162845e-04 2.106724e-05 -2.500000e-01 -5.000305e-02 0.000000e+00 -1.250000e-01
-3.207021e-04 2.153076e-05 -2.500000e-01 -5.000305e-02 0.000000e+00 6.250000e-01
-4.840753e-04 1.997205e-05 -2.500000e-01 -5.000305e-02 0.000000e+00 1.375000e+00
-2.468612e-04 1.614898e-05 -2.500000e-01 -5.000305e-02 0.000000e+00 2.125000e+00
-1.000516e-04 1.156563e-05 -2.500000e-01 -5.000305e-02 0.000000e+00 2.875000e+00
-1.692174e-06 6.632004e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 3.625000e+00
3.387247e-05 3.676721e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 4.375000e+00
6.136667e-05 3.603578e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 5.125000e+00
5.745721e-05 3.703969e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 5.875000e+00
6.181369e-05 3.534758e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 6.625000e+00
6.607925e-05 3.702308e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 7.375000e+00
6.346912e-05 3.783541e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 8.125000e+00
6.094444e-05 4.329844e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 8.875000e+00
6.687005e-05 4.254843e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 9.625000e+00
6.912713e-05 4.710714e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 1.037500e+01
5.016707e-05 4.750826e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 1.112500e+01
3.527864e-05 4.656154e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 1.187500e+01
3.162257e-05 4.822401e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 1.262500e+01
1.357888e-05 3.919887e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 1.337500e+01
1.645897e-05 8.229491e-06 -2.500000e-01 -5.000305e-02 0.000000e+00 1.412500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -5.000305e-02 0.000000e+00 1.487500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 1.562500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 1.637500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 1.712500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 1.787500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 1.862500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 1.937500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.012500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.087500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.162500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.237500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.312500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.387500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.462500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.537500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.612500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.687500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.762500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.837500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.912500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 2.987500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.062500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.137500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.212500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.287500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.362500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.437500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.512500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.587500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.662500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.737500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.812500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.887500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 3.962500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.037500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.112500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.187500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.262500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.337500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.412500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.487500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.562500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.637500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.712500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.787500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.862500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 4.937500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -5.000305e-02 0.000000e+00 5.987500e+01
-2.100387e-06 4.803672e-06 -2.500000e-01 4.999685e-02 0.000000e+00 -4.625000e+00
1.967195e-05 5.788710e-06 -2.500000e-01 4.999685e-02 0.000000e+00 -3.875000e+00
-1.916076e-05 8.446547e-06 -2.500000e-01 4.999685e-02 0.000000e+00 -3.125000e+00
-9.074128e-06 1.171111e-05 -2.500000e-01 4.999685e-02 0.000000e+00 -2.375000e+00
-1.524402e-04 1.601669e-05 -2.500000e-01 4.999685e-02 0.000000e+00 -1.625000e+00
-1.361780e-04 1.889556e-05 -2.500000e-01 4.999685e-02 0.000000e+00 -8.750000e-01
-3.164537e-04 2.106758e-05 -2.500000e-01 4.999685e-02 0.000000e+00 -1.250000e-01
-3.206180e-04 2.153060e-05 -2.500000e-01 4.999685e-02 0.000000e+00 6.250000e-01
-4.840753e-04 1.997205e-05 -2.500000e-01 4.999685e-02 0.000000e+00 1.375000e+00
-2.468612e-04 1.614898e-05 -2.500000e-01 4.999685e-02 0.000000e+00 2.125000e+00
-1.000516e-04 1.156563e-05 -2.500000e-01 4.999685e-02 0.000000e+00 2.875000e+00
-1.692174e-06 6.632004e-06 -2.500000e-01 4.999685e-02 0.000000e+00 3.625000e+00
3.387247e-05 3.676721e-06 -2.500000e-01 4.999685e-02 0.000000e+00 4.375000e+00
6.136668e-05 3.603578e-06 -2.500000e-01 4.999685e-02 0.000000e+00 5.125000e+00
5.745721e-05 3.703969e-06 -2.500000e-01 4.999685e-02 0.000000e+00 5.875000e+00
6.181369e-05 3.534758e-06 -2.500000e-01 4.999685e-02 0.000000e+00 6.625000e+00
6.607925e-05 3.702308e-06 -2.500000e-01 4.999685e-02 0.000000e+00 7.375000e+00
6.346911e-05 3.783541e-06 -2.500000e-01 4.999685e-02 0.000000e+00 8.125000e+00
6.094444e-05 4.329844e-06 -2.500000e-01 4.999685e-02 0.000000e+00 8.875000e+00
6.687004e-05 4.254843e-06 -2.500000e-01 4.999685e-02 0.000000e+00 9.625000e+00
6.912714e-05 4.710714e-06 -2.500000e-01 4.999685e-02 0.000000e+00 1.037500e+01
5.016707e-05 4.750826e-06 -2.500000e-01 4.999685e-02 0.000000e+00 1.112500e+01
3.527863e-05 4.656153e-06 -2.500000e-01 4.999685e-02 0.000000e+00 1.187500e+01
3.162257e-05 4.822401e-06 -2.500000e-01 4.999685e-02 0.000000e+00 1.262500e+01
1.357888e-05 3.919887e-06 -2.500000e-01 4.999685e-02 0.000000e+00 1.337500e+01
1.645900e-05 8.229504e-06 -2.500000e-01 4.999685e-02 0.000000e+00 1.412500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 4.999685e-02 0.000000e+00 1.487500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 1.562500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 1.637500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 1.712500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 1.787500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 1.862500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 1.937500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.012500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.087500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.162500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.237500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.312500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.387500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.462500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.537500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.612500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.687500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.762500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.837500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.912500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 2.987500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.062500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.137500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.212500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.287500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.362500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.437500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.512500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.587500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.662500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.737500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.812500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.887500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 3.962500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.037500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.112500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.187500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.262500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.337500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.412500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.487500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.562500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.637500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.712500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.787500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.862500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 4.937500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 4.999685e-02 0.000000e+00 5.987500e+01
-5.779623e-06 4.479340e-06 -2.500000e-01 1.499968e-01 0.000000e+00 -4.625000e+00
3.458484e-05 5.963000e-06 -2.500000e-01 1.499968e-01 0.000000e+00 -3.875000e+00
8.498583e-06 8.330428e-06 -2.500000e-01 1.499968e-01 0.000000e+00 -3.125000e+00
5.016948e-06 1.147389e-05 -2.500000e-01 1.499968e-01 0.000000e+00 -2.375000e+00
-1.073642e-04 1.535224e-05 -2.500000e-01 1.499968e-01 0.000000e+00 -1.625000e+00
-3.226088e-05 1.785451e-05 -2.500000e-01 1.499968e-01 0.000000e+00 -8.750000e-01
-1.010750e-04 1.950760e-05 -2.500000e-01 1.499968e-01 0.000000e+00 -1.250000e-01
-9.934199e-05 1.991163e-05 -2.500000e-01 1.499968e-01 0.000000e+00 6.250000e-01
-2.540670e-04 1.827393e-05 -2.500000e-01 1.499968e-01 0.000000e+00 1.375000e+00
-1.240227e-04 1.482126e-05 -2.500000e-01 1.499968e-01 0.000000e+00 2.125000e+00
-8.185434e-05 1.035150e-05 -2.500000e-01 1.499968e-01 0.000000e+00 2.875000e+00
-8.768448e-06 5.902969e-06 -2.500000e-01 1.499968e-01 0.000000e+00 3.625000e+00
1.473026e-05 2.807410e-06 -2.500000e-01 1.499968e-01 0.000000e+00 4.375000e+00
2.111887e-05 2.125553e-06 -2.500000e-01 1.499968e-01 0.000000e+00 5.125000e+00
2.034770e-05 2.535805e-06 -2.500000e-01 1.499968e-01 0.000000e+00 5.875000e+00
3.866134e-05 2.843548e-06 -2.500000e-01 1.499968e-01 0.000000e+00 6.625000e+00
3.714535e-05 2.805085e-06 -2.500000e-01 1.499968e-01 0.000000e+00 7.375000e+00
4.235388e-05 3.008380e-06 -2.500000e-01 1.499968e-01 0.000000e+00 8.125000e+00
3.372238e-05 3.292770e-06 -2.500000e-01 1.499968e-01 0.000000e+00 8.875000e+00
5.096650e-05 3.444000e-06 -2.500000e-01 1.499968e-01 0.000000e+00 9.625000e+00
4.390427e-05 3.552343e-06 -2.500000e-01 1.499968e-01 0.000000e+00 1.037500e+01
2.926827e-05 3.394960e-06 -2.500000e-01 1.499968e-01 0.000000e+00 1.112500e+01
2.398451e-05 3.247633e-06 -2.500000e-01 1.499968e-01 0.000000e+00 1.187500e+01
2.043532e-05 3.270882e-06 -2.500000e-01 1.499968e-01 0.000000e+00 1.262500e+01
1.276486e-05 3.857994e-06 -2.500000e-01 1.499968e-01 0.000000e+00 1.337500e+01
3.729040e-06 5.882954e-06 -2.500000e-01 1.499968e-01 0.000000e+00 1.412500e+01
9.083838e-06 6.423250e-06 -2.500000e-01 1.499968e-01 0.000000e+00 1.487500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 1.499968e-01 0.000000e+00 1.562500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 1.637500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 1.712500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 1.787500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 1.862500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 1.937500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.012500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.087500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.162500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.237500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.312500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.387500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.462500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.537500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.612500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.687500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.762500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.837500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.912500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 2.987500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.062500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.137500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.212500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.287500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.362500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.437500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.512500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.587500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.662500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.737500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.812500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.887500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 3.962500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.037500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.112500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.187500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.262500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.337500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.412500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.487500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.562500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.637500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.712500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.787500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.862500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 4.937500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 1.499968e-01 0.000000e+00 5.987500e+01
1.552314e-05 4.110672e-06 -2.500000e-01 2.499967e-01 0.000000e+00 -4.625000e+00
2.823386e-05 5.777113e-06 -2.500000e-01 2.499967e-01 0.000000e+00 -3.875000e+00
7.038070e-05 7.972910e-06 -2.500000e-01 2.499967e-01 0.000000e+00 -3.125000e+00
1.379982e-04 1.156920e-05 -2.500000e-01 2.499967e-01 0.000000e+00 -2.375000e+00
1.618934e-04 1.497097e-05 -2.500000e-01 2.499967e-01 0.000000e+00 -1.625000e+00
2.447770e-04 1.721437e-05 -2.500000e-01 2.499967e-01 0.000000e+00 -8.750000e-01
3.370106e-04 1.866735e-05 -2.500000e-01 2.499967e-01 0.000000e+00 -1.250000e-01
3.363248e-04 1.856506e-05 -2.500000e-01 2.499967e-01 0.000000e+00 6.250000e-01
1.537042e-04 1.675807e-05 -2.500000e-01 2.499967e-01 0.000000e+00 1.375000e+00
1.034035e-04 1.361655e-05 -2.500000e-01 2.499967e-01 0.000000e+00 2.125000e+00
4.986116e-05 9.205470e-06 -2.500000e-01 2.499967e-01 0.000000e+00 2.875000e+00
2.288896e-05 4.824308e-06 -2.500000e-01 2.499967e-01 0.000000e+00 3.625000e+00
7.477166e-06 2.062159e-06 -2.500000e-01 2.499967e-01 0.000000e+00 4.375000e+00
9.630754e-06 1.709743e-06 -2.500000e-01 2.499967e-01 0.000000e+00 5.125000e+00
4.024977e-06 1.652951e-06 -2.500000e-01 2.499967e-01 0.000000e+00 5.875000e+00
6.033112e-06 1.429401e-06 -2.500000e-01 2.499967e-01 0.000000e+00 6.625000e+00
1.166153e-05 1.777879e-06 -2.500000e-01 2.499967e-01 0.000000e+00 7.375000e+00
2.132208e-05 2.005815e-06 -2.500000e-01 2.499967e-01 0.000000e+00 8.125000e+00
5.695215e-06 2.086034e-06 -2.500000e-01 2.499967e-01 0.000000e+00 8.875000e+00
2.183959e-05 2.091856e-06 -2.500000e-01 2.499967e-01 0.000000e+00 9.625000e+00
1.375518e-05 1.928016e-06 -2.500000e-01 2.499967e-01 0.000000e+00 1.037500e+01
6.921601e-06 1.937982e-06 -2.500000e-01 2.499967e-01 0.000000e+00 1.112500e+01
4.396808e-06 1.880612e-06 -2.500000e-01 2.499967e-01 0.000000e+00 1.187500e+01
2.858280e-07 1.762974e-06 -2.500000e-01 2.499967e-01 0.000000e+00 1.262500e+01
4.137195e-06 2.621071e-06 -2.500000e-01 2.499967e-01 0.000000e+00 1.337500e+01
-1.561052e-06 2.717085e-06 -2.500000e-01 2.499967e-01 0.000000e+00 1.412500e+01
1.204048e-05 4.578121e-06 -2.500000e-01 2.499967e-01 0.000000e+00 1.487500e+01
-2.174853e-05 8.719823e-06 -2.500000e-01 2.499967e-01 0.000000e+00 1.562500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 2.499967e-01 0.000000e+00 1.637500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 2.499967e-01 0.000000e+00 1.712500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 1.787500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 1.862500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 1.937500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.012500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.087500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.162500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.237500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.312500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.387500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.462500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.537500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.612500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.687500e+01
nan nan -2.500000e-01 2.499967e-01 0.000000e+00 2.762500e+01
