# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
1.275358e-05 1.803632e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.912500e+01
9.756885e-06 1.487915e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.987500e+01
1.283722e-05 1.604657e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.062500e+01
1.441168e-05 1.698437e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.137500e+01
1.272928e-05 1.629821e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.212500e+01
1.422743e-05 1.764700e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.287500e+01
1.292088e-05 1.726631e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.362500e+01
1.736531e-05 2.060889e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.437500e+01
1.746940e-05 2.134233e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.512500e+01
2.139582e-05 2.438288e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.587500e+01
2.411778e-05 2.679763e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.662500e+01
2.969423e-05 3.095849e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.737500e+01
2.807126e-05 3.158276e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.812500e+01
5.009211e-05 4.444974e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.887500e+01
5.785632e-05 5.074356e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.962500e+01
8.318382e-05 6.660064e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 4.037500e+01
8.927407e-05 7.953207e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 4.112500e+01
9.873797e-05 1.234229e-05 -1.000000e+00 -2.500026e-01 0.000000e+00 4.187500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -2.500026e-01 0.000000e+00 4.262500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 4.337500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 4.412500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -2.500026e-01 0.000000e+00 5.987500e+01
1.303295e-04 7.816648e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 -4.625000e+00
2.418115e-04 1.060414e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 -3.875000e+00
3.950021e-04 1.350880e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 -3.125000e+00
6.666503e-04 1.754344e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 -2.375000e+00
1.044160e-03 2.194467e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 -1.625000e+00
1.333545e-03 2.472499e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 -8.750000e-01
1.538863e-03 2.642630e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 -1.250000e-01
1.485657e-03 2.586198e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 6.250000e-01
1.235497e-03 2.355145e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 1.375000e+00
8.906411e-04 1.998040e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 2.125000e+00
4.467403e-04 1.412012e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 2.875000e+00
1.382232e-04 7.825354e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.625000e+00
5.319473e-05 4.835888e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 4.375000e+00
2.657883e-05 3.403072e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 5.125000e+00
1.683468e-05 2.695708e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 5.875000e+00
1.455514e-05 2.496189e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 6.625000e+00
9.350478e-06 1.993530e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 7.375000e+00
8.441599e-06 1.887600e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 8.125000e+00
1.257690e-05 2.296220e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 8.875000e+00
9.992130e-06 2.039637e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 9.625000e+00
1.029576e-05 2.059154e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.037500e+01
1.261762e-05 2.266195e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.112500e+01
1.250194e-05 2.245416e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.187500e+01
1.123611e-05 2.123428e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.262500e+01
9.556709e-06 1.950758e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.337500e+01
9.879344e-06 1.975870e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.412500e+01
1.170943e-05 2.137842e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.487500e+01
1.039048e-05 1.999650e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.562500e+01
1.210971e-05 2.140717e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.637500e+01
1.190335e-05 2.104238e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.712500e+01
1.208344e-05 2.103459e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.787500e+01
1.374070e-05 2.229038e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.862500e+01
1.387186e-05 2.221277e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 1.937500e+01
1.196824e-05 2.052539e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.012500e+01
1.464124e-05 2.259195e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.087500e+01
1.068661e-05 1.919375e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.162500e+01
1.850001e-05 2.517537e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.237500e+01
1.340942e-05 2.120219e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.312500e+01
1.908738e-05 2.506299e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.387500e+01
1.660202e-05 2.302290e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.462500e+01
1.386949e-05 2.067544e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.537500e+01
1.427867e-05 2.060951e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.612500e+01
1.431817e-05 2.024898e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.687500e+01
1.255285e-05 1.850820e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.762500e+01
1.130991e-05 1.705037e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.837500e+01
1.313552e-05 1.755310e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.912500e+01
1.019529e-05 1.441834e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 2.987500e+01
1.317520e-05 1.597732e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.062500e+01
1.112364e-05 1.499916e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.137500e+01
8.302552e-06 1.329476e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.212500e+01
9.877739e-06 1.489130e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.287500e+01
1.568016e-05 1.930099e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.362500e+01
1.309778e-05 1.816343e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.437500e+01
1.934586e-05 2.279938e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.512500e+01
1.457796e-05 2.041328e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.587500e+01
1.662871e-05 2.262890e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.662500e+01
1.242317e-05 2.042364e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.737500e+01
1.112558e-05 2.031252e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.812500e+01
1.935040e-05 2.822559e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.887500e+01
2.222248e-05 3.241493e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 3.962500e+01
4.647820e-05 5.196446e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 4.037500e+01
7.416658e-05 7.817885e-06 -1.000000e+00 -1.500027e-01 0.000000e+00 4.112500e+01
1.102211e-04 1.812027e-05 -1.000000e+00 -1.500027e-01 0.000000e+00 4.187500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.500027e-01 0.000000e+00 4.262500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 4.337500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 4.412500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.500027e-01 0.000000e+00 5.987500e+01
8.964647e-05 6.486594e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 -4.625000e+00
2.037705e-04 9.747669e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 -3.875000e+00
4.826224e-04 1.488697e-05 -1.000000e+00 -5.000281e-02 0.000000e+00 -3.125000e+00
1.068893e-03 2.202149e-05 -1.000000e+00 -5.000281e-02 0.000000e+00 -2.375000e+00
1.904774e-03 2.942285e-05 -1.000000e+00 -5.000281e-02 0.000000e+00 -1.625000e+00
2.712419e-03 3.532169e-05 -1.000000e+00 -5.000281e-02 0.000000e+00 -8.750000e-01
3.301633e-03 3.878376e-05 -1.000000e+00 -5.000281e-02 0.000000e+00 -1.250000e-01
3.211730e-03 3.794826e-05 -1.000000e+00 -5.000281e-02 0.000000e+00 6.250000e-01
2.411637e-03 3.265837e-05 -1.000000e+00 -5.000281e-02 0.000000e+00 1.375000e+00
1.470119e-03 2.536954e-05 -1.000000e+00 -5.000281e-02 0.000000e+00 2.125000e+00
6.128551e-04 1.635590e-05 -1.000000e+00 -5.000281e-02 0.000000e+00 2.875000e+00
1.455807e-04 7.953930e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.625000e+00
4.316315e-05 4.316318e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 4.375000e+00
2.824277e-05 3.476448e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 5.125000e+00
2.249868e-05 3.090433e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 5.875000e+00
1.518169e-05 2.530283e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 6.625000e+00
1.258959e-05 2.298536e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 7.375000e+00
1.044782e-05 2.089565e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 8.125000e+00
1.369743e-05 2.384418e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 8.875000e+00
8.965580e-06 1.911469e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 9.625000e+00
8.022363e-06 1.793856e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.037500e+01
1.322264e-05 2.301768e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.112500e+01
1.004044e-05 2.008090e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.187500e+01
9.165028e-06 1.911043e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.262500e+01
9.866577e-06 1.973318e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.337500e+01
8.226114e-06 1.795087e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.412500e+01
7.297634e-06 1.674194e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.487500e+01
1.098960e-05 2.040719e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.562500e+01
8.559371e-06 1.784755e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.637500e+01
1.252562e-05 2.148129e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.712500e+01
1.282742e-05 2.168233e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.787500e+01
1.184922e-05 2.062687e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.862500e+01
1.306533e-05 2.147929e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 1.937500e+01
1.432115e-05 2.236591e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.012500e+01
1.431263e-05 2.208490e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.087500e+01
1.047355e-05 1.881108e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.162500e+01
1.359458e-05 2.123122e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.237500e+01
1.745936e-05 2.375921e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.312500e+01
1.392345e-05 2.099042e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.387500e+01
1.867795e-05 2.391471e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.462500e+01
1.853207e-05 2.334825e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.537500e+01
1.674045e-05 2.179426e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.612500e+01
1.342082e-05 1.917263e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.687500e+01
1.150796e-05 1.734895e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.762500e+01
1.109893e-05 1.654535e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.837500e+01
1.362688e-05 1.744747e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.912500e+01
1.287049e-05 1.584252e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 2.987500e+01
1.375723e-05 1.632687e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.062500e+01
1.117014e-05 1.506186e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.137500e+01
1.149470e-05 1.564234e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.212500e+01
1.098439e-05 1.569204e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.287500e+01
1.160983e-05 1.658552e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.362500e+01
1.362605e-05 1.854275e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.437500e+01
1.539980e-05 2.039760e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.512500e+01
1.737567e-05 2.243197e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.587500e+01
1.414759e-05 2.109003e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.662500e+01
1.348309e-05 2.159031e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.737500e+01
1.381866e-05 2.303119e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.812500e+01
1.794301e-05 2.768678e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.887500e+01
1.986036e-05 3.140216e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 3.962500e+01
2.708191e-05 4.082772e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 4.037500e+01
4.305281e-05 6.279920e-06 -1.000000e+00 -5.000281e-02 0.000000e+00 4.112500e+01
9.145303e-05 2.155572e-05 -1.000000e+00 -5.000281e-02 0.000000e+00 4.187500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 4.262500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 4.337500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 4.412500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -5.000281e-02 0.000000e+00 5.987500e+01
8.964625e-05 6.486578e-06 -1.000000e+00 4.999709e-02 0.000000e+00 -4.625000e+00
2.037700e-04 9.747646e-06 -1.000000e+00 4.999709e-02 0.000000e+00 -3.875000e+00
4.826212e-04 1.488693e-05 -1.000000e+00 4.999709e-02 0.000000e+00 -3.125000e+00
1.068890e-03 2.202144e-05 -1.000000e+00 4.999709e-02 0.000000e+00 -2.375000e+00
1.904769e-03 2.942278e-05 -1.000000e+00 4.999709e-02 0.000000e+00 -1.625000e+00
2.712413e-03 3.532160e-05 -1.000000e+00 4.999709e-02 0.000000e+00 -8.750000e-01
3.301625e-03 3.878367e-05 -1.000000e+00 4.999709e-02 0.000000e+00 -1.250000e-01
3.211723e-03 3.794817e-05 -1.000000e+00 4.999709e-02 0.000000e+00 6.250000e-01
2.411632e-03 3.265829e-05 -1.000000e+00 4.999709e-02 0.000000e+00 1.375000e+00
1.470116e-03 2.536947e-05 -1.000000e+00 4.999709e-02 0.000000e+00 2.125000e+00
6.128537e-04 1.635586e-05 -1.000000e+00 4.999709e-02 0.000000e+00 2.875000e+00
1.455804e-04 7.953911e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.625000e+00
4.316305e-05 4.316308e-06 -1.000000e+00 4.999709e-02 0.000000e+00 4.375000e+00
2.824271e-05 3.476440e-06 -1.000000e+00 4.999709e-02 0.000000e+00 5.125000e+00
2.249863e-05 3.090426e-06 -1.000000e+00 4.999709e-02 0.000000e+00 5.875000e+00
1.518165e-05 2.530277e-06 -1.000000e+00 4.999709e-02 0.000000e+00 6.625000e+00
1.258956e-05 2.298531e-06 -1.000000e+00 4.999709e-02 0.000000e+00 7.375000e+00
1.044779e-05 2.089560e-06 -1.000000e+00 4.999709e-02 0.000000e+00 8.125000e+00
1.369740e-05 2.384412e-06 -1.000000e+00 4.999709e-02 0.000000e+00 8.875000e+00
8.965559e-06 1.911465e-06 -1.000000e+00 4.999709e-02 0.000000e+00 9.625000e+00
8.022344e-06 1.793852e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.037500e+01
1.322261e-05 2.301763e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.112500e+01
1.004042e-05 2.008085e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.187500e+01
9.165007e-06 1.911039e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.262500e+01
9.866553e-06 1.973313e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.337500e+01
8.226094e-06 1.795083e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.412500e+01
7.297617e-06 1.674190e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.487500e+01
1.098957e-05 2.040714e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.562500e+01
8.559351e-06 1.784750e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.637500e+01
1.252559e-05 2.148124e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.712500e+01
1.282739e-05 2.168228e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.787500e+01
1.184919e-05 2.062682e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.862500e+01
1.306530e-05 2.147924e-06 -1.000000e+00 4.999709e-02 0.000000e+00 1.937500e+01
1.432112e-05 2.236586e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.012500e+01
1.431260e-05 2.208485e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.087500e+01
1.047353e-05 1.881104e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.162500e+01
1.359455e-05 2.123117e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.237500e+01
1.745932e-05 2.375916e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.312500e+01
1.392342e-05 2.099037e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.387500e+01
1.867790e-05 2.391466e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.462500e+01
1.853202e-05 2.334820e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.537500e+01
1.674041e-05 2.179421e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.612500e+01
1.342079e-05 1.917258e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.687500e+01
1.150794e-05 1.734890e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.762500e+01
1.109891e-05 1.654531e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.837500e+01
1.362685e-05 1.744743e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.912500e+01
1.287046e-05 1.584248e-06 -1.000000e+00 4.999709e-02 0.000000e+00 2.987500e+01
1.375720e-05 1.632683e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.062500e+01
1.117011e-05 1.506182e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.137500e+01
1.149467e-05 1.564230e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.212500e+01
1.098437e-05 1.569200e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.287500e+01
1.160980e-05 1.658548e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.362500e+01
1.362601e-05 1.854271e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.437500e+01
1.539976e-05 2.039755e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.512500e+01
1.737563e-05 2.243192e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.587500e+01
1.414755e-05 2.108999e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.662500e+01
1.348306e-05 2.159026e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.737500e+01
1.381863e-05 2.303113e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.812500e+01
1.794296e-05 2.768671e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.887500e+01
1.986032e-05 3.140209e-06 -1.000000e+00 4.999709e-02 0.000000e+00 3.962500e+01
2.708185e-05 4.082762e-06 -1.000000e+00 4.999709e-02 0.000000e+00 4.037500e+01
4.305270e-05 6.279905e-06 -1.000000e+00 4.999709e-02 0.000000e+00 4.112500e+01
9.145266e-05 2.155563e-05 -1.000000e+00 4.999709e-02 0.000000e+00 4.187500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 4.262500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 4.337500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 4.412500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 4.999709e-02 0.000000e+00 5.912500e+01
