# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
7.174815e-06 5.125867e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.062500e+01
4.464225e-06 4.042297e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.137500e+01
-1.685774e-07 4.013268e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.212500e+01
-1.824632e-06 3.608963e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.287500e+01
1.331329e-05 4.612835e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.362500e+01
9.236527e-06 4.251602e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.437500e+01
6.679270e-06 3.907537e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.512500e+01
-3.640983e-06 2.385265e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.587500e+01
1.722938e-06 3.805406e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.662500e+01
1.402975e-05 3.832330e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.737500e+01
1.571621e-05 4.057330e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.812500e+01
1.559244e-05 3.930325e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.887500e+01
2.873144e-05 4.990403e-06 -1.500000e+00 3.499966e-01 0.000000e+00 3.962500e+01
2.974970e-05 5.678682e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.037500e+01
3.436446e-05 5.486416e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.112500e+01
3.841974e-05 5.820768e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.187500e+01
4.214621e-05 5.887027e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.262500e+01
4.846373e-05 6.180799e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.337500e+01
4.278014e-05 5.988113e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.412500e+01
2.447025e-05 4.612359e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.487500e+01
1.477003e-05 4.426694e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.562500e+01
9.406470e-06 3.039767e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.637500e+01
4.131259e-06 2.671149e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.712500e+01
6.838280e-06 2.225019e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.787500e+01
1.084158e-06 2.434512e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.862500e+01
2.150959e-06 2.354749e-06 -1.500000e+00 3.499966e-01 0.000000e+00 4.937500e+01
-1.221061e-05 2.324227e-06 -1.500000e+00 3.499966e-01 0.000000e+00 5.012500e+01
-3.353175e-06 2.844671e-06 -1.500000e+00 3.499966e-01 0.000000e+00 5.087500e+01
-1.075017e-05 3.298603e-06 -1.500000e+00 3.499966e-01 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 3.499966e-01 0.000000e+00 5.237500e+01
nan nan -1.500000e+00 3.499966e-01 0.000000e+00 5.312500e+01
nan nan -1.500000e+00 3.499966e-01 0.000000e+00 5.387500e+01
nan nan -1.500000e+00 3.499966e-01 0.000000e+00 5.462500e+01
nan nan -1.500000e+00 3.499966e-01 0.000000e+00 5.537500e+01
nan nan -1.500000e+00 3.499966e-01 0.000000e+00 5.612500e+01
nan nan -1.500000e+00 3.499966e-01 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 3.499966e-01 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 3.499966e-01 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 3.499966e-01 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 3.499966e-01 0.000000e+00 5.987500e+01
1.283215e-03 5.763306e-05 -1.500000e+00 4.499965e-01 0.000000e+00 -4.625000e+00
2.116527e-03 7.682323e-05 -1.500000e+00 4.499965e-01 0.000000e+00 -3.875000e+00
3.959122e-03 1.062569e-04 -1.500000e+00 4.499965e-01 0.000000e+00 -3.125000e+00
6.646670e-03 1.421064e-04 -1.500000e+00 4.499965e-01 0.000000e+00 -2.375000e+00
9.851711e-03 1.788847e-04 -1.500000e+00 4.499965e-01 0.000000e+00 -1.625000e+00
1.289740e-02 2.055160e-04 -1.500000e+00 4.499965e-01 0.000000e+00 -8.750000e-01
1.401752e-02 2.198638e-04 -1.500000e+00 4.499965e-01 0.000000e+00 -1.250000e-01
1.361345e-02 2.161389e-04 -1.500000e+00 4.499965e-01 0.000000e+00 6.250000e-01
1.091531e-02 1.911810e-04 -1.500000e+00 4.499965e-01 0.000000e+00 1.375000e+00
7.109376e-03 1.521121e-04 -1.500000e+00 4.499965e-01 0.000000e+00 2.125000e+00
3.424228e-03 1.015754e-04 -1.500000e+00 4.499965e-01 0.000000e+00 2.875000e+00
7.724301e-04 4.908856e-05 -1.500000e+00 4.499965e-01 0.000000e+00 3.625000e+00
5.269871e-05 1.802066e-05 -1.500000e+00 4.499965e-01 0.000000e+00 4.375000e+00
-1.615234e-05 1.222950e-05 -1.500000e+00 4.499965e-01 0.000000e+00 5.125000e+00
2.736688e-05 1.237218e-05 -1.500000e+00 4.499965e-01 0.000000e+00 5.875000e+00
3.642093e-06 1.005519e-05 -1.500000e+00 4.499965e-01 0.000000e+00 6.625000e+00
5.799793e-06 1.019626e-05 -1.500000e+00 4.499965e-01 0.000000e+00 7.375000e+00
2.923244e-05 1.015064e-05 -1.500000e+00 4.499965e-01 0.000000e+00 8.125000e+00
5.399178e-05 9.955442e-06 -1.500000e+00 4.499965e-01 0.000000e+00 8.875000e+00
3.277304e-05 8.321956e-06 -1.500000e+00 4.499965e-01 0.000000e+00 9.625000e+00
6.618440e-06 9.287786e-06 -1.500000e+00 4.499965e-01 0.000000e+00 1.037500e+01
3.842625e-05 9.302034e-06 -1.500000e+00 4.499965e-01 0.000000e+00 1.112500e+01
3.589717e-05 1.008452e-05 -1.500000e+00 4.499965e-01 0.000000e+00 1.187500e+01
4.063507e-05 9.778364e-06 -1.500000e+00 4.499965e-01 0.000000e+00 1.262500e+01
2.785443e-05 9.298216e-06 -1.500000e+00 4.499965e-01 0.000000e+00 1.337500e+01
3.184540e-05 9.700050e-06 -1.500000e+00 4.499965e-01 0.000000e+00 1.412500e+01
4.163297e-05 1.035826e-05 -1.500000e+00 4.499965e-01 0.000000e+00 1.487500e+01
1.790409e-05 1.005683e-05 -1.500000e+00 4.499965e-01 0.000000e+00 1.562500e+01
6.735954e-05 1.089636e-05 -1.500000e+00 4.499965e-01 0.000000e+00 1.637500e+01
2.928466e-05 1.148650e-05 -1.500000e+00 4.499965e-01 0.000000e+00 1.712500e+01
3.629673e-05 1.115605e-05 -1.500000e+00 4.499965e-01 0.000000e+00 1.787500e+01
1.278886e-05 1.101685e-05 -1.500000e+00 4.499965e-01 0.000000e+00 1.862500e+01
3.567707e-05 9.729757e-06 -1.500000e+00 4.499965e-01 0.000000e+00 1.937500e+01
5.356576e-05 1.026145e-05 -1.500000e+00 4.499965e-01 0.000000e+00 2.012500e+01
1.209766e-05 8.129559e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.087500e+01
1.026903e-05 7.318938e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.162500e+01
1.251305e-05 7.293909e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.237500e+01
1.099005e-05 7.019174e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.312500e+01
-1.746511e-06 7.054866e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.387500e+01
7.644386e-06 5.863411e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.462500e+01
1.492115e-05 6.130080e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.537500e+01
1.260019e-05 4.743117e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.612500e+01
-1.723891e-06 4.884149e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.687500e+01
-8.619159e-07 3.956683e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.762500e+01
-9.159145e-07 4.814681e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.837500e+01
7.250828e-06 4.259990e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.912500e+01
1.293438e-06 3.807525e-06 -1.500000e+00 4.499965e-01 0.000000e+00 2.987500e+01
3.237501e-06 4.693414e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.062500e+01
-1.658318e-06 3.072644e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.137500e+01
-7.918676e-07 3.463124e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.212500e+01
-2.053347e-06 3.461770e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.287500e+01
1.990792e-06 3.356429e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.362500e+01
7.007796e-07 3.318387e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.437500e+01
6.401585e-06 3.583500e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.512500e+01
3.734925e-06 3.384456e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.587500e+01
3.687611e-06 4.238557e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.662500e+01
1.051383e-05 3.343420e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.737500e+01
1.329126e-05 3.839373e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.812500e+01
7.921340e-06 3.220595e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.887500e+01
1.368324e-05 4.139559e-06 -1.500000e+00 4.499965e-01 0.000000e+00 3.962500e+01
4.896858e-06 3.721494e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.037500e+01
2.123339e-05 4.652206e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.112500e+01
3.446104e-05 5.536067e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.187500e+01
4.649380e-05 6.074092e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.262500e+01
4.069737e-05 5.683043e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.337500e+01
4.979557e-05 6.231466e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.412500e+01
5.454274e-05 6.270588e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.487500e+01
4.132985e-05 5.708315e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.562500e+01
3.420007e-05 4.698082e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.637500e+01
1.421371e-05 3.308522e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.712500e+01
7.445886e-06 2.371868e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.787500e+01
2.612536e-06 2.552455e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.862500e+01
5.384577e-06 2.501834e-06 -1.500000e+00 4.499965e-01 0.000000e+00 4.937500e+01
-5.340878e-06 2.656005e-06 -1.500000e+00 4.499965e-01 0.000000e+00 5.012500e+01
1.317984e-06 2.883655e-06 -1.500000e+00 4.499965e-01 0.000000e+00 5.087500e+01
-9.397920e-06 3.454568e-06 -1.500000e+00 4.499965e-01 0.000000e+00 5.162500e+01
-9.200141e-06 9.484115e-06 -1.500000e+00 4.499965e-01 0.000000e+00 5.237500e+01
nan nan -1.500000e+00 4.499965e-01 0.000000e+00 5.312500e+01
nan nan -1.500000e+00 4.499965e-01 0.000000e+00 5.387500e+01
nan nan -1.500000e+00 4.499965e-01 0.000000e+00 5.462500e+01
nan nan -1.500000e+00 4.499965e-01 0.000000e+00 5.537500e+01
nan nan -1.500000e+00 4.499965e-01 0.000000e+00 5.612500e+01
nan nan -1.500000e+00 4.499965e-01 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 4.499965e-01 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 4.499965e-01 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 4.499965e-01 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 4.499965e-01 0.000000e+00 5.987500e+01
8.988040e-04 5.341171e-05 -1.500000e+00 5.499964e-01 0.000000e+00 -4.625000e+00
1.765237e-03 7.464320e-05 -1.500000e+00 5.499964e-01 0.000000e+00 -3.875000e+00
3.251862e-03 1.026606e-04 -1.500000e+00 5.499964e-01 0.000000e+00 -3.125000e+00
6.265696e-03 1.422134e-04 -1.500000e+00 5.499964e-01 0.000000e+00 -2.375000e+00
9.993587e-03 1.822198e-04 -1.500000e+00 5.499964e-01 0.000000e+00 -1.625000e+00
1.356208e-02 2.114453e-04 -1.500000e+00 5.499964e-01 0.000000e+00 -8.750000e-01
1.520438e-02 2.284870e-04 -1.500000e+00 5.499964e-01 0.000000e+00 -1.250000e-01
1.493627e-02 2.264079e-04 -1.500000e+00 5.499964e-01 0.000000e+00 6.250000e-01
1.157455e-02 2.012196e-04 -1.500000e+00 5.499964e-01 0.000000e+00 1.375000e+00
7.140144e-03 1.592241e-04 -1.500000e+00 5.499964e-01 0.000000e+00 2.125000e+00
3.127678e-03 1.044041e-04 -1.500000e+00 5.499964e-01 0.000000e+00 2.875000e+00
7.166590e-04 5.066363e-05 -1.500000e+00 5.499964e-01 0.000000e+00 3.625000e+00
5.186366e-05 1.857840e-05 -1.500000e+00 5.499964e-01 0.000000e+00 4.375000e+00
-1.057258e-05 1.320754e-05 -1.500000e+00 5.499964e-01 0.000000e+00 5.125000e+00
5.856359e-06 1.152592e-05 -1.500000e+00 5.499964e-01 0.000000e+00 5.875000e+00
2.158549e-05 1.197705e-05 -1.500000e+00 5.499964e-01 0.000000e+00 6.625000e+00
-2.682455e-06 1.050265e-05 -1.500000e+00 5.499964e-01 0.000000e+00 7.375000e+00
1.100561e-05 9.355791e-06 -1.500000e+00 5.499964e-01 0.000000e+00 8.125000e+00
3.956464e-05 9.175795e-06 -1.500000e+00 5.499964e-01 0.000000e+00 8.875000e+00
2.657747e-05 8.127281e-06 -1.500000e+00 5.499964e-01 0.000000e+00 9.625000e+00
-6.994312e-06 9.037392e-06 -1.500000e+00 5.499964e-01 0.000000e+00 1.037500e+01
2.196893e-05 8.403519e-06 -1.500000e+00 5.499964e-01 0.000000e+00 1.112500e+01
2.798416e-06 7.696607e-06 -1.500000e+00 5.499964e-01 0.000000e+00 1.187500e+01
4.381236e-05 1.063005e-05 -1.500000e+00 5.499964e-01 0.000000e+00 1.262500e+01
1.545812e-05 8.435334e-06 -1.500000e+00 5.499964e-01 0.000000e+00 1.337500e+01
2.769956e-05 9.766171e-06 -1.500000e+00 5.499964e-01 0.000000e+00 1.412500e+01
3.745829e-05 1.078473e-05 -1.500000e+00 5.499964e-01 0.000000e+00 1.487500e+01
2.421374e-05 1.116554e-05 -1.500000e+00 5.499964e-01 0.000000e+00 1.562500e+01
5.580871e-05 1.064839e-05 -1.500000e+00 5.499964e-01 0.000000e+00 1.637500e+01
2.663684e-05 1.168730e-05 -1.500000e+00 5.499964e-01 0.000000e+00 1.712500e+01
5.221067e-05 1.203968e-05 -1.500000e+00 5.499964e-01 0.000000e+00 1.787500e+01
2.571334e-05 1.194514e-05 -1.500000e+00 5.499964e-01 0.000000e+00 1.862500e+01
3.737638e-05 1.059826e-05 -1.500000e+00 5.499964e-01 0.000000e+00 1.937500e+01
3.599387e-05 8.352387e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.012500e+01
1.765065e-05 8.339025e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.087500e+01
1.839475e-05 9.193055e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.162500e+01
1.498115e-05 8.308203e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.237500e+01
5.867622e-06 7.500356e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.312500e+01
-2.205580e-06 7.258324e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.387500e+01
1.461706e-05 6.347506e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.462500e+01
7.621190e-06 6.298743e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.537500e+01
2.682413e-05 6.604087e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.612500e+01
5.599491e-06 6.079067e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.687500e+01
7.927581e-06 5.579836e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.762500e+01
-1.520073e-06 5.202144e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.837500e+01
1.402894e-05 5.344844e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.912500e+01
6.187703e-07 3.779703e-06 -1.500000e+00 5.499964e-01 0.000000e+00 2.987500e+01
5.270581e-06 5.186891e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.062500e+01
2.661970e-06 3.689937e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.137500e+01
6.790729e-06 4.431876e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.212500e+01
-3.210239e-06 3.826386e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.287500e+01
5.633474e-06 3.858788e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.362500e+01
2.351218e-06 3.734575e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.437500e+01
6.738075e-06 3.770778e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.512500e+01
7.596167e-06 3.899081e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.587500e+01
5.673367e-07 4.006305e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.662500e+01
9.127441e-06 3.229291e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.737500e+01
1.329246e-05 3.952671e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.812500e+01
1.402382e-05 3.731080e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.887500e+01
1.752038e-05 4.482812e-06 -1.500000e+00 5.499964e-01 0.000000e+00 3.962500e+01
1.399923e-05 4.222734e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.037500e+01
2.623092e-05 5.221766e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.112500e+01
2.726958e-05 5.359975e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.187500e+01
3.568532e-05 5.520694e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.262500e+01
3.676982e-05 5.493143e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.337500e+01
4.431127e-05 5.976924e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.412500e+01
5.133646e-05 6.191286e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.487500e+01
3.401986e-05 5.330628e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.562500e+01
3.211105e-05 4.608363e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.637500e+01
1.469714e-05 3.541256e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.712500e+01
1.007097e-05 2.778238e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.787500e+01
2.534090e-07 2.298806e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.862500e+01
4.282662e-06 2.255933e-06 -1.500000e+00 5.499964e-01 0.000000e+00 4.937500e+01
-6.132737e-06 2.492986e-06 -1.500000e+00 5.499964e-01 0.000000e+00 5.012500e+01
-3.948015e-06 2.182543e-06 -1.500000e+00 5.499964e-01 0.000000e+00 5.087500e+01
-8.948100e-06 3.092165e-06 -1.500000e+00 5.499964e-01 0.000000e+00 5.162500e+01
-1.134164e-05 3.885359e-06 -1.500000e+00 5.499964e-01 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 5.499964e-01 0.000000e+00 5.312500e+01
nan nan -1.500000e+00 5.499964e-01 0.000000e+00 5.387500e+01
nan nan -1.500000e+00 5.499964e-01 0.000000e+00 5.462500e+01
nan nan -1.500000e+00 5.499964e-01 0.000000e+00 5.537500e+01
nan nan -1.500000e+00 5.499964e-01 0.000000e+00 5.612500e+01
nan nan -1.500000e+00 5.499964e-01 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 5.499964e-01 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 5.499964e-01 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 5.499964e-01 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 5.499964e-01 0.000000e+00 5.987500e+01
8.850101e-04 5.232420e-05 -1.500000e+00 6.499963e-01 0.000000e+00 -4.625000e+00
1.800673e-03 7.428399e-05 -1.500000e+00 6.499963e-01 0.000000e+00 -3.875000e+00
3.560704e-03 1.053209e-04 -1.500000e+00 6.499963e-01 0.000000e+00 -3.125000e+00
7.237620e-03 1.492452e-04 -1.500000e+00 6.499963e-01 0.000000e+00 -2.375000e+00
1.193287e-02 1.937060e-04 -1.500000e+00 6.499963e-01 0.000000e+00 -1.625000e+00
1.664258e-02 2.275821e-04 -1.500000e+00 6.499963e-01 0.000000e+00 -8.750000e-01
1.877546e-02 2.474026e-04 -1.500000e+00 6.499963e-01 0.000000e+00 -1.250000e-01
1.825637e-02 2.454293e-04 -1.500000e+00 6.499963e-01 0.000000e+00 6.250000e-01
1.370163e-02 2.145006e-04 -1.500000e+00 6.499963e-01 0.000000e+00 1.375000e+00
8.153325e-03 1.673541e-04 -1.500000e+00 6.499963e-01 0.000000e+00 2.125000e+00
3.502563e-03 1.090924e-04 -1.500000e+00 6.499963e-01 0.000000e+00 2.875000e+00
5.866556e-04 4.928510e-05 -1.500000e+00 6.499963e-01 0.000000e+00 3.625000e+00
4.294451e-05 1.840428e-05 -1.500000e+00 6.499963e-01 0.000000e+00 4.375000e+00
-4.083574e-06 1.443513e-05 -1.500000e+00 6.499963e-01 0.000000e+00 5.125000e+00
1.587071e-05 1.282836e-05 -1.500000e+00 6.499963e-01 0.000000e+00 5.875000e+00
1.833900e-05 1.248211e-05 -1.500000e+00 6.499963e-01 0.000000e+00 6.625000e+00
-2.222854e-05 9.216382e-06 -1.500000e+00 6.499963e-01 0.000000e+00 7.375000e+00
7.137941e-07 9.171739e-06 -1.500000e+00 6.499963e-01 0.000000e+00 8.125000e+00
2.858602e-05 8.851798e-06 -1.500000e+00 6.499963e-01 0.000000e+00 8.875000e+00
3.005780e-05 8.597873e-06 -1.500000e+00 6.499963e-01 0.000000e+00 9.625000e+00
-4.393793e-06 1.028490e-05 -1.500000e+00 6.499963e-01 0.000000e+00 1.037500e+01
1.285041e-05 7.906724e-06 -1.500000e+00 6.499963e-01 0.000000e+00 1.112500e+01
1.700860e-05 1.033026e-05 -1.500000e+00 6.499963e-01 0.000000e+00 1.187500e+01
2.782705e-05 9.889998e-06 -1.500000e+00 6.499963e-01 0.000000e+00 1.262500e+01
1.888787e-05 9.969269e-06 -1.500000e+00 6.499963e-01 0.000000e+00 1.337500e+01
3.133963e-05 1.114620e-05 -1.500000e+00 6.499963e-01 0.000000e+00 1.412500e+01
3.272862e-05 1.111967e-05 -1.500000e+00 6.499963e-01 0.000000e+00 1.487500e+01
1.917267e-05 1.166908e-05 -1.500000e+00 6.499963e-01 0.000000e+00 1.562500e+01
6.729340e-05 1.186574e-05 -1.500000e+00 6.499963e-01 0.000000e+00 1.637500e+01
4.601025e-05 1.358990e-05 -1.500000e+00 6.499963e-01 0.000000e+00 1.712500e+01
9.671380e-06 9.628047e-06 -1.500000e+00 6.499963e-01 0.000000e+00 1.787500e+01
3.592336e-05 1.302636e-05 -1.500000e+00 6.499963e-01 0.000000e+00 1.862500e+01
4.820282e-05 1.241411e-05 -1.500000e+00 6.499963e-01 0.000000e+00 1.937500e+01
5.697487e-05 1.038689e-05 -1.500000e+00 6.499963e-01 0.000000e+00 2.012500e+01
1.352480e-05 7.965114e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.087500e+01
1.686087e-05 1.031546e-05 -1.500000e+00 6.499963e-01 0.000000e+00 2.162500e+01
2.689424e-05 1.002684e-05 -1.500000e+00 6.499963e-01 0.000000e+00 2.237500e+01
4.086167e-06 8.140151e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.312500e+01
-2.488856e-06 8.479809e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.387500e+01
1.863290e-05 7.362851e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.462500e+01
3.183432e-06 7.124447e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.537500e+01
1.217225e-05 5.664686e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.612500e+01
4.040783e-06 5.371635e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.687500e+01
1.495302e-05 6.190423e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.762500e+01
2.276083e-06 6.360296e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.837500e+01
8.940441e-06 4.302119e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.912500e+01
5.951868e-06 4.319848e-06 -1.500000e+00 6.499963e-01 0.000000e+00 2.987500e+01
1.389565e-06 4.176566e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.062500e+01
1.831638e-05 5.571068e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.137500e+01
8.309611e-06 5.219688e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.212500e+01
2.775806e-06 4.721795e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.287500e+01
1.179403e-05 4.677139e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.362500e+01
4.512887e-06 4.485871e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.437500e+01
7.675456e-06 4.173815e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.512500e+01
1.978450e-05 5.301609e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.587500e+01
2.210295e-05 5.713699e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.662500e+01
2.013485e-05 4.564363e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.737500e+01
1.433068e-05 3.871346e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.812500e+01
3.104035e-05 5.163542e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.887500e+01
2.677865e-05 5.246071e-06 -1.500000e+00 6.499963e-01 0.000000e+00 3.962500e+01
2.762533e-05 5.153928e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.037500e+01
3.025201e-05 5.576932e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.112500e+01
4.208259e-05 6.385299e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.187500e+01
4.125488e-05 5.999662e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.262500e+01
5.062575e-05 6.263294e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.337500e+01
3.327609e-05 5.458059e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.412500e+01
3.139121e-05 5.304076e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.487500e+01
1.914375e-05 4.173491e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.562500e+01
1.754517e-05 3.513382e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.637500e+01
5.652183e-06 3.268938e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.712500e+01
1.698158e-06 2.570330e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.787500e+01
-1.407461e-06 2.298812e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.862500e+01
1.597963e-07 1.899473e-06 -1.500000e+00 6.499963e-01 0.000000e+00 4.937500e+01
-5.015024e-06 2.372577e-06 -1.500000e+00 6.499963e-01 0.000000e+00 5.012500e+01
-1.621322e-06 2.275907e-06 -1.500000e+00 6.499963e-01 0.000000e+00 5.087500e+01
-8.147812e-06 2.637624e-06 -1.500000e+00 6.499963e-01 0.000000e+00 5.162500e+01
