# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x1x60x87
2.760587e-04 2.701696e-05 0.000000e+00 1.000000e+00 4.999709e-02 -3.125000e+00
3.502282e-04 3.740972e-05 0.000000e+00 1.000000e+00 4.999709e-02 -2.375000e+00
7.878280e-04 4.816952e-05 0.000000e+00 1.000000e+00 4.999709e-02 -1.625000e+00
1.282771e-03 5.653797e-05 0.000000e+00 1.000000e+00 4.999709e-02 -8.750000e-01
1.312560e-03 6.046141e-05 0.000000e+00 1.000000e+00 4.999709e-02 -1.250000e-01
1.559942e-03 6.007989e-05 0.000000e+00 1.000000e+00 4.999709e-02 6.250000e-01
6.937041e-04 5.651499e-05 0.000000e+00 1.000000e+00 4.999709e-02 1.375000e+00
5.815915e-04 4.244129e-05 0.000000e+00 1.000000e+00 4.999709e-02 2.125000e+00
4.974592e-04 3.184636e-05 0.000000e+00 1.000000e+00 4.999709e-02 2.875000e+00
1.021517e-04 1.913081e-05 0.000000e+00 1.000000e+00 4.999709e-02 3.625000e+00
-8.159735e-06 1.311134e-05 0.000000e+00 1.000000e+00 4.999709e-02 4.375000e+00
7.458557e-06 9.705272e-06 0.000000e+00 1.000000e+00 4.999709e-02 5.125000e+00
-3.299403e-06 8.576523e-06 0.000000e+00 1.000000e+00 4.999709e-02 5.875000e+00
-1.948478e-05 6.340006e-06 0.000000e+00 1.000000e+00 4.999709e-02 6.625000e+00
1.397356e-05 4.940400e-06 0.000000e+00 1.000000e+00 4.999709e-02 7.375000e+00
6.883107e-06 3.441554e-06 0.000000e+00 1.000000e+00 4.999709e-02 8.125000e+00
2.381879e-05 6.365841e-06 0.000000e+00 1.000000e+00 4.999709e-02 8.875000e+00
1.355186e-05 4.791308e-06 0.000000e+00 1.000000e+00 4.999709e-02 9.625000e+00
1.672800e-05 5.289860e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.037500e+01
6.608870e-06 3.304435e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.112500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 4.999709e-02 1.187500e+01
6.336766e-06 3.168385e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.262500e+01
5.471151e-06 4.060527e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.337500e+01
8.933533e-06 3.647103e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.412500e+01
-4.742277e-05 5.793713e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.487500e+01
2.807952e-06 1.985522e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.562500e+01
-2.234806e-05 4.795762e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.637500e+01
5.329178e-06 2.664590e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.712500e+01
-5.326925e-06 3.492572e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.787500e+01
4.861944e-06 5.751171e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.862500e+01
1.197538e-05 3.786956e-06 0.000000e+00 1.000000e+00 4.999709e-02 1.937500e+01
9.072423e-06 3.207589e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.012500e+01
8.569219e-06 3.029679e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.087500e+01
1.179080e-05 3.403716e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.162500e+01
8.728610e-06 2.760232e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.237500e+01
1.201827e-05 3.004572e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.312500e+01
6.854665e-06 2.167638e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.387500e+01
6.796717e-06 2.149313e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.462500e+01
6.862698e-06 2.170178e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.537500e+01
-7.537600e-06 2.775636e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.612500e+01
-4.223717e-06 3.174738e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.687500e+01
-2.291205e-05 3.426562e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.762500e+01
1.619607e-06 1.145235e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.837500e+01
-1.280537e-05 3.099660e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.912500e+01
1.186278e-05 3.751343e-06 0.000000e+00 1.000000e+00 4.999709e-02 2.987500e+01
4.443699e-06 3.142169e-06 0.000000e+00 1.000000e+00 4.999709e-02 3.062500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 4.999709e-02 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 4.999709e-02 5.987500e+01
5.759960e-05 1.464678e-05 0.000000e+00 1.000000e+00 1.499970e-01 -4.625000e+00
1.734698e-04 1.963258e-05 0.000000e+00 1.000000e+00 1.499970e-01 -3.875000e+00
2.895897e-04 2.779068e-05 0.000000e+00 1.000000e+00 1.499970e-01 -3.125000e+00
4.805029e-04 3.758430e-05 0.000000e+00 1.000000e+00 1.499970e-01 -2.375000e+00
1.014265e-03 4.933097e-05 0.000000e+00 1.000000e+00 1.499970e-01 -1.625000e+00
9.710526e-04 6.057522e-05 0.000000e+00 1.000000e+00 1.499970e-01 -8.750000e-01
1.565234e-03 6.345751e-05 0.000000e+00 1.000000e+00 1.499970e-01 -1.250000e-01
1.355452e-03 6.341329e-05 0.000000e+00 1.000000e+00 1.499970e-01 6.250000e-01
1.201236e-03 5.427581e-05 0.000000e+00 1.000000e+00 1.499970e-01 1.375000e+00
7.511104e-04 4.757957e-05 0.000000e+00 1.000000e+00 1.499970e-01 2.125000e+00
3.249121e-04 3.192879e-05 0.000000e+00 1.000000e+00 1.499970e-01 2.875000e+00
6.230685e-05 1.678923e-05 0.000000e+00 1.000000e+00 1.499970e-01 3.625000e+00
4.648606e-05 9.116677e-06 0.000000e+00 1.000000e+00 1.499970e-01 4.375000e+00
2.492752e-05 6.662165e-06 0.000000e+00 1.000000e+00 1.499970e-01 5.125000e+00
-1.038694e-05 8.805294e-06 0.000000e+00 1.000000e+00 1.499970e-01 5.875000e+00
-8.293074e-05 1.006059e-05 0.000000e+00 1.000000e+00 1.499970e-01 6.625000e+00
-1.486992e-05 7.218991e-06 0.000000e+00 1.000000e+00 1.499970e-01 7.375000e+00
1.031160e-05 4.209695e-06 0.000000e+00 1.000000e+00 1.499970e-01 8.125000e+00
1.365857e-05 4.829035e-06 0.000000e+00 1.000000e+00 1.499970e-01 8.875000e+00
2.368313e-05 6.329585e-06 0.000000e+00 1.000000e+00 1.499970e-01 9.625000e+00
6.664679e-06 3.332341e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.037500e+01
-1.747337e-05 6.477768e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.112500e+01
1.272167e-05 4.497791e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.187500e+01
9.224648e-06 3.765948e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.262500e+01
5.967033e-06 2.983519e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.337500e+01
5.732541e-06 2.866271e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.412500e+01
-1.027689e-05 5.249601e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.487500e+01
5.447586e-06 2.723795e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.562500e+01
1.331409e-05 4.210286e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.637500e+01
-1.163293e-05 3.948184e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.712500e+01
7.600042e-06 3.102711e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.787500e+01
7.313237e-06 2.985618e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.862500e+01
1.161700e-05 3.673624e-06 0.000000e+00 1.000000e+00 1.499970e-01 1.937500e+01
6.640598e-06 2.711014e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.012500e+01
-1.861475e-05 3.732321e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.087500e+01
-8.975649e-06 4.029667e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.162500e+01
5.049563e-06 2.061478e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.237500e+01
8.209271e-06 2.369815e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.312500e+01
1.019807e-05 2.403709e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.387500e+01
6.084201e-06 1.923995e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.462500e+01
-6.251302e-06 3.120160e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.537500e+01
3.201423e-06 1.600717e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.612500e+01
7.484528e-06 2.646180e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.687500e+01
4.432041e-06 2.216020e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.762500e+01
5.500933e-06 2.750466e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.837500e+01
7.452673e-06 3.726337e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.912500e+01
1.084389e-05 5.421944e-06 0.000000e+00 1.000000e+00 1.499970e-01 2.987500e+01
1.660025e-05 1.173815e-05 0.000000e+00 1.000000e+00 1.499970e-01 3.062500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.499970e-01 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.499970e-01 5.987500e+01
2.542487e-04 2.247264e-05 0.000000e+00 1.000000e+00 2.499969e-01 -4.625000e+00
3.944349e-04 2.969982e-05 0.000000e+00 1.000000e+00 2.499969e-01 -3.875000e+00
5.620398e-04 3.868828e-05 0.000000e+00 1.000000e+00 2.499969e-01 -3.125000e+00
9.454929e-04 4.965297e-05 0.000000e+00 1.000000e+00 2.499969e-01 -2.375000e+00
1.758201e-03 6.370328e-05 0.000000e+00 1.000000e+00 2.499969e-01 -1.625000e+00
2.430376e-03 7.569638e-05 0.000000e+00 1.000000e+00 2.499969e-01 -8.750000e-01
3.283343e-03 8.925624e-05 0.000000e+00 1.000000e+00 2.499969e-01 -1.250000e-01
3.357675e-03 8.567715e-05 0.000000e+00 1.000000e+00 2.499969e-01 6.250000e-01
2.442602e-03 7.220083e-05 0.000000e+00 1.000000e+00 2.499969e-01 1.375000e+00
1.634600e-03 5.798005e-05 0.000000e+00 1.000000e+00 2.499969e-01 2.125000e+00
5.511064e-04 3.583896e-05 0.000000e+00 1.000000e+00 2.499969e-01 2.875000e+00
2.127599e-04 1.992680e-05 0.000000e+00 1.000000e+00 2.499969e-01 3.625000e+00
1.008186e-05 1.051464e-05 0.000000e+00 1.000000e+00 2.499969e-01 4.375000e+00
6.323899e-06 1.022099e-05 0.000000e+00 1.000000e+00 2.499969e-01 5.125000e+00
7.618900e-06 3.809451e-06 0.000000e+00 1.000000e+00 2.499969e-01 5.875000e+00
1.780210e-05 6.227220e-06 0.000000e+00 1.000000e+00 2.499969e-01 6.625000e+00
1.575332e-05 5.569643e-06 0.000000e+00 1.000000e+00 2.499969e-01 7.375000e+00
7.995250e-06 3.997628e-06 0.000000e+00 1.000000e+00 2.499969e-01 8.125000e+00
8.023871e-06 4.011937e-06 0.000000e+00 1.000000e+00 2.499969e-01 8.875000e+00
2.024648e-05 6.402501e-06 0.000000e+00 1.000000e+00 2.499969e-01 9.625000e+00
1.203473e-05 4.913163e-06 0.000000e+00 1.000000e+00 2.499969e-01 1.037500e+01
2.759366e-05 7.374720e-06 0.000000e+00 1.000000e+00 2.499969e-01 1.112500e+01
7.748326e-06 3.874165e-06 0.000000e+00 1.000000e+00 2.499969e-01 1.187500e+01
-3.211594e-05 7.487918e-06 0.000000e+00 1.000000e+00 2.499969e-01 1.262500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.499969e-01 1.337500e+01
7.668243e-06 3.834124e-06 0.000000e+00 1.000000e+00 2.499969e-01 1.412500e+01
1.188040e-05 4.850159e-06 0.000000e+00 1.000000e+00 2.499969e-01 1.487500e+01
1.232205e-05 5.030457e-06 0.000000e+00 1.000000e+00 2.499969e-01 1.562500e+01
1.700815e-05 6.013295e-06 0.000000e+00 1.000000e+00 2.499969e-01 1.637500e+01
1.342348e-05 5.480116e-06 0.000000e+00 1.000000e+00 2.499969e-01 1.712500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.499969e-01 1.787500e+01
2.459444e-05 7.777453e-06 0.000000e+00 1.000000e+00 2.499969e-01 1.862500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.499969e-01 1.937500e+01
5.677166e-06 4.014363e-06 0.000000e+00 1.000000e+00 2.499969e-01 2.012500e+01
1.224887e-05 6.124438e-06 0.000000e+00 1.000000e+00 2.499969e-01 2.087500e+01
1.273021e-05 6.365107e-06 0.000000e+00 1.000000e+00 2.499969e-01 2.162500e+01
-5.151295e-05 8.772621e-06 0.000000e+00 1.000000e+00 2.499969e-01 2.237500e+01
2.915380e-06 2.061485e-06 0.000000e+00 1.000000e+00 2.499969e-01 2.312500e+01
2.152609e-05 5.753101e-06 0.000000e+00 1.000000e+00 2.499969e-01 2.387500e+01
8.486802e-06 4.243401e-06 0.000000e+00 1.000000e+00 2.499969e-01 2.462500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.499969e-01 2.537500e+01
1.643869e-05 8.219359e-06 0.000000e+00 1.000000e+00 2.499969e-01 2.612500e+01
1.334753e-05 9.438129e-06 0.000000e+00 1.000000e+00 2.499969e-01 2.687500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.499969e-01 2.762500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.499969e-01 2.837500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.499969e-01 2.912500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 2.499969e-01 5.987500e+01
1.178292e-04 1.818146e-05 0.000000e+00 1.000000e+00 3.499968e-01 -4.625000e+00
2.039843e-04 2.403980e-05 0.000000e+00 1.000000e+00 3.499968e-01 -3.875000e+00
3.372223e-04 3.389003e-05 0.000000e+00 1.000000e+00 3.499968e-01 -3.125000e+00
5.010767e-04 4.522877e-05 0.000000e+00 1.000000e+00 3.499968e-01 -2.375000e+00
5.394810e-04 5.579191e-05 0.000000e+00 1.000000e+00 3.499968e-01 -1.625000e+00
9.087095e-04 6.636905e-05 0.000000e+00 1.000000e+00 3.499968e-01 -8.750000e-01
1.291859e-03 7.263551e-05 0.000000e+00 1.000000e+00 3.499968e-01 -1.250000e-01
1.253951e-03 6.978456e-05 0.000000e+00 1.000000e+00 3.499968e-01 6.250000e-01
1.083743e-03 6.541696e-05 0.000000e+00 1.000000e+00 3.499968e-01 1.375000e+00
6.767138e-04 5.484122e-05 0.000000e+00 1.000000e+00 3.499968e-01 2.125000e+00
4.323021e-04 3.810886e-05 0.000000e+00 1.000000e+00 3.499968e-01 2.875000e+00
9.774557e-05 2.177979e-05 0.000000e+00 1.000000e+00 3.499968e-01 3.625000e+00
1.097399e-05 1.501580e-05 0.000000e+00 1.000000e+00 3.499968e-01 4.375000e+00
5.878887e-06 4.157001e-06 0.000000e+00 1.000000e+00 3.499968e-01 5.125000e+00
1.777881e-05 7.258171e-06 0.000000e+00 1.000000e+00 3.499968e-01 5.875000e+00
1.202070e-05 6.010357e-06 0.000000e+00 1.000000e+00 3.499968e-01 6.625000e+00
3.660060e-05 1.056569e-05 0.000000e+00 1.000000e+00 3.499968e-01 7.375000e+00
6.180995e-06 4.370623e-06 0.000000e+00 1.000000e+00 3.499968e-01 8.125000e+00
1.251008e-05 6.255049e-06 0.000000e+00 1.000000e+00 3.499968e-01 8.875000e+00
1.887618e-05 7.706174e-06 0.000000e+00 1.000000e+00 3.499968e-01 9.625000e+00
6.203788e-06 4.386741e-06 0.000000e+00 1.000000e+00 3.499968e-01 1.037500e+01
6.245591e-06 4.416299e-06 0.000000e+00 1.000000e+00 3.499968e-01 1.112500e+01
6.186369e-06 4.374424e-06 0.000000e+00 1.000000e+00 3.499968e-01 1.187500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 1.262500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 1.337500e+01
-5.369225e-05 8.489490e-06 0.000000e+00 1.000000e+00 3.499968e-01 1.412500e+01
2.778701e-05 9.824196e-06 0.000000e+00 1.000000e+00 3.499968e-01 1.487500e+01
7.548077e-06 5.337296e-06 0.000000e+00 1.000000e+00 3.499968e-01 1.562500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 1.637500e+01
1.809764e-05 9.048822e-06 0.000000e+00 1.000000e+00 3.499968e-01 1.712500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 1.787500e+01
1.184457e-05 8.375372e-06 0.000000e+00 1.000000e+00 3.499968e-01 1.862500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 1.937500e+01
1.732015e-05 1.224719e-05 0.000000e+00 1.000000e+00 3.499968e-01 2.012500e+01
2.384832e-05 1.686331e-05 0.000000e+00 1.000000e+00 3.499968e-01 2.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 2.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 2.312500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 2.387500e+01
1.006172e-04 7.114713e-05 0.000000e+00 1.000000e+00 3.499968e-01 2.462500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 2.537500e+01
2.468465e-05 1.745469e-05 0.000000e+00 1.000000e+00 3.499968e-01 2.612500e+01
1.259651e-05 8.907075e-06 0.000000e+00 1.000000e+00 3.499968e-01 2.687500e+01
7.874888e-06 5.568387e-06 0.000000e+00 1.000000e+00 3.499968e-01 2.762500e+01
1.388331e-05 6.941662e-06 0.000000e+00 1.000000e+00 3.499968e-01 2.837500e+01
9.155558e-06 6.473957e-06 0.000000e+00 1.000000e+00 3.499968e-01 2.912500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 3.499968e-01 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 3.499968e-01 3.962500e+01
