# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 4.712500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 4.787500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 4.862500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 4.937500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.012500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.087500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.162500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.237500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.312500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.387500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.462500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.537500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.612500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.687500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.762500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.837500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.912500e+01
nan nan -5.000305e-02 1.000000e+00 0.000000e+00 5.987500e+01
1.113331e-04 7.771230e-06 4.999685e-02 1.000000e+00 0.000000e+00 -4.625000e+00
2.526495e-04 1.205411e-05 4.999685e-02 1.000000e+00 0.000000e+00 -3.875000e+00
6.467266e-04 1.820033e-05 4.999685e-02 1.000000e+00 0.000000e+00 -3.125000e+00
1.305808e-03 2.585432e-05 4.999685e-02 1.000000e+00 0.000000e+00 -2.375000e+00
2.203078e-03 3.334872e-05 4.999685e-02 1.000000e+00 0.000000e+00 -1.625000e+00
3.047031e-03 3.910148e-05 4.999685e-02 1.000000e+00 0.000000e+00 -8.750000e-01
3.699536e-03 4.308384e-05 4.999685e-02 1.000000e+00 0.000000e+00 -1.250000e-01
3.643172e-03 4.294262e-05 4.999685e-02 1.000000e+00 0.000000e+00 6.250000e-01
2.812470e-03 3.822423e-05 4.999685e-02 1.000000e+00 0.000000e+00 1.375000e+00
1.740457e-03 3.085316e-05 4.999685e-02 1.000000e+00 0.000000e+00 2.125000e+00
7.958705e-04 2.033752e-05 4.999685e-02 1.000000e+00 0.000000e+00 2.875000e+00
1.684592e-04 1.015079e-05 4.999685e-02 1.000000e+00 0.000000e+00 3.625000e+00
1.658804e-05 4.841062e-06 4.999685e-02 1.000000e+00 0.000000e+00 4.375000e+00
1.771726e-05 3.734826e-06 4.999685e-02 1.000000e+00 0.000000e+00 5.125000e+00
1.080997e-05 3.273997e-06 4.999685e-02 1.000000e+00 0.000000e+00 5.875000e+00
2.805692e-07 3.023154e-06 4.999685e-02 1.000000e+00 0.000000e+00 6.625000e+00
1.275221e-05 2.884382e-06 4.999685e-02 1.000000e+00 0.000000e+00 7.375000e+00
1.261521e-05 2.265762e-06 4.999685e-02 1.000000e+00 0.000000e+00 8.125000e+00
1.106303e-05 2.433979e-06 4.999685e-02 1.000000e+00 0.000000e+00 8.875000e+00
1.321977e-05 2.636900e-06 4.999685e-02 1.000000e+00 0.000000e+00 9.625000e+00
7.269904e-06 2.571309e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.037500e+01
7.022466e-06 2.363434e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.112500e+01
6.238730e-06 1.913334e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.187500e+01
4.672341e-06 1.766396e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.262500e+01
7.517166e-06 1.950923e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.337500e+01
6.208764e-06 2.061825e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.412500e+01
1.641407e-06 2.144579e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.487500e+01
4.115719e-06 1.993139e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.562500e+01
8.551211e-06 1.915411e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.637500e+01
2.976932e-06 1.656021e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.712500e+01
-1.007307e-07 1.762691e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.787500e+01
1.126853e-05 1.901337e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.862500e+01
1.023812e-05 1.812863e-06 4.999685e-02 1.000000e+00 0.000000e+00 1.937500e+01
2.269879e-06 1.790067e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.012500e+01
3.374959e-08 1.622841e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.087500e+01
6.371611e-06 1.430383e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.162500e+01
1.863269e-06 1.453930e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.237500e+01
5.829339e-06 1.441044e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.312500e+01
-3.430239e-07 1.240553e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.387500e+01
6.066567e-06 1.232349e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.462500e+01
9.885438e-07 1.446220e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.537500e+01
4.928158e-07 1.339326e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.612500e+01
2.372760e-06 1.193076e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.687500e+01
7.776060e-07 1.557397e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.762500e+01
4.288311e-06 1.575581e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.837500e+01
2.670780e-06 1.895361e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.912500e+01
6.245237e-06 1.966208e-06 4.999685e-02 1.000000e+00 0.000000e+00 2.987500e+01
6.383521e-07 2.581092e-06 4.999685e-02 1.000000e+00 0.000000e+00 3.062500e+01
3.067334e-06 3.285972e-06 4.999685e-02 1.000000e+00 0.000000e+00 3.137500e+01
3.992652e-07 4.638887e-06 4.999685e-02 1.000000e+00 0.000000e+00 3.212500e+01
-4.152214e-06 1.144551e-05 4.999685e-02 1.000000e+00 0.000000e+00 3.287500e+01
0.000000e+00 0.000000e+00 4.999685e-02 1.000000e+00 0.000000e+00 3.362500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 3.437500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 3.512500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 3.587500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 3.662500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 3.737500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 3.812500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 3.887500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 3.962500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.037500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.112500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.187500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.262500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.337500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.412500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.487500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.562500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.637500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.712500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.787500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.862500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 4.937500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.012500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.087500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.162500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.237500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.312500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.387500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.462500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.537500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.612500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.687500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.762500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.837500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.912500e+01
nan nan 4.999685e-02 1.000000e+00 0.000000e+00 5.987500e+01
1.277737e-04 8.366975e-06 1.499968e-01 1.000000e+00 0.000000e+00 -4.625000e+00
1.810805e-04 1.084879e-05 1.499968e-01 1.000000e+00 0.000000e+00 -3.875000e+00
2.871235e-04 1.334411e-05 1.499968e-01 1.000000e+00 0.000000e+00 -3.125000e+00
4.546308e-04 1.729944e-05 1.499968e-01 1.000000e+00 0.000000e+00 -2.375000e+00
6.960891e-04 2.142233e-05 1.499968e-01 1.000000e+00 0.000000e+00 -1.625000e+00
9.377079e-04 2.504324e-05 1.499968e-01 1.000000e+00 0.000000e+00 -8.750000e-01
1.148680e-03 2.749115e-05 1.499968e-01 1.000000e+00 0.000000e+00 -1.250000e-01
1.119712e-03 2.762231e-05 1.499968e-01 1.000000e+00 0.000000e+00 6.250000e-01
8.935371e-04 2.524476e-05 1.499968e-01 1.000000e+00 0.000000e+00 1.375000e+00
5.177181e-04 2.074903e-05 1.499968e-01 1.000000e+00 0.000000e+00 2.125000e+00
2.819443e-04 1.398889e-05 1.499968e-01 1.000000e+00 0.000000e+00 2.875000e+00
1.014140e-04 8.561131e-06 1.499968e-01 1.000000e+00 0.000000e+00 3.625000e+00
2.052286e-05 5.195201e-06 1.499968e-01 1.000000e+00 0.000000e+00 4.375000e+00
2.118293e-05 4.054454e-06 1.499968e-01 1.000000e+00 0.000000e+00 5.125000e+00
1.083724e-05 3.349088e-06 1.499968e-01 1.000000e+00 0.000000e+00 5.875000e+00
6.003292e-06 3.448209e-06 1.499968e-01 1.000000e+00 0.000000e+00 6.625000e+00
1.751810e-05 3.312494e-06 1.499968e-01 1.000000e+00 0.000000e+00 7.375000e+00
1.899643e-05 2.887604e-06 1.499968e-01 1.000000e+00 0.000000e+00 8.125000e+00
1.517168e-05 2.797061e-06 1.499968e-01 1.000000e+00 0.000000e+00 8.875000e+00
1.366201e-05 2.625457e-06 1.499968e-01 1.000000e+00 0.000000e+00 9.625000e+00
6.397377e-06 2.541722e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.037500e+01
9.176222e-06 2.441670e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.112500e+01
5.431522e-06 2.013564e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.187500e+01
6.223920e-06 2.039560e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.262500e+01
3.464998e-06 1.803888e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.337500e+01
6.306367e-06 2.164938e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.412500e+01
4.658746e-06 2.360514e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.487500e+01
7.408913e-06 2.257129e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.562500e+01
4.842859e-06 1.625329e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.637500e+01
7.277189e-06 2.053532e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.712500e+01
2.011845e-06 2.026098e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.787500e+01
1.267378e-05 2.038532e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.862500e+01
6.864494e-06 1.624359e-06 1.499968e-01 1.000000e+00 0.000000e+00 1.937500e+01
1.169724e-06 1.903627e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.012500e+01
9.655731e-07 1.628323e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.087500e+01
5.691981e-06 1.454849e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.162500e+01
8.458943e-07 1.440929e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.237500e+01
4.009362e-06 1.320114e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.312500e+01
3.226659e-06 1.457982e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.387500e+01
5.389827e-06 1.140567e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.462500e+01
-7.794073e-09 1.365514e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.537500e+01
-4.602662e-07 1.266521e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.612500e+01
3.590934e-06 1.369120e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.687500e+01
-1.732296e-06 1.222500e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.762500e+01
4.196419e-06 1.591512e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.837500e+01
3.050577e-06 1.788782e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.912500e+01
6.214924e-06 1.803520e-06 1.499968e-01 1.000000e+00 0.000000e+00 2.987500e+01
-3.417820e-06 1.898760e-06 1.499968e-01 1.000000e+00 0.000000e+00 3.062500e+01
-1.605363e-06 2.781188e-06 1.499968e-01 1.000000e+00 0.000000e+00 3.137500e+01
2.534983e-07 3.471742e-06 1.499968e-01 1.000000e+00 0.000000e+00 3.212500e+01
-3.083896e-06 5.948919e-06 1.499968e-01 1.000000e+00 0.000000e+00 3.287500e+01
1.278457e-05 1.278457e-05 1.499968e-01 1.000000e+00 0.000000e+00 3.362500e+01
0.000000e+00 0.000000e+00 1.499968e-01 1.000000e+00 0.000000e+00 3.437500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 3.512500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 3.587500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 3.662500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 3.737500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 3.812500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 3.887500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 3.962500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.037500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.112500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.187500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.262500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.337500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.412500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.487500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.562500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.637500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.712500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.787500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.862500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 4.937500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.012500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.087500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.162500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.237500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.312500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.387500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.462500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.537500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.612500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.687500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.762500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.837500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.912500e+01
nan nan 1.499968e-01 1.000000e+00 0.000000e+00 5.987500e+01
4.338225e-05 5.963406e-06 2.499967e-01 1.000000e+00 0.000000e+00 -4.625000e+00
9.278779e-05 8.758595e-06 2.499967e-01 1.000000e+00 0.000000e+00 -3.875000e+00
1.909447e-04 1.193844e-05 2.499967e-01 1.000000e+00 0.000000e+00 -3.125000e+00
3.765457e-04 1.643264e-05 2.499967e-01 1.000000e+00 0.000000e+00 -2.375000e+00
6.339659e-04 2.088994e-05 2.499967e-01 1.000000e+00 0.000000e+00 -1.625000e+00
8.544759e-04 2.435041e-05 2.499967e-01 1.000000e+00 0.000000e+00 -8.750000e-01
9.683553e-04 2.599266e-05 2.499967e-01 1.000000e+00 0.000000e+00 -1.250000e-01
9.537391e-04 2.641938e-05 2.499967e-01 1.000000e+00 0.000000e+00 6.250000e-01
7.728998e-04 2.421522e-05 2.499967e-01 1.000000e+00 0.000000e+00 1.375000e+00
4.184443e-04 1.957896e-05 2.499967e-01 1.000000e+00 0.000000e+00 2.125000e+00
2.184442e-04 1.340353e-05 2.499967e-01 1.000000e+00 0.000000e+00 2.875000e+00
6.084075e-05 7.603360e-06 2.499967e-01 1.000000e+00 0.000000e+00 3.625000e+00
4.110964e-06 4.234111e-06 2.499967e-01 1.000000e+00 0.000000e+00 4.375000e+00
4.531561e-06 2.945886e-06 2.499967e-01 1.000000e+00 0.000000e+00 5.125000e+00
-2.802565e-06 2.506440e-06 2.499967e-01 1.000000e+00 0.000000e+00 5.875000e+00
1.118328e-06 3.198128e-06 2.499967e-01 1.000000e+00 0.000000e+00 6.625000e+00
1.161215e-05 3.313867e-06 2.499967e-01 1.000000e+00 0.000000e+00 7.375000e+00
1.251192e-05 2.649899e-06 2.499967e-01 1.000000e+00 0.000000e+00 8.125000e+00
2.119168e-05 3.226461e-06 2.499967e-01 1.000000e+00 0.000000e+00 8.875000e+00
1.922941e-05 3.022098e-06 2.499967e-01 1.000000e+00 0.000000e+00 9.625000e+00
1.388546e-05 3.147304e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.037500e+01
9.001851e-06 2.722165e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.112500e+01
1.375758e-05 2.884271e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.187500e+01
9.978655e-06 2.643947e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.262500e+01
1.469835e-05 2.934855e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.337500e+01
9.963493e-06 2.551802e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.412500e+01
8.193225e-06 2.836522e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.487500e+01
6.147891e-06 2.127942e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.562500e+01
1.118646e-05 2.264742e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.637500e+01
1.320980e-05 2.574927e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.712500e+01
7.618843e-06 2.409281e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.787500e+01
1.581219e-05 2.364365e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.862500e+01
1.089618e-05 2.050181e-06 2.499967e-01 1.000000e+00 0.000000e+00 1.937500e+01
7.128430e-06 1.827017e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.012500e+01
3.098423e-06 1.856315e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.087500e+01
7.934817e-06 1.715967e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.162500e+01
7.289088e-06 1.908770e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.237500e+01
1.151331e-05 1.689402e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.312500e+01
6.574345e-06 1.750110e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.387500e+01
8.959739e-06 1.369522e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.462500e+01
1.479849e-06 1.473322e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.537500e+01
4.777591e-07 1.313468e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.612500e+01
3.580754e-06 1.330778e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.687500e+01
2.516503e-06 1.514981e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.762500e+01
1.582694e-06 1.342958e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.837500e+01
1.438724e-06 1.423124e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.912500e+01
7.548943e-06 1.898389e-06 2.499967e-01 1.000000e+00 0.000000e+00 2.987500e+01
-7.446516e-07 1.940173e-06 2.499967e-01 1.000000e+00 0.000000e+00 3.062500e+01
5.866723e-07 2.496248e-06 2.499967e-01 1.000000e+00 0.000000e+00 3.137500e+01
8.442161e-06 3.392367e-06 2.499967e-01 1.000000e+00 0.000000e+00 3.212500e+01
-3.746135e-07 4.135582e-06 2.499967e-01 1.000000e+00 0.000000e+00 3.287500e+01
1.763199e-05 6.664289e-06 2.499967e-01 1.000000e+00 0.000000e+00 3.362500e+01
-1.173230e-05 8.295986e-06 2.499967e-01 1.000000e+00 0.000000e+00 3.437500e+01
-2.097127e-04 1.176894e-03 2.499967e-01 1.000000e+00 0.000000e+00 3.512500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 3.587500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 3.662500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 3.737500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 3.812500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 3.887500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 3.962500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.037500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.112500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.187500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.262500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.337500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.412500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.487500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.562500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.637500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.712500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.787500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.862500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 4.937500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.012500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.087500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.162500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.237500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.312500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.387500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.462500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.537500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.612500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.687500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.762500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.837500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.912500e+01
nan nan 2.499967e-01 1.000000e+00 0.000000e+00 5.987500e+01
4.718127e-05 6.098716e-06 3.499966e-01 1.000000e+00 0.000000e+00 -4.625000e+00
6.554758e-05 8.349453e-06 3.499966e-01 1.000000e+00 0.000000e+00 -3.875000e+00
1.409239e-04 1.110237e-05 3.499966e-01 1.000000e+00 0.000000e+00 -3.125000e+00
3.266136e-04 1.556449e-05 3.499966e-01 1.000000e+00 0.000000e+00 -2.375000e+00
5.360632e-04 1.983236e-05 3.499966e-01 1.000000e+00 0.000000e+00 -1.625000e+00
7.353775e-04 2.314327e-05 3.499966e-01 1.000000e+00 0.000000e+00 -8.750000e-01
8.961504e-04 2.530339e-05 3.499966e-01 1.000000e+00 0.000000e+00 -1.250000e-01
7.807241e-04 2.505020e-05 3.499966e-01 1.000000e+00 0.000000e+00 6.250000e-01
5.825042e-04 2.271763e-05 3.499966e-01 1.000000e+00 0.000000e+00 1.375000e+00
3.463864e-04 1.872615e-05 3.499966e-01 1.000000e+00 0.000000e+00 2.125000e+00
1.706546e-04 1.268462e-05 3.499966e-01 1.000000e+00 0.000000e+00 2.875000e+00
4.436300e-05 7.372994e-06 3.499966e-01 1.000000e+00 0.000000e+00 3.625000e+00
-2.201018e-07 4.193343e-06 3.499966e-01 1.000000e+00 0.000000e+00 4.375000e+00
8.324273e-06 2.919525e-06 3.499966e-01 1.000000e+00 0.000000e+00 5.125000e+00
1.031558e-06 2.633905e-06 3.499966e-01 1.000000e+00 0.000000e+00 5.875000e+00
-6.923720e-06 2.550917e-06 3.499966e-01 1.000000e+00 0.000000e+00 6.625000e+00
-1.196572e-06 2.696816e-06 3.499966e-01 1.000000e+00 0.000000e+00 7.375000e+00
6.047821e-06 2.242307e-06 3.499966e-01 1.000000e+00 0.000000e+00 8.125000e+00
4.293233e-06 1.745834e-06 3.499966e-01 1.000000e+00 0.000000e+00 8.875000e+00
4.950920e-06 1.847789e-06 3.499966e-01 1.000000e+00 0.000000e+00 9.625000e+00
1.070233e-06 2.185466e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.037500e+01
-5.890665e-07 1.874064e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.112500e+01
-2.884060e-06 1.547107e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.187500e+01
7.307245e-06 2.096358e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.262500e+01
1.655697e-06 2.378780e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.337500e+01
4.122446e-06 2.212852e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.412500e+01
4.243973e-06 2.745924e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.487500e+01
6.643017e-06 2.335054e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.562500e+01
7.955098e-06 2.191261e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.637500e+01
9.535919e-06 2.499597e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.712500e+01
6.884507e-06 2.390090e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.787500e+01
2.030314e-05 2.895556e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.862500e+01
1.165154e-05 2.252087e-06 3.499966e-01 1.000000e+00 0.000000e+00 1.937500e+01
1.637052e-05 2.521259e-06 3.499966e-01 1.000000e+00 0.000000e+00 2.012500e+01
1.076472e-05 2.346827e-06 3.499966e-01 1.000000e+00 0.000000e+00 2.087500e+01
2.081066e-05 2.648299e-06 3.499966e-01 1.000000e+00 0.000000e+00 2.162500e+01
