# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.987500e+01
1.684872e-05 6.266236e-06 -7.500000e-01 6.499963e-01 0.000000e+00 -4.625000e+00
2.432367e-05 1.055733e-05 -7.500000e-01 6.499963e-01 0.000000e+00 -3.875000e+00
1.101705e-04 1.419357e-05 -7.500000e-01 6.499963e-01 0.000000e+00 -3.125000e+00
2.581681e-04 1.970166e-05 -7.500000e-01 6.499963e-01 0.000000e+00 -2.375000e+00
3.466798e-04 2.548612e-05 -7.500000e-01 6.499963e-01 0.000000e+00 -1.625000e+00
4.336748e-04 2.941370e-05 -7.500000e-01 6.499963e-01 0.000000e+00 -8.750000e-01
5.998004e-04 3.260968e-05 -7.500000e-01 6.499963e-01 0.000000e+00 -1.250000e-01
5.377589e-04 3.171545e-05 -7.500000e-01 6.499963e-01 0.000000e+00 6.250000e-01
4.305186e-04 2.923945e-05 -7.500000e-01 6.499963e-01 0.000000e+00 1.375000e+00
2.339748e-04 2.318419e-05 -7.500000e-01 6.499963e-01 0.000000e+00 2.125000e+00
1.206348e-04 1.707827e-05 -7.500000e-01 6.499963e-01 0.000000e+00 2.875000e+00
1.421765e-05 1.009463e-05 -7.500000e-01 6.499963e-01 0.000000e+00 3.625000e+00
6.116249e-06 5.615955e-06 -7.500000e-01 6.499963e-01 0.000000e+00 4.375000e+00
1.425264e-06 4.328510e-06 -7.500000e-01 6.499963e-01 0.000000e+00 5.125000e+00
-1.542417e-05 3.460549e-06 -7.500000e-01 6.499963e-01 0.000000e+00 5.875000e+00
3.277702e-07 3.824276e-06 -7.500000e-01 6.499963e-01 0.000000e+00 6.625000e+00
-3.902828e-06 3.645988e-06 -7.500000e-01 6.499963e-01 0.000000e+00 7.375000e+00
6.371884e-06 3.144385e-06 -7.500000e-01 6.499963e-01 0.000000e+00 8.125000e+00
7.258115e-06 2.556624e-06 -7.500000e-01 6.499963e-01 0.000000e+00 8.875000e+00
-1.068636e-06 2.082612e-06 -7.500000e-01 6.499963e-01 0.000000e+00 9.625000e+00
-5.986747e-06 2.629454e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.037500e+01
-1.084133e-06 2.479961e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.112500e+01
4.066621e-06 2.678966e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.187500e+01
2.835934e-06 3.199352e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.262500e+01
2.055546e-06 2.392584e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.337500e+01
2.647720e-06 2.681595e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.412500e+01
1.198690e-05 3.188936e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.487500e+01
1.130959e-05 3.549588e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.562500e+01
9.149851e-06 3.219694e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.637500e+01
5.067119e-06 3.111045e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.712500e+01
7.459399e-06 3.742394e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.787500e+01
9.418151e-06 3.602213e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.862500e+01
2.798248e-05 4.480790e-06 -7.500000e-01 6.499963e-01 0.000000e+00 1.937500e+01
1.985199e-05 4.817336e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.012500e+01
1.774508e-05 4.213835e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.087500e+01
3.353541e-05 4.933631e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.162500e+01
9.800693e-06 4.353340e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.237500e+01
3.553063e-05 5.011604e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.312500e+01
3.688390e-05 5.088229e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.387500e+01
4.409799e-05 5.304695e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.462500e+01
4.318135e-05 5.344411e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.537500e+01
4.472825e-05 5.516463e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.612500e+01
4.745403e-05 5.434726e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.687500e+01
4.861953e-05 5.110349e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.762500e+01
5.770643e-05 5.399004e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.837500e+01
5.811956e-05 4.811909e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.912500e+01
6.080880e-05 4.637573e-06 -7.500000e-01 6.499963e-01 0.000000e+00 2.987500e+01
6.490280e-05 4.811097e-06 -7.500000e-01 6.499963e-01 0.000000e+00 3.062500e+01
5.939005e-05 4.814161e-06 -7.500000e-01 6.499963e-01 0.000000e+00 3.137500e+01
5.817610e-05 5.003325e-06 -7.500000e-01 6.499963e-01 0.000000e+00 3.212500e+01
3.337424e-05 4.452795e-06 -7.500000e-01 6.499963e-01 0.000000e+00 3.287500e+01
1.465836e-05 4.153823e-06 -7.500000e-01 6.499963e-01 0.000000e+00 3.362500e+01
1.118486e-05 5.148601e-06 -7.500000e-01 6.499963e-01 0.000000e+00 3.437500e+01
9.203564e-06 6.904460e-06 -7.500000e-01 6.499963e-01 0.000000e+00 3.512500e+01
6.009524e-06 1.093512e-05 -7.500000e-01 6.499963e-01 0.000000e+00 3.587500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 6.499963e-01 0.000000e+00 3.662500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 3.737500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 3.812500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 3.887500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 3.962500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.037500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.112500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 6.499963e-01 0.000000e+00 5.987500e+01
4.611851e-05 7.819398e-06 -7.500000e-01 7.499962e-01 0.000000e+00 -4.625000e+00
2.814245e-05 1.074964e-05 -7.500000e-01 7.499962e-01 0.000000e+00 -3.875000e+00
1.075472e-04 1.513827e-05 -7.500000e-01 7.499962e-01 0.000000e+00 -3.125000e+00
2.220112e-04 1.999883e-05 -7.500000e-01 7.499962e-01 0.000000e+00 -2.375000e+00
3.663109e-04 2.605534e-05 -7.500000e-01 7.499962e-01 0.000000e+00 -1.625000e+00
4.736373e-04 3.042565e-05 -7.500000e-01 7.499962e-01 0.000000e+00 -8.750000e-01
5.649175e-04 3.247848e-05 -7.500000e-01 7.499962e-01 0.000000e+00 -1.250000e-01
6.400630e-04 3.288610e-05 -7.500000e-01 7.499962e-01 0.000000e+00 6.250000e-01
3.748761e-04 2.877430e-05 -7.500000e-01 7.499962e-01 0.000000e+00 1.375000e+00
3.140992e-04 2.486883e-05 -7.500000e-01 7.499962e-01 0.000000e+00 2.125000e+00
1.084424e-04 1.681290e-05 -7.500000e-01 7.499962e-01 0.000000e+00 2.875000e+00
1.297790e-05 1.076426e-05 -7.500000e-01 7.499962e-01 0.000000e+00 3.625000e+00
-9.588666e-06 6.356939e-06 -7.500000e-01 7.499962e-01 0.000000e+00 4.375000e+00
5.292782e-06 4.633150e-06 -7.500000e-01 7.499962e-01 0.000000e+00 5.125000e+00
-4.651263e-06 4.279980e-06 -7.500000e-01 7.499962e-01 0.000000e+00 5.875000e+00
-2.560984e-06 3.735935e-06 -7.500000e-01 7.499962e-01 0.000000e+00 6.625000e+00
5.614415e-07 4.026366e-06 -7.500000e-01 7.499962e-01 0.000000e+00 7.375000e+00
1.338900e-05 4.280159e-06 -7.500000e-01 7.499962e-01 0.000000e+00 8.125000e+00
1.085941e-05 3.134842e-06 -7.500000e-01 7.499962e-01 0.000000e+00 8.875000e+00
5.663597e-06 3.724445e-06 -7.500000e-01 7.499962e-01 0.000000e+00 9.625000e+00
6.502128e-06 4.096723e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.037500e+01
5.747988e-06 3.816376e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.112500e+01
1.633039e-05 4.633404e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.187500e+01
1.212044e-05 4.634676e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.262500e+01
1.998143e-05 5.165462e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.337500e+01
1.927706e-05 4.815120e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.412500e+01
3.193378e-05 5.502417e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.487500e+01
3.970142e-05 5.959902e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.562500e+01
3.945805e-05 6.029189e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.637500e+01
3.541601e-05 5.953635e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.712500e+01
4.478737e-05 6.656548e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.787500e+01
5.011610e-05 6.716875e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.862500e+01
6.020845e-05 7.098415e-06 -7.500000e-01 7.499962e-01 0.000000e+00 1.937500e+01
6.189646e-05 7.437132e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.012500e+01
5.456979e-05 6.461779e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.087500e+01
6.301973e-05 7.073198e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.162500e+01
5.128974e-05 6.874216e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.237500e+01
6.001331e-05 6.810587e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.312500e+01
6.078031e-05 6.406818e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.387500e+01
6.132429e-05 6.777458e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.462500e+01
4.830753e-05 5.858395e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.537500e+01
5.658429e-05 6.533079e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.612500e+01
4.663010e-05 5.679740e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.687500e+01
5.194976e-05 5.682106e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.762500e+01
4.561598e-05 5.364668e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.837500e+01
5.330715e-05 5.283181e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.912500e+01
3.403848e-05 4.722607e-06 -7.500000e-01 7.499962e-01 0.000000e+00 2.987500e+01
4.469419e-05 4.530624e-06 -7.500000e-01 7.499962e-01 0.000000e+00 3.062500e+01
3.788363e-05 3.973479e-06 -7.500000e-01 7.499962e-01 0.000000e+00 3.137500e+01
3.305502e-05 3.691358e-06 -7.500000e-01 7.499962e-01 0.000000e+00 3.212500e+01
1.298168e-05 3.019040e-06 -7.500000e-01 7.499962e-01 0.000000e+00 3.287500e+01
1.153819e-05 2.864518e-06 -7.500000e-01 7.499962e-01 0.000000e+00 3.362500e+01
6.989892e-06 3.234411e-06 -7.500000e-01 7.499962e-01 0.000000e+00 3.437500e+01
4.959548e-06 3.326866e-06 -7.500000e-01 7.499962e-01 0.000000e+00 3.512500e+01
2.730795e-06 4.907234e-06 -7.500000e-01 7.499962e-01 0.000000e+00 3.587500e+01
1.958958e-05 8.692190e-06 -7.500000e-01 7.499962e-01 0.000000e+00 3.662500e+01
3.655465e-05 3.655465e-05 -7.500000e-01 7.499962e-01 0.000000e+00 3.737500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 7.499962e-01 0.000000e+00 3.812500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 3.887500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 3.962500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.037500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.112500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 7.499962e-01 0.000000e+00 5.987500e+01
3.772532e-05 7.721461e-06 -7.500000e-01 8.499961e-01 0.000000e+00 -4.625000e+00
6.243418e-05 1.185956e-05 -7.500000e-01 8.499961e-01 0.000000e+00 -3.875000e+00
8.374615e-05 1.460349e-05 -7.500000e-01 8.499961e-01 0.000000e+00 -3.125000e+00
1.873041e-04 2.046557e-05 -7.500000e-01 8.499961e-01 0.000000e+00 -2.375000e+00
3.726378e-04 2.609650e-05 -7.500000e-01 8.499961e-01 0.000000e+00 -1.625000e+00
4.601636e-04 3.068460e-05 -7.500000e-01 8.499961e-01 0.000000e+00 -8.750000e-01
5.701556e-04 3.322777e-05 -7.500000e-01 8.499961e-01 0.000000e+00 -1.250000e-01
5.670415e-04 3.310958e-05 -7.500000e-01 8.499961e-01 0.000000e+00 6.250000e-01
3.280521e-04 3.032178e-05 -7.500000e-01 8.499961e-01 0.000000e+00 1.375000e+00
2.419504e-04 2.511945e-05 -7.500000e-01 8.499961e-01 0.000000e+00 2.125000e+00
9.122244e-05 1.758679e-05 -7.500000e-01 8.499961e-01 0.000000e+00 2.875000e+00
-2.782327e-05 1.141718e-05 -7.500000e-01 8.499961e-01 0.000000e+00 3.625000e+00
-2.149659e-05 7.604870e-06 -7.500000e-01 8.499961e-01 0.000000e+00 4.375000e+00
9.395201e-06 5.732817e-06 -7.500000e-01 8.499961e-01 0.000000e+00 5.125000e+00
-2.981634e-06 5.650229e-06 -7.500000e-01 8.499961e-01 0.000000e+00 5.875000e+00
1.380229e-05 5.774782e-06 -7.500000e-01 8.499961e-01 0.000000e+00 6.625000e+00
2.087930e-05 5.613191e-06 -7.500000e-01 8.499961e-01 0.000000e+00 7.375000e+00
3.723711e-05 6.199377e-06 -7.500000e-01 8.499961e-01 0.000000e+00 8.125000e+00
2.858550e-05 5.483578e-06 -7.500000e-01 8.499961e-01 0.000000e+00 8.875000e+00
4.039195e-05 7.002868e-06 -7.500000e-01 8.499961e-01 0.000000e+00 9.625000e+00
4.288605e-05 7.322162e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.037500e+01
3.777820e-05 6.809298e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.112500e+01
3.957918e-05 6.839405e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.187500e+01
6.134763e-05 8.091282e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.262500e+01
4.273218e-05 7.320455e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.337500e+01
4.982648e-05 7.502735e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.412500e+01
4.549182e-05 7.005355e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.487500e+01
6.437403e-05 7.968742e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.562500e+01
5.926278e-05 7.532879e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.637500e+01
5.781153e-05 7.498047e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.712500e+01
6.316806e-05 7.702988e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.787500e+01
6.735966e-05 7.787657e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.862500e+01
4.677720e-05 6.881277e-06 -7.500000e-01 8.499961e-01 0.000000e+00 1.937500e+01
4.842917e-05 6.635521e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.012500e+01
5.731764e-05 6.968525e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.087500e+01
5.030102e-05 6.721756e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.162500e+01
3.894439e-05 6.104844e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.237500e+01
3.260368e-05 5.549593e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.312500e+01
4.047817e-05 5.361474e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.387500e+01
3.380819e-05 5.810209e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.462500e+01
3.596489e-05 5.355730e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.537500e+01
2.938096e-05 5.224867e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.612500e+01
3.848578e-05 5.119730e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.687500e+01
2.847513e-05 4.407464e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.762500e+01
1.509530e-05 3.924965e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.837500e+01
1.736676e-05 4.095347e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.912500e+01
8.459038e-06 4.317711e-06 -7.500000e-01 8.499961e-01 0.000000e+00 2.987500e+01
3.689733e-06 3.349622e-06 -7.500000e-01 8.499961e-01 0.000000e+00 3.062500e+01
1.080955e-05 2.927016e-06 -7.500000e-01 8.499961e-01 0.000000e+00 3.137500e+01
9.124790e-06 3.091016e-06 -7.500000e-01 8.499961e-01 0.000000e+00 3.212500e+01
8.194842e-06 2.733063e-06 -7.500000e-01 8.499961e-01 0.000000e+00 3.287500e+01
6.250825e-06 2.125767e-06 -7.500000e-01 8.499961e-01 0.000000e+00 3.362500e+01
1.185307e-07 2.231544e-06 -7.500000e-01 8.499961e-01 0.000000e+00 3.437500e+01
1.045602e-05 2.826148e-06 -7.500000e-01 8.499961e-01 0.000000e+00 3.512500e+01
4.456689e-06 3.519625e-06 -7.500000e-01 8.499961e-01 0.000000e+00 3.587500e+01
3.996980e-06 3.276251e-06 -7.500000e-01 8.499961e-01 0.000000e+00 3.662500e+01
1.203409e-05 5.849083e-06 -7.500000e-01 8.499961e-01 0.000000e+00 3.737500e+01
1.945454e-05 1.123212e-05 -7.500000e-01 8.499961e-01 0.000000e+00 3.812500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 8.499961e-01 0.000000e+00 3.887500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 3.962500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.037500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.112500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 8.499961e-01 0.000000e+00 5.987500e+01
2.059836e-05 7.407007e-06 -7.500000e-01 9.499960e-01 0.000000e+00 -4.625000e+00
4.846001e-05 1.124684e-05 -7.500000e-01 9.499960e-01 0.000000e+00 -3.875000e+00
1.107235e-04 1.627137e-05 -7.500000e-01 9.499960e-01 0.000000e+00 -3.125000e+00
1.493363e-04 2.170402e-05 -7.500000e-01 9.499960e-01 0.000000e+00 -2.375000e+00
3.754478e-04 2.705944e-05 -7.500000e-01 9.499960e-01 0.000000e+00 -1.625000e+00
4.712641e-04 3.320676e-05 -7.500000e-01 9.499960e-01 0.000000e+00 -8.750000e-01
5.189688e-04 3.572443e-05 -7.500000e-01 9.499960e-01 0.000000e+00 -1.250000e-01
5.678637e-04 3.637053e-05 -7.500000e-01 9.499960e-01 0.000000e+00 6.250000e-01
4.165148e-04 3.381862e-05 -7.500000e-01 9.499960e-01 0.000000e+00 1.375000e+00
2.086166e-04 2.725975e-05 -7.500000e-01 9.499960e-01 0.000000e+00 2.125000e+00
1.257237e-04 1.956694e-05 -7.500000e-01 9.499960e-01 0.000000e+00 2.875000e+00
-2.038326e-05 1.360496e-05 -7.500000e-01 9.499960e-01 0.000000e+00 3.625000e+00
6.668653e-06 9.966515e-06 -7.500000e-01 9.499960e-01 0.000000e+00 4.375000e+00
2.540501e-05 8.075596e-06 -7.500000e-01 9.499960e-01 0.000000e+00 5.125000e+00
5.159605e-05 9.055068e-06 -7.500000e-01 9.499960e-01 0.000000e+00 5.875000e+00
5.283576e-05 9.261108e-06 -7.500000e-01 9.499960e-01 0.000000e+00 6.625000e+00
6.151973e-05 8.444836e-06 -7.500000e-01 9.499960e-01 0.000000e+00 7.375000e+00
6.644736e-05 8.650717e-06 -7.500000e-01 9.499960e-01 0.000000e+00 8.125000e+00
5.573574e-05 8.105551e-06 -7.500000e-01 9.499960e-01 0.000000e+00 8.875000e+00
5.865686e-05 8.340813e-06 -7.500000e-01 9.499960e-01 0.000000e+00 9.625000e+00
4.839169e-05 8.581846e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.037500e+01
4.308777e-05 7.361385e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.112500e+01
5.864676e-05 8.238772e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.187500e+01
6.021218e-05 8.230345e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.262500e+01
5.154697e-05 8.200631e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.337500e+01
6.280274e-05 8.449069e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.412500e+01
4.124597e-05 7.130589e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.487500e+01
4.855446e-05 7.494378e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.562500e+01
5.221614e-05 7.402583e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.637500e+01
5.055594e-05 7.347620e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.712500e+01
4.291906e-05 6.690158e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.787500e+01
6.473572e-05 7.776128e-06 -7.500000e-01 9.499960e-01 0.000000e+00 1.862500e+01
