# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
8.925186e-06 2.551979e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.112500e+01
1.124513e-05 2.397472e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.187500e+01
3.455706e-06 3.027149e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.262500e+01
1.321505e-05 3.287227e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.337500e+01
1.242492e-05 2.993845e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.412500e+01
1.902061e-05 2.934946e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.487500e+01
1.506774e-05 2.833924e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.562500e+01
9.449970e-06 2.741738e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.637500e+01
2.105849e-05 2.718642e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.712500e+01
4.076150e-06 2.653481e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.787500e+01
1.340547e-05 1.824255e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.862500e+01
1.747282e-05 1.906443e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.937500e+01
1.233246e-05 1.948567e-06 0.000000e+00 7.499962e-01 0.000000e+00 2.012500e+01
8.549238e-06 2.077108e-06 0.000000e+00 7.499962e-01 0.000000e+00 2.087500e+01
2.728954e-06 2.197565e-06 0.000000e+00 7.499962e-01 0.000000e+00 2.162500e+01
5.906648e-06 2.411380e-06 0.000000e+00 7.499962e-01 0.000000e+00 2.237500e+01
6.512007e-06 4.604685e-06 0.000000e+00 7.499962e-01 0.000000e+00 2.312500e+01
0.000000e+00 0.000000e+00 0.000000e+00 7.499962e-01 0.000000e+00 2.387500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 2.462500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 2.537500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 2.612500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 2.687500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 2.762500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 2.837500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 2.912500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 2.987500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.062500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 7.499962e-01 0.000000e+00 5.987500e+01
8.284667e-05 8.046784e-06 0.000000e+00 8.499961e-01 0.000000e+00 -4.625000e+00
1.475854e-04 1.272305e-05 0.000000e+00 8.499961e-01 0.000000e+00 -3.875000e+00
2.759817e-04 1.739889e-05 0.000000e+00 8.499961e-01 0.000000e+00 -3.125000e+00
5.581934e-04 2.454547e-05 0.000000e+00 8.499961e-01 0.000000e+00 -2.375000e+00
8.338250e-04 3.188301e-05 0.000000e+00 8.499961e-01 0.000000e+00 -1.625000e+00
1.353373e-03 3.749611e-05 0.000000e+00 8.499961e-01 0.000000e+00 -8.750000e-01
1.690501e-03 4.296273e-05 0.000000e+00 8.499961e-01 0.000000e+00 -1.250000e-01
1.462925e-03 4.090470e-05 0.000000e+00 8.499961e-01 0.000000e+00 6.250000e-01
1.213271e-03 3.745247e-05 0.000000e+00 8.499961e-01 0.000000e+00 1.375000e+00
7.166336e-04 3.095993e-05 0.000000e+00 8.499961e-01 0.000000e+00 2.125000e+00
3.864714e-04 1.985542e-05 0.000000e+00 8.499961e-01 0.000000e+00 2.875000e+00
5.082231e-05 1.017857e-05 0.000000e+00 8.499961e-01 0.000000e+00 3.625000e+00
1.022211e-05 6.509461e-06 0.000000e+00 8.499961e-01 0.000000e+00 4.375000e+00
1.928127e-06 5.130413e-06 0.000000e+00 8.499961e-01 0.000000e+00 5.125000e+00
1.927468e-05 4.082299e-06 0.000000e+00 8.499961e-01 0.000000e+00 5.875000e+00
1.400745e-05 3.301591e-06 0.000000e+00 8.499961e-01 0.000000e+00 6.625000e+00
2.598793e-05 4.456897e-06 0.000000e+00 8.499961e-01 0.000000e+00 7.375000e+00
1.804112e-05 3.682631e-06 0.000000e+00 8.499961e-01 0.000000e+00 8.125000e+00
1.620587e-05 3.455106e-06 0.000000e+00 8.499961e-01 0.000000e+00 8.875000e+00
1.190501e-05 4.435397e-06 0.000000e+00 8.499961e-01 0.000000e+00 9.625000e+00
1.955920e-05 3.696344e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.037500e+01
8.541067e-06 3.964552e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.112500e+01
1.564771e-05 3.194079e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.187500e+01
6.368948e-06 3.043664e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.262500e+01
1.067954e-05 2.517194e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.337500e+01
1.698771e-05 3.101521e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.412500e+01
1.199071e-05 2.556432e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.487500e+01
1.174906e-05 3.161080e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.562500e+01
1.115044e-05 2.377285e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.637500e+01
8.726230e-06 2.056794e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.712500e+01
-2.201363e-06 2.843683e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.787500e+01
1.460084e-05 2.504027e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.862500e+01
1.566477e-05 2.476822e-06 0.000000e+00 8.499961e-01 0.000000e+00 1.937500e+01
-8.997803e-06 2.535278e-06 0.000000e+00 8.499961e-01 0.000000e+00 2.012500e+01
2.138854e-06 1.971475e-06 0.000000e+00 8.499961e-01 0.000000e+00 2.087500e+01
9.211393e-06 1.494287e-06 0.000000e+00 8.499961e-01 0.000000e+00 2.162500e+01
7.344650e-06 1.613620e-06 0.000000e+00 8.499961e-01 0.000000e+00 2.237500e+01
2.719898e-07 1.630734e-06 0.000000e+00 8.499961e-01 0.000000e+00 2.312500e+01
1.685385e-06 1.599270e-06 0.000000e+00 8.499961e-01 0.000000e+00 2.387500e+01
7.360116e-06 2.124687e-06 0.000000e+00 8.499961e-01 0.000000e+00 2.462500e+01
2.322645e-05 6.207540e-06 0.000000e+00 8.499961e-01 0.000000e+00 2.537500e+01
2.020555e-05 1.428748e-05 0.000000e+00 8.499961e-01 0.000000e+00 2.612500e+01
0.000000e+00 0.000000e+00 0.000000e+00 8.499961e-01 0.000000e+00 2.687500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 2.762500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 2.837500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 2.912500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 2.987500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.062500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 8.499961e-01 0.000000e+00 5.987500e+01
5.117687e-05 9.384528e-06 0.000000e+00 9.499960e-01 0.000000e+00 -4.625000e+00
1.270286e-04 1.324549e-05 0.000000e+00 9.499960e-01 0.000000e+00 -3.875000e+00
3.072485e-04 1.897685e-05 0.000000e+00 9.499960e-01 0.000000e+00 -3.125000e+00
4.179858e-04 2.524864e-05 0.000000e+00 9.499960e-01 0.000000e+00 -2.375000e+00
9.648417e-04 3.218367e-05 0.000000e+00 9.499960e-01 0.000000e+00 -1.625000e+00
1.263338e-03 3.857622e-05 0.000000e+00 9.499960e-01 0.000000e+00 -8.750000e-01
1.438160e-03 4.100514e-05 0.000000e+00 9.499960e-01 0.000000e+00 -1.250000e-01
1.486220e-03 4.124944e-05 0.000000e+00 9.499960e-01 0.000000e+00 6.250000e-01
1.091975e-03 3.695324e-05 0.000000e+00 9.499960e-01 0.000000e+00 1.375000e+00
6.189633e-04 3.006690e-05 0.000000e+00 9.499960e-01 0.000000e+00 2.125000e+00
3.381133e-04 2.025215e-05 0.000000e+00 9.499960e-01 0.000000e+00 2.875000e+00
9.027440e-05 1.051555e-05 0.000000e+00 9.499960e-01 0.000000e+00 3.625000e+00
2.130729e-05 6.794970e-06 0.000000e+00 9.499960e-01 0.000000e+00 4.375000e+00
2.182513e-05 4.687676e-06 0.000000e+00 9.499960e-01 0.000000e+00 5.125000e+00
9.837943e-07 5.000807e-06 0.000000e+00 9.499960e-01 0.000000e+00 5.875000e+00
-1.256787e-05 4.702650e-06 0.000000e+00 9.499960e-01 0.000000e+00 6.625000e+00
1.456782e-05 4.904362e-06 0.000000e+00 9.499960e-01 0.000000e+00 7.375000e+00
9.571644e-06 2.763099e-06 0.000000e+00 9.499960e-01 0.000000e+00 8.125000e+00
1.031460e-05 4.430841e-06 0.000000e+00 9.499960e-01 0.000000e+00 8.875000e+00
1.736861e-05 3.703002e-06 0.000000e+00 9.499960e-01 0.000000e+00 9.625000e+00
1.734042e-05 3.696994e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.037500e+01
1.568893e-05 3.508152e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.112500e+01
-5.469628e-06 2.634005e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.187500e+01
8.611937e-06 3.285024e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.262500e+01
9.170002e-06 2.647153e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.337500e+01
8.239500e-08 3.730204e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.412500e+01
-9.150501e-06 3.571837e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.487500e+01
9.580125e-06 2.560399e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.562500e+01
1.413739e-06 3.035414e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.637500e+01
1.410530e-06 2.479027e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.712500e+01
5.873155e-06 1.857260e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.787500e+01
8.319995e-06 2.896518e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.862500e+01
1.242577e-05 2.536403e-06 0.000000e+00 9.499960e-01 0.000000e+00 1.937500e+01
1.065392e-05 2.271427e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.012500e+01
-3.590618e-06 2.428639e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.087500e+01
-1.975871e-06 2.390009e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.162500e+01
-4.250913e-06 1.912244e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.237500e+01
6.630213e-06 1.974294e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.312500e+01
-2.460974e-06 1.512756e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.387500e+01
7.170646e-06 1.309176e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.462500e+01
-2.700696e-06 1.629122e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.537500e+01
-1.901051e-06 1.263398e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.612500e+01
4.463489e-06 1.411481e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.687500e+01
-6.874514e-06 3.657962e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.762500e+01
8.983005e-06 6.351943e-06 0.000000e+00 9.499960e-01 0.000000e+00 2.837500e+01
0.000000e+00 0.000000e+00 0.000000e+00 9.499960e-01 0.000000e+00 2.912500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 2.987500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.062500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 9.499960e-01 0.000000e+00 5.987500e+01
3.203674e-05 8.840404e-06 0.000000e+00 1.049996e+00 0.000000e+00 -4.625000e+00
1.392610e-04 1.286192e-05 0.000000e+00 1.049996e+00 0.000000e+00 -3.875000e+00
2.992658e-04 1.956241e-05 0.000000e+00 1.049996e+00 0.000000e+00 -3.125000e+00
6.041132e-04 2.664425e-05 0.000000e+00 1.049996e+00 0.000000e+00 -2.375000e+00
9.963363e-04 3.354174e-05 0.000000e+00 1.049996e+00 0.000000e+00 -1.625000e+00
1.317035e-03 3.878648e-05 0.000000e+00 1.049996e+00 0.000000e+00 -8.750000e-01
1.560625e-03 4.272871e-05 0.000000e+00 1.049996e+00 0.000000e+00 -1.250000e-01
1.688168e-03 4.442713e-05 0.000000e+00 1.049996e+00 0.000000e+00 6.250000e-01
1.140560e-03 3.894829e-05 0.000000e+00 1.049996e+00 0.000000e+00 1.375000e+00
7.552668e-04 3.248955e-05 0.000000e+00 1.049996e+00 0.000000e+00 2.125000e+00
3.344749e-04 2.120701e-05 0.000000e+00 1.049996e+00 0.000000e+00 2.875000e+00
9.377233e-05 1.244405e-05 0.000000e+00 1.049996e+00 0.000000e+00 3.625000e+00
-8.692278e-06 6.567806e-06 0.000000e+00 1.049996e+00 0.000000e+00 4.375000e+00
5.480456e-06 4.889155e-06 0.000000e+00 1.049996e+00 0.000000e+00 5.125000e+00
8.318030e-06 2.630393e-06 0.000000e+00 1.049996e+00 0.000000e+00 5.875000e+00
-1.281511e-05 3.957661e-06 0.000000e+00 1.049996e+00 0.000000e+00 6.625000e+00
-1.227906e-07 3.336142e-06 0.000000e+00 1.049996e+00 0.000000e+00 7.375000e+00
9.614135e-06 2.775363e-06 0.000000e+00 1.049996e+00 0.000000e+00 8.125000e+00
1.104721e-05 2.952493e-06 0.000000e+00 1.049996e+00 0.000000e+00 8.875000e+00
1.401368e-05 3.303059e-06 0.000000e+00 1.049996e+00 0.000000e+00 9.625000e+00
-7.709006e-07 3.194846e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.037500e+01
-1.643703e-06 2.940088e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.112500e+01
5.996343e-06 2.120029e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.187500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.049996e+00 0.000000e+00 1.262500e+01
2.808993e-06 3.342512e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.337500e+01
2.517259e-06 2.562596e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.412500e+01
-8.140987e-06 3.284220e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.487500e+01
-1.051037e-05 3.125303e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.562500e+01
1.361141e-05 3.043607e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.637500e+01
3.131300e-06 2.589550e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.712500e+01
-2.194344e-06 2.336980e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.787500e+01
1.305099e-05 2.918292e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.862500e+01
-3.999130e-06 2.141045e-06 0.000000e+00 1.049996e+00 0.000000e+00 1.937500e+01
7.589476e-06 2.190895e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.012500e+01
7.233326e-06 2.088087e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.087500e+01
6.852018e-06 1.978010e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.162500e+01
1.067389e-05 2.386757e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.237500e+01
1.068006e-05 2.276999e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.312500e+01
-6.233419e-06 1.938995e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.387500e+01
6.965217e-06 1.641721e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.462500e+01
2.191209e-06 1.564395e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.537500e+01
-2.061157e-06 1.818190e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.612500e+01
7.104833e-07 1.158243e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.687500e+01
2.157828e-07 1.532819e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.762500e+01
3.608127e-06 1.530936e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.837500e+01
-5.921913e-08 1.559026e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.912500e+01
8.244287e-06 2.607079e-06 0.000000e+00 1.049996e+00 0.000000e+00 2.987500e+01
-2.339210e-05 5.230633e-06 0.000000e+00 1.049996e+00 0.000000e+00 3.062500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.049996e+00 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 1.049996e+00 0.000000e+00 5.912500e+01
