# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 5.987500e+01
8.726242e-05 8.356032e-06 -1.000000e+00 7.499964e-01 0.000000e+00 -4.625000e+00
9.936828e-05 9.747399e-06 -1.000000e+00 7.499964e-01 0.000000e+00 -3.875000e+00
1.860455e-04 1.351638e-05 -1.000000e+00 7.499964e-01 0.000000e+00 -3.125000e+00
3.015844e-04 1.724488e-05 -1.000000e+00 7.499964e-01 0.000000e+00 -2.375000e+00
5.652724e-04 2.205856e-05 -1.000000e+00 7.499964e-01 0.000000e+00 -1.625000e+00
7.818728e-04 2.685975e-05 -1.000000e+00 7.499964e-01 0.000000e+00 -8.750000e-01
8.169478e-04 2.785020e-05 -1.000000e+00 7.499964e-01 0.000000e+00 -1.250000e-01
8.358049e-04 2.800508e-05 -1.000000e+00 7.499964e-01 0.000000e+00 6.250000e-01
6.173792e-04 2.487604e-05 -1.000000e+00 7.499964e-01 0.000000e+00 1.375000e+00
3.470532e-04 2.021365e-05 -1.000000e+00 7.499964e-01 0.000000e+00 2.125000e+00
1.758850e-04 1.481943e-05 -1.000000e+00 7.499964e-01 0.000000e+00 2.875000e+00
-9.961581e-06 9.542291e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.625000e+00
-1.357126e-05 6.525513e-06 -1.000000e+00 7.499964e-01 0.000000e+00 4.375000e+00
1.180926e-05 5.401746e-06 -1.000000e+00 7.499964e-01 0.000000e+00 5.125000e+00
1.701737e-05 5.253026e-06 -1.000000e+00 7.499964e-01 0.000000e+00 5.875000e+00
2.181513e-05 4.855602e-06 -1.000000e+00 7.499964e-01 0.000000e+00 6.625000e+00
1.933074e-05 4.314904e-06 -1.000000e+00 7.499964e-01 0.000000e+00 7.375000e+00
3.063058e-05 4.673654e-06 -1.000000e+00 7.499964e-01 0.000000e+00 8.125000e+00
2.710566e-05 4.752395e-06 -1.000000e+00 7.499964e-01 0.000000e+00 8.875000e+00
3.257420e-05 4.888398e-06 -1.000000e+00 7.499964e-01 0.000000e+00 9.625000e+00
1.360451e-05 4.459728e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.037500e+01
2.929016e-05 4.460776e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.112500e+01
4.118068e-05 5.606408e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.187500e+01
4.557200e-05 5.484823e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.262500e+01
5.651655e-05 5.997272e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.337500e+01
5.158140e-05 5.707817e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.412500e+01
5.298907e-05 5.980418e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.487500e+01
5.614919e-05 5.973694e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.562500e+01
5.720081e-05 5.747060e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.637500e+01
4.624678e-05 5.945083e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.712500e+01
5.499208e-05 5.787106e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.787500e+01
5.975079e-05 6.041728e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.862500e+01
4.060687e-05 5.676778e-06 -1.000000e+00 7.499964e-01 0.000000e+00 1.937500e+01
5.465955e-05 5.832992e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.012500e+01
5.276170e-05 5.763665e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.087500e+01
3.881538e-05 5.368761e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.162500e+01
4.474676e-05 5.346415e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.237500e+01
3.719751e-05 4.757710e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.312500e+01
3.206768e-05 4.597335e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.387500e+01
3.238045e-05 4.813813e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.462500e+01
1.927179e-05 4.074803e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.537500e+01
2.331440e-05 3.828353e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.612500e+01
2.494857e-05 3.799835e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.687500e+01
2.054641e-05 3.606744e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.762500e+01
1.167160e-05 3.088793e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.837500e+01
1.382970e-05 3.185829e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.912500e+01
7.201135e-06 2.982219e-06 -1.000000e+00 7.499964e-01 0.000000e+00 2.987500e+01
8.011756e-06 2.687713e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.062500e+01
1.075220e-05 2.558851e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.137500e+01
2.930568e-06 2.493420e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.212500e+01
4.293238e-06 2.168600e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.287500e+01
6.960361e-07 2.002184e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.362500e+01
4.757148e-06 2.049182e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.437500e+01
9.301460e-06 1.958650e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.512500e+01
7.781473e-06 2.078828e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.587500e+01
7.921686e-06 2.011854e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.662500e+01
5.311061e-06 2.034084e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.737500e+01
1.088293e-05 1.953516e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.812500e+01
5.678611e-06 1.909546e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.887500e+01
7.753196e-06 1.951326e-06 -1.000000e+00 7.499964e-01 0.000000e+00 3.962500e+01
8.836763e-06 2.366162e-06 -1.000000e+00 7.499964e-01 0.000000e+00 4.037500e+01
9.172870e-06 2.233263e-06 -1.000000e+00 7.499964e-01 0.000000e+00 4.112500e+01
1.911032e-06 2.488587e-06 -1.000000e+00 7.499964e-01 0.000000e+00 4.187500e+01
4.898661e-06 2.236306e-06 -1.000000e+00 7.499964e-01 0.000000e+00 4.262500e+01
4.806477e-06 2.320767e-06 -1.000000e+00 7.499964e-01 0.000000e+00 4.337500e+01
1.982090e-06 3.380506e-06 -1.000000e+00 7.499964e-01 0.000000e+00 4.412500e+01
-1.491395e-05 6.213886e-06 -1.000000e+00 7.499964e-01 0.000000e+00 4.487500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 7.499964e-01 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 7.499964e-01 0.000000e+00 5.987500e+01
4.945097e-04 1.784640e-05 -1.000000e+00 8.499963e-01 0.000000e+00 -4.625000e+00
6.632927e-04 2.100821e-05 -1.000000e+00 8.499963e-01 0.000000e+00 -3.875000e+00
9.662773e-04 2.577955e-05 -1.000000e+00 8.499963e-01 0.000000e+00 -3.125000e+00
1.420993e-03 3.146863e-05 -1.000000e+00 8.499963e-01 0.000000e+00 -2.375000e+00
1.859478e-03 3.613539e-05 -1.000000e+00 8.499963e-01 0.000000e+00 -1.625000e+00
1.766819e-03 3.683325e-05 -1.000000e+00 8.499963e-01 0.000000e+00 -8.750000e-01
1.891017e-03 3.811390e-05 -1.000000e+00 8.499963e-01 0.000000e+00 -1.250000e-01
1.948039e-03 3.861800e-05 -1.000000e+00 8.499963e-01 0.000000e+00 6.250000e-01
2.150628e-03 3.923008e-05 -1.000000e+00 8.499963e-01 0.000000e+00 1.375000e+00
1.680132e-03 3.483909e-05 -1.000000e+00 8.499963e-01 0.000000e+00 2.125000e+00
1.025700e-03 2.721590e-05 -1.000000e+00 8.499963e-01 0.000000e+00 2.875000e+00
3.004035e-04 1.657576e-05 -1.000000e+00 8.499963e-01 0.000000e+00 3.625000e+00
5.671644e-05 8.978118e-06 -1.000000e+00 8.499963e-01 0.000000e+00 4.375000e+00
6.932010e-05 8.099057e-06 -1.000000e+00 8.499963e-01 0.000000e+00 5.125000e+00
6.201751e-05 7.773624e-06 -1.000000e+00 8.499963e-01 0.000000e+00 5.875000e+00
6.270155e-05 6.895900e-06 -1.000000e+00 8.499963e-01 0.000000e+00 6.625000e+00
5.539567e-05 6.469717e-06 -1.000000e+00 8.499963e-01 0.000000e+00 7.375000e+00
5.687903e-05 6.505550e-06 -1.000000e+00 8.499963e-01 0.000000e+00 8.125000e+00
4.597744e-05 6.141149e-06 -1.000000e+00 8.499963e-01 0.000000e+00 8.875000e+00
5.582745e-05 6.251955e-06 -1.000000e+00 8.499963e-01 0.000000e+00 9.625000e+00
3.934694e-05 6.255339e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.037500e+01
5.175917e-05 5.800304e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.112500e+01
4.672885e-05 6.037444e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.187500e+01
3.035849e-05 5.076060e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.262500e+01
3.722636e-05 5.087783e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.337500e+01
3.993921e-05 5.387466e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.412500e+01
1.495525e-05 4.198133e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.487500e+01
2.383547e-05 4.635078e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.562500e+01
3.008102e-05 4.508815e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.637500e+01
2.109749e-05 4.935031e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.712500e+01
1.922862e-05 4.228756e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.787500e+01
2.466889e-05 4.706898e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.862500e+01
1.522667e-05 4.829349e-06 -1.000000e+00 8.499963e-01 0.000000e+00 1.937500e+01
1.884780e-05 4.672604e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.012500e+01
1.959096e-05 4.678041e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.087500e+01
1.811371e-05 4.481218e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.162500e+01
2.312646e-05 4.420064e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.237500e+01
2.919769e-05 4.533923e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.312500e+01
2.653670e-05 4.610679e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.387500e+01
2.308277e-05 4.441715e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.462500e+01
9.923293e-06 3.792171e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.537500e+01
1.029624e-05 3.343754e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.612500e+01
1.236807e-05 3.421068e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.687500e+01
9.633267e-06 3.108564e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.762500e+01
5.060550e-06 2.729960e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.837500e+01
1.035298e-05 2.905773e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.912500e+01
5.595464e-06 2.343366e-06 -1.000000e+00 8.499963e-01 0.000000e+00 2.987500e+01
5.760466e-06 2.445925e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.062500e+01
4.265928e-06 2.064249e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.137500e+01
-2.014941e-06 2.325311e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.212500e+01
3.544768e-06 2.067123e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.287500e+01
-2.713307e-06 2.094952e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.362500e+01
-1.912466e-06 1.851876e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.437500e+01
5.212543e-06 1.884192e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.512500e+01
3.275537e-06 1.936953e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.587500e+01
3.023677e-06 1.746927e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.662500e+01
1.706267e-06 1.690695e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.737500e+01
4.777044e-06 1.477376e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.812500e+01
1.965568e-06 1.605223e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.887500e+01
5.661435e-06 1.758093e-06 -1.000000e+00 8.499963e-01 0.000000e+00 3.962500e+01
6.226351e-06 2.050390e-06 -1.000000e+00 8.499963e-01 0.000000e+00 4.037500e+01
1.272972e-05 2.226049e-06 -1.000000e+00 8.499963e-01 0.000000e+00 4.112500e+01
1.283997e-06 2.248944e-06 -1.000000e+00 8.499963e-01 0.000000e+00 4.187500e+01
7.323261e-06 2.343631e-06 -1.000000e+00 8.499963e-01 0.000000e+00 4.262500e+01
1.063496e-05 2.606546e-06 -1.000000e+00 8.499963e-01 0.000000e+00 4.337500e+01
7.813420e-06 2.965233e-06 -1.000000e+00 8.499963e-01 0.000000e+00 4.412500e+01
-2.624927e-06 2.760838e-06 -1.000000e+00 8.499963e-01 0.000000e+00 4.487500e+01
-4.937410e-06 2.956378e-06 -1.000000e+00 8.499963e-01 0.000000e+00 4.562500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 8.499963e-01 0.000000e+00 4.637500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 8.499963e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 8.499963e-01 0.000000e+00 5.987500e+01
3.450488e-04 1.574497e-05 -1.000000e+00 9.499962e-01 0.000000e+00 -4.625000e+00
1.042215e-03 2.660895e-05 -1.000000e+00 9.499962e-01 0.000000e+00 -3.875000e+00
2.599300e-03 4.175741e-05 -1.000000e+00 9.499962e-01 0.000000e+00 -3.125000e+00
5.474099e-03 5.999366e-05 -1.000000e+00 9.499962e-01 0.000000e+00 -2.375000e+00
9.380828e-03 7.824851e-05 -1.000000e+00 9.499962e-01 0.000000e+00 -1.625000e+00
1.373081e-02 9.447239e-05 -1.000000e+00 9.499962e-01 0.000000e+00 -8.750000e-01
1.592352e-02 1.015272e-04 -1.000000e+00 9.499962e-01 0.000000e+00 -1.250000e-01
1.598979e-02 1.018424e-04 -1.000000e+00 9.499962e-01 0.000000e+00 6.250000e-01
1.220664e-02 8.901489e-05 -1.000000e+00 9.499962e-01 0.000000e+00 1.375000e+00
7.462387e-03 6.995144e-05 -1.000000e+00 9.499962e-01 0.000000e+00 2.125000e+00
2.987723e-03 4.476217e-05 -1.000000e+00 9.499962e-01 0.000000e+00 2.875000e+00
5.167953e-04 2.065000e-05 -1.000000e+00 9.499962e-01 0.000000e+00 3.625000e+00
9.127360e-05 1.064788e-05 -1.000000e+00 9.499962e-01 0.000000e+00 4.375000e+00
7.050549e-05 8.490273e-06 -1.000000e+00 9.499962e-01 0.000000e+00 5.125000e+00
5.399879e-05 8.024279e-06 -1.000000e+00 9.499962e-01 0.000000e+00 5.875000e+00
5.238717e-05 6.641591e-06 -1.000000e+00 9.499962e-01 0.000000e+00 6.625000e+00
4.462429e-05 6.244146e-06 -1.000000e+00 9.499962e-01 0.000000e+00 7.375000e+00
3.288272e-05 5.418815e-06 -1.000000e+00 9.499962e-01 0.000000e+00 8.125000e+00
3.138421e-05 5.605635e-06 -1.000000e+00 9.499962e-01 0.000000e+00 8.875000e+00
1.126268e-05 4.097907e-06 -1.000000e+00 9.499962e-01 0.000000e+00 9.625000e+00
5.620777e-06 4.165306e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.037500e+01
1.418443e-05 3.446422e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.112500e+01
1.416827e-05 4.434488e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.187500e+01
9.308157e-06 3.935235e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.262500e+01
1.654760e-05 3.922887e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.337500e+01
7.424565e-06 3.320097e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.412500e+01
9.076290e-06 3.433677e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.487500e+01
8.679486e-06 3.781845e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.562500e+01
9.753083e-06 3.581859e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.637500e+01
2.523020e-06 4.034099e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.712500e+01
2.275051e-05 4.449277e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.787500e+01
1.077944e-05 4.359960e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.862500e+01
1.255043e-05 4.893560e-06 -1.000000e+00 9.499962e-01 0.000000e+00 1.937500e+01
1.394138e-05 4.824753e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.012500e+01
1.498785e-05 4.720893e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.087500e+01
2.523005e-05 4.926027e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.162500e+01
2.552288e-05 4.714745e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.237500e+01
3.031375e-05 4.884060e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.312500e+01
2.319837e-05 4.651881e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.387500e+01
1.953067e-05 4.706206e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.462500e+01
8.562913e-06 3.866244e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.537500e+01
1.422451e-05 3.597053e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.612500e+01
3.901412e-06 3.009357e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.687500e+01
2.375169e-06 2.763748e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.762500e+01
1.848356e-06 2.420919e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.837500e+01
6.831557e-06 2.589235e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.912500e+01
2.948970e-06 2.101969e-06 -1.000000e+00 9.499962e-01 0.000000e+00 2.987500e+01
6.199109e-06 2.200416e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.062500e+01
5.761162e-06 1.993845e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.137500e+01
-7.604454e-08 2.154960e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.212500e+01
2.200769e-06 1.956012e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.287500e+01
-1.315687e-06 2.141857e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.362500e+01
2.904261e-07 2.091849e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.437500e+01
3.075166e-06 1.939879e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.512500e+01
1.840684e-06 1.949658e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.587500e+01
4.003066e-06 1.949728e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.662500e+01
2.062404e-06 1.676824e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.737500e+01
9.073505e-07 1.270674e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.812500e+01
-2.241007e-06 1.149378e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.887500e+01
3.553312e-06 1.531719e-06 -1.000000e+00 9.499962e-01 0.000000e+00 3.962500e+01
5.536041e-06 1.822579e-06 -1.000000e+00 9.499962e-01 0.000000e+00 4.037500e+01
4.829375e-06 1.677274e-06 -1.000000e+00 9.499962e-01 0.000000e+00 4.112500e+01
1.951878e-07 1.923485e-06 -1.000000e+00 9.499962e-01 0.000000e+00 4.187500e+01
6.784485e-06 2.105451e-06 -1.000000e+00 9.499962e-01 0.000000e+00 4.262500e+01
9.887167e-06 2.301012e-06 -1.000000e+00 9.499962e-01 0.000000e+00 4.337500e+01
1.379722e-05 2.865761e-06 -1.000000e+00 9.499962e-01 0.000000e+00 4.412500e+01
8.967464e-06 2.811858e-06 -1.000000e+00 9.499962e-01 0.000000e+00 4.487500e+01
4.420977e-06 2.905103e-06 -1.000000e+00 9.499962e-01 0.000000e+00 4.562500e+01
-1.878842e-06 2.724493e-06 -1.000000e+00 9.499962e-01 0.000000e+00 4.637500e+01
9.697406e-06 9.697406e-06 -1.000000e+00 9.499962e-01 0.000000e+00 4.712500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 9.499962e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 9.499962e-01 0.000000e+00 5.987500e+01
4.658384e-04 1.848647e-05 -1.000000e+00 1.049996e+00 0.000000e+00 -4.625000e+00
1.101787e-03 2.795165e-05 -1.000000e+00 1.049996e+00 0.000000e+00 -3.875000e+00
2.866393e-03 4.458284e-05 -1.000000e+00 1.049996e+00 0.000000e+00 -3.125000e+00
5.974310e-03 6.383946e-05 -1.000000e+00 1.049996e+00 0.000000e+00 -2.375000e+00
1.092546e-02 8.612779e-05 -1.000000e+00 1.049996e+00 0.000000e+00 -1.625000e+00
1.467568e-02 9.967542e-05 -1.000000e+00 1.049996e+00 0.000000e+00 -8.750000e-01
1.808919e-02 1.103381e-04 -1.000000e+00 1.049996e+00 0.000000e+00 -1.250000e-01
1.682595e-02 1.064911e-04 -1.000000e+00 1.049996e+00 0.000000e+00 6.250000e-01
1.230490e-02 9.140458e-05 -1.000000e+00 1.049996e+00 0.000000e+00 1.375000e+00
6.845990e-03 6.867035e-05 -1.000000e+00 1.049996e+00 0.000000e+00 2.125000e+00
2.844992e-03 4.496475e-05 -1.000000e+00 1.049996e+00 0.000000e+00 2.875000e+00
5.091834e-04 2.090470e-05 -1.000000e+00 1.049996e+00 0.000000e+00 3.625000e+00
6.916262e-05 1.057396e-05 -1.000000e+00 1.049996e+00 0.000000e+00 4.375000e+00
7.198850e-05 9.417983e-06 -1.000000e+00 1.049996e+00 0.000000e+00 5.125000e+00
4.024236e-05 8.119831e-06 -1.000000e+00 1.049996e+00 0.000000e+00 5.875000e+00
4.892722e-05 6.719961e-06 -1.000000e+00 1.049996e+00 0.000000e+00 6.625000e+00
3.295437e-05 5.732125e-06 -1.000000e+00 1.049996e+00 0.000000e+00 7.375000e+00
3.320253e-05 5.470942e-06 -1.000000e+00 1.049996e+00 0.000000e+00 8.125000e+00
2.227098e-05 5.324257e-06 -1.000000e+00 1.049996e+00 0.000000e+00 8.875000e+00
2.390365e-05 5.034716e-06 -1.000000e+00 1.049996e+00 0.000000e+00 9.625000e+00
3.093796e-06 4.094003e-06 -1.000000e+00 1.049996e+00 0.000000e+00 1.037500e+01
1.211442e-05 3.562023e-06 -1.000000e+00 1.049996e+00 0.000000e+00 1.112500e+01
-1.917154e-06 3.583030e-06 -1.000000e+00 1.049996e+00 0.000000e+00 1.187500e+01
