# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
1.431891e-05 3.724971e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.687500e+01
5.439376e-06 3.172868e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.762500e+01
3.843160e-06 3.437180e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.837500e+01
1.259283e-05 3.455510e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.912500e+01
6.593065e-06 3.100339e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.987500e+01
-1.821291e-06 2.587213e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.062500e+01
9.197043e-06 2.522732e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.137500e+01
-1.261708e-06 2.570835e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.212500e+01
-2.217417e-06 2.150024e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.287500e+01
9.685700e-06 2.456628e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.362500e+01
1.795682e-07 2.385155e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.437500e+01
4.671841e-06 2.052558e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.512500e+01
-7.929557e-06 2.388752e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.587500e+01
4.188613e-06 1.979026e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.662500e+01
2.033126e-06 2.341633e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.737500e+01
1.039420e-05 2.459515e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.812500e+01
1.247101e-05 2.627886e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.887500e+01
2.258437e-05 3.015847e-06 -2.500029e-01 2.000000e+00 0.000000e+00 3.962500e+01
3.289978e-05 3.480082e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.037500e+01
3.947313e-05 3.680734e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.112500e+01
4.323748e-05 3.629847e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.187500e+01
3.478419e-05 3.159499e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.262500e+01
1.958732e-05 2.568545e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.337500e+01
8.983821e-06 2.132423e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.412500e+01
5.116342e-06 1.958318e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.487500e+01
-1.281007e-06 1.749848e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.562500e+01
-1.417757e-06 1.598183e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.637500e+01
-2.497691e-06 1.464984e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.712500e+01
9.032996e-07 1.443511e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.787500e+01
-2.396440e-06 1.643496e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.862500e+01
2.491157e-06 1.679395e-06 -2.500029e-01 2.000000e+00 0.000000e+00 4.937500e+01
-7.831456e-06 1.796961e-06 -2.500029e-01 2.000000e+00 0.000000e+00 5.012500e+01
-7.680820e-06 2.222856e-06 -2.500029e-01 2.000000e+00 0.000000e+00 5.087500e+01
-1.699345e-05 3.641472e-06 -2.500029e-01 2.000000e+00 0.000000e+00 5.162500e+01
-1.554365e-05 4.311179e-06 -2.500029e-01 2.000000e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -2.500029e-01 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -2.500029e-01 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -2.500029e-01 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -2.500029e-01 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -2.500029e-01 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -2.500029e-01 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -2.500029e-01 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -2.500029e-01 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -2.500029e-01 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -2.500029e-01 2.000000e+00 0.000000e+00 5.987500e+01
1.083754e-03 4.065465e-05 -1.500030e-01 2.000000e+00 0.000000e+00 -4.625000e+00
1.801262e-03 5.374572e-05 -1.500030e-01 2.000000e+00 0.000000e+00 -3.875000e+00
2.288614e-03 6.729693e-05 -1.500030e-01 2.000000e+00 0.000000e+00 -3.125000e+00
3.715291e-03 8.874496e-05 -1.500030e-01 2.000000e+00 0.000000e+00 -2.375000e+00
5.509715e-03 1.106917e-04 -1.500030e-01 2.000000e+00 0.000000e+00 -1.625000e+00
6.962040e-03 1.276313e-04 -1.500030e-01 2.000000e+00 0.000000e+00 -8.750000e-01
8.064722e-03 1.359113e-04 -1.500030e-01 2.000000e+00 0.000000e+00 -1.250000e-01
7.399893e-03 1.339163e-04 -1.500030e-01 2.000000e+00 0.000000e+00 6.250000e-01
6.724165e-03 1.205430e-04 -1.500030e-01 2.000000e+00 0.000000e+00 1.375000e+00
4.575196e-03 9.657629e-05 -1.500030e-01 2.000000e+00 0.000000e+00 2.125000e+00
2.166676e-03 6.562366e-05 -1.500030e-01 2.000000e+00 0.000000e+00 2.875000e+00
6.629323e-04 3.276322e-05 -1.500030e-01 2.000000e+00 0.000000e+00 3.625000e+00
6.204291e-05 1.363329e-05 -1.500030e-01 2.000000e+00 0.000000e+00 4.375000e+00
3.358473e-05 1.133248e-05 -1.500030e-01 2.000000e+00 0.000000e+00 5.125000e+00
4.629864e-05 1.152826e-05 -1.500030e-01 2.000000e+00 0.000000e+00 5.875000e+00
8.366121e-05 9.988266e-06 -1.500030e-01 2.000000e+00 0.000000e+00 6.625000e+00
5.962647e-05 9.120525e-06 -1.500030e-01 2.000000e+00 0.000000e+00 7.375000e+00
5.592445e-05 8.658048e-06 -1.500030e-01 2.000000e+00 0.000000e+00 8.125000e+00
6.315682e-05 8.145474e-06 -1.500030e-01 2.000000e+00 0.000000e+00 8.875000e+00
6.617546e-05 7.841367e-06 -1.500030e-01 2.000000e+00 0.000000e+00 9.625000e+00
3.631896e-05 7.717591e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.037500e+01
3.769487e-05 6.860053e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.112500e+01
3.777906e-05 7.226624e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.187500e+01
4.969252e-05 7.251096e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.262500e+01
4.485882e-05 6.912683e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.337500e+01
5.112596e-05 7.274839e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.412500e+01
3.673897e-05 6.751862e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.487500e+01
3.437928e-05 7.385958e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.562500e+01
5.393484e-05 7.753001e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.637500e+01
3.279060e-05 7.909623e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.712500e+01
4.904842e-05 8.483114e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.787500e+01
5.230216e-05 7.288531e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.862500e+01
3.992214e-05 7.789783e-06 -1.500030e-01 2.000000e+00 0.000000e+00 1.937500e+01
3.618731e-05 6.366909e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.012500e+01
1.787674e-05 6.098049e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.087500e+01
1.938182e-05 5.408488e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.162500e+01
1.506611e-05 5.064419e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.237500e+01
2.031426e-05 5.087222e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.312500e+01
2.565449e-05 5.153593e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.387500e+01
1.253393e-05 4.344452e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.462500e+01
1.507858e-05 3.937379e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.537500e+01
1.004258e-05 4.326163e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.612500e+01
1.108368e-05 3.714095e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.687500e+01
8.558291e-06 3.400736e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.762500e+01
3.025705e-06 3.299623e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.837500e+01
6.648032e-06 2.882927e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.912500e+01
-2.980670e-06 2.368038e-06 -1.500030e-01 2.000000e+00 0.000000e+00 2.987500e+01
-4.764264e-08 2.562217e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.062500e+01
1.004090e-05 2.409583e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.137500e+01
8.615954e-07 2.391776e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.212500e+01
-1.984268e-06 2.534347e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.287500e+01
2.997733e-06 2.027538e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.362500e+01
3.055660e-07 2.049540e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.437500e+01
4.716686e-06 1.940564e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.512500e+01
-7.437718e-06 2.409867e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.587500e+01
2.360847e-06 1.805808e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.662500e+01
-2.614043e-06 2.027810e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.737500e+01
8.601812e-06 2.260942e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.812500e+01
8.612201e-06 2.338407e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.887500e+01
1.484550e-05 2.533981e-06 -1.500030e-01 2.000000e+00 0.000000e+00 3.962500e+01
2.627009e-05 3.022219e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.037500e+01
2.350604e-05 3.020152e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.112500e+01
3.350562e-05 3.197693e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.187500e+01
3.957819e-05 3.327660e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.262500e+01
2.877536e-05 2.874643e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.337500e+01
2.119059e-05 2.602411e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.412500e+01
2.018178e-05 2.582395e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.487500e+01
1.075266e-05 2.301522e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.562500e+01
6.882348e-06 2.026155e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.637500e+01
1.198281e-06 1.768240e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.712500e+01
-7.128820e-07 1.357082e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.787500e+01
-4.238167e-06 1.559226e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.862500e+01
1.949728e-07 1.172032e-06 -1.500030e-01 2.000000e+00 0.000000e+00 4.937500e+01
-5.660534e-06 1.899707e-06 -1.500030e-01 2.000000e+00 0.000000e+00 5.012500e+01
-9.815576e-06 2.749508e-06 -1.500030e-01 2.000000e+00 0.000000e+00 5.087500e+01
-1.746268e-05 4.864601e-06 -1.500030e-01 2.000000e+00 0.000000e+00 5.162500e+01
-3.980160e-06 8.592818e-06 -1.500030e-01 2.000000e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -1.500030e-01 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -1.500030e-01 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -1.500030e-01 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -1.500030e-01 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -1.500030e-01 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -1.500030e-01 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -1.500030e-01 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -1.500030e-01 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -1.500030e-01 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -1.500030e-01 2.000000e+00 0.000000e+00 5.987500e+01
1.074391e-03 4.035870e-05 -5.000305e-02 2.000000e+00 0.000000e+00 -4.625000e+00
2.349626e-03 5.770087e-05 -5.000305e-02 2.000000e+00 0.000000e+00 -3.875000e+00
6.398967e-03 9.009494e-05 -5.000305e-02 2.000000e+00 0.000000e+00 -3.125000e+00
1.290348e-02 1.260476e-04 -5.000305e-02 2.000000e+00 0.000000e+00 -2.375000e+00
2.090985e-02 1.600160e-04 -5.000305e-02 2.000000e+00 0.000000e+00 -1.625000e+00
2.868480e-02 1.870276e-04 -5.000305e-02 2.000000e+00 0.000000e+00 -8.750000e-01
3.333191e-02 2.001527e-04 -5.000305e-02 2.000000e+00 0.000000e+00 -1.250000e-01
3.196720e-02 1.969129e-04 -5.000305e-02 2.000000e+00 0.000000e+00 6.250000e-01
2.465684e-02 1.720652e-04 -5.000305e-02 2.000000e+00 0.000000e+00 1.375000e+00
1.529558e-02 1.353119e-04 -5.000305e-02 2.000000e+00 0.000000e+00 2.125000e+00
6.406468e-03 8.836728e-05 -5.000305e-02 2.000000e+00 0.000000e+00 2.875000e+00
1.334974e-03 4.026322e-05 -5.000305e-02 2.000000e+00 0.000000e+00 3.625000e+00
1.091439e-04 1.490377e-05 -5.000305e-02 2.000000e+00 0.000000e+00 4.375000e+00
4.310916e-05 1.155193e-05 -5.000305e-02 2.000000e+00 0.000000e+00 5.125000e+00
1.562748e-05 1.024645e-05 -5.000305e-02 2.000000e+00 0.000000e+00 5.875000e+00
6.783829e-05 9.300816e-06 -5.000305e-02 2.000000e+00 0.000000e+00 6.625000e+00
6.523722e-05 9.088805e-06 -5.000305e-02 2.000000e+00 0.000000e+00 7.375000e+00
4.530584e-05 8.105640e-06 -5.000305e-02 2.000000e+00 0.000000e+00 8.125000e+00
5.573972e-05 7.826120e-06 -5.000305e-02 2.000000e+00 0.000000e+00 8.875000e+00
5.974844e-05 7.495060e-06 -5.000305e-02 2.000000e+00 0.000000e+00 9.625000e+00
2.256187e-05 6.948330e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.037500e+01
4.762254e-05 7.372421e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.112500e+01
3.075682e-05 6.765904e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.187500e+01
4.305578e-05 6.842889e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.262500e+01
3.986246e-05 6.589783e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.337500e+01
3.041998e-05 5.975336e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.412500e+01
4.981054e-05 7.366466e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.487500e+01
1.582333e-05 6.669285e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.562500e+01
4.985009e-05 7.515564e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.637500e+01
2.256035e-05 7.307484e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.712500e+01
4.163821e-05 8.050082e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.787500e+01
5.927750e-05 7.518101e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.862500e+01
2.485391e-05 7.081354e-06 -5.000305e-02 2.000000e+00 0.000000e+00 1.937500e+01
2.408410e-05 5.975612e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.012500e+01
2.373232e-05 6.436300e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.087500e+01
2.543966e-05 5.965553e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.162500e+01
1.913441e-05 5.524463e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.237500e+01
1.782061e-05 5.080266e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.312500e+01
7.308942e-06 3.964594e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.387500e+01
9.883925e-06 4.359906e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.462500e+01
1.385973e-05 3.745121e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.537500e+01
5.036586e-06 3.877750e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.612500e+01
7.958871e-06 3.144356e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.687500e+01
8.238650e-06 3.121803e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.762500e+01
4.113442e-06 3.195480e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.837500e+01
8.004032e-06 2.949867e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.912500e+01
-5.444610e-06 2.400435e-06 -5.000305e-02 2.000000e+00 0.000000e+00 2.987500e+01
5.653339e-07 2.549196e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.062500e+01
9.906615e-06 2.614526e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.137500e+01
1.016528e-06 2.180002e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.212500e+01
-5.974697e-06 2.289386e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.287500e+01
5.836548e-06 2.276908e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.362500e+01
2.137008e-06 2.246144e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.437500e+01
7.641688e-06 2.226855e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.512500e+01
-5.862692e-06 2.508835e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.587500e+01
3.869257e-06 1.979166e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.662500e+01
-2.815487e-06 2.062275e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.737500e+01
5.478532e-06 1.999029e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.812500e+01
4.305779e-06 2.242627e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.887500e+01
1.006801e-05 2.182191e-06 -5.000305e-02 2.000000e+00 0.000000e+00 3.962500e+01
1.801600e-05 2.547154e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.037500e+01
2.198576e-05 2.887704e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.112500e+01
2.395518e-05 2.777074e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.187500e+01
2.704875e-05 2.874163e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.262500e+01
2.979272e-05 2.863051e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.337500e+01
3.294006e-05 3.011513e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.412500e+01
2.893754e-05 2.853884e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.487500e+01
3.205584e-05 3.004318e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.562500e+01
2.986535e-05 3.008668e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.637500e+01
1.649518e-05 2.567117e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.712500e+01
3.100513e-06 1.679520e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.787500e+01
-2.635455e-06 1.684089e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.862500e+01
1.991956e-06 1.480979e-06 -5.000305e-02 2.000000e+00 0.000000e+00 4.937500e+01
-2.412919e-06 2.081304e-06 -5.000305e-02 2.000000e+00 0.000000e+00 5.012500e+01
-1.167584e-05 2.664517e-06 -5.000305e-02 2.000000e+00 0.000000e+00 5.087500e+01
-2.086732e-05 4.655404e-06 -5.000305e-02 2.000000e+00 0.000000e+00 5.162500e+01
1.169486e-06 1.401377e-05 -5.000305e-02 2.000000e+00 0.000000e+00 5.237500e+01
nan nan -5.000305e-02 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -5.000305e-02 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -5.000305e-02 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -5.000305e-02 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -5.000305e-02 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -5.000305e-02 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -5.000305e-02 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -5.000305e-02 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -5.000305e-02 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -5.000305e-02 2.000000e+00 0.000000e+00 5.987500e+01
1.074391e-03 4.035869e-05 4.999685e-02 2.000000e+00 0.000000e+00 -4.625000e+00
2.349626e-03 5.770087e-05 4.999685e-02 2.000000e+00 0.000000e+00 -3.875000e+00
6.398967e-03 9.009494e-05 4.999685e-02 2.000000e+00 0.000000e+00 -3.125000e+00
1.290348e-02 1.260476e-04 4.999685e-02 2.000000e+00 0.000000e+00 -2.375000e+00
2.090985e-02 1.600160e-04 4.999685e-02 2.000000e+00 0.000000e+00 -1.625000e+00
2.868480e-02 1.870276e-04 4.999685e-02 2.000000e+00 0.000000e+00 -8.750000e-01
3.333191e-02 2.001527e-04 4.999685e-02 2.000000e+00 0.000000e+00 -1.250000e-01
3.196720e-02 1.969129e-04 4.999685e-02 2.000000e+00 0.000000e+00 6.250000e-01
2.465684e-02 1.720652e-04 4.999685e-02 2.000000e+00 0.000000e+00 1.375000e+00
1.529558e-02 1.353120e-04 4.999685e-02 2.000000e+00 0.000000e+00 2.125000e+00
6.406468e-03 8.836728e-05 4.999685e-02 2.000000e+00 0.000000e+00 2.875000e+00
1.334974e-03 4.026322e-05 4.999685e-02 2.000000e+00 0.000000e+00 3.625000e+00
1.091439e-04 1.490377e-05 4.999685e-02 2.000000e+00 0.000000e+00 4.375000e+00
4.310916e-05 1.155193e-05 4.999685e-02 2.000000e+00 0.000000e+00 5.125000e+00
1.562747e-05 1.024645e-05 4.999685e-02 2.000000e+00 0.000000e+00 5.875000e+00
6.783829e-05 9.300816e-06 4.999685e-02 2.000000e+00 0.000000e+00 6.625000e+00
6.523722e-05 9.088805e-06 4.999685e-02 2.000000e+00 0.000000e+00 7.375000e+00
4.530585e-05 8.105640e-06 4.999685e-02 2.000000e+00 0.000000e+00 8.125000e+00
5.573972e-05 7.826120e-06 4.999685e-02 2.000000e+00 0.000000e+00 8.875000e+00
5.974844e-05 7.495059e-06 4.999685e-02 2.000000e+00 0.000000e+00 9.625000e+00
2.256187e-05 6.948330e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.037500e+01
4.762254e-05 7.372421e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.112500e+01
3.075682e-05 6.765904e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.187500e+01
4.305578e-05 6.842889e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.262500e+01
3.986246e-05 6.589783e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.337500e+01
3.041998e-05 5.975336e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.412500e+01
4.981054e-05 7.366466e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.487500e+01
1.582333e-05 6.669285e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.562500e+01
4.985009e-05 7.515565e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.637500e+01
2.256035e-05 7.307483e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.712500e+01
4.163821e-05 8.050083e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.787500e+01
5.927750e-05 7.518101e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.862500e+01
2.485392e-05 7.081354e-06 4.999685e-02 2.000000e+00 0.000000e+00 1.937500e+01
2.408410e-05 5.975612e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.012500e+01
2.373232e-05 6.436300e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.087500e+01
2.543966e-05 5.965553e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.162500e+01
1.913441e-05 5.524463e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.237500e+01
1.782061e-05 5.080266e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.312500e+01
7.308942e-06 3.964594e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.387500e+01
9.883925e-06 4.359906e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.462500e+01
1.385973e-05 3.745121e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.537500e+01
5.036586e-06 3.877750e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.612500e+01
7.958870e-06 3.144356e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.687500e+01
8.238650e-06 3.121803e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.762500e+01
4.113442e-06 3.195480e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.837500e+01
8.004032e-06 2.949867e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.912500e+01
-5.444610e-06 2.400435e-06 4.999685e-02 2.000000e+00 0.000000e+00 2.987500e+01
5.653339e-07 2.549196e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.062500e+01
9.906614e-06 2.614526e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.137500e+01
1.016528e-06 2.180002e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.212500e+01
-5.974697e-06 2.289386e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.287500e+01
5.836548e-06 2.276908e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.362500e+01
2.137008e-06 2.246144e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.437500e+01
7.641687e-06 2.226855e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.512500e+01
-5.862692e-06 2.508835e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.587500e+01
3.869257e-06 1.979166e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.662500e+01
-2.815487e-06 2.062275e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.737500e+01
5.478532e-06 1.999029e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.812500e+01
4.305779e-06 2.242627e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.887500e+01
1.006801e-05 2.182191e-06 4.999685e-02 2.000000e+00 0.000000e+00 3.962500e+01
1.801600e-05 2.547154e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.037500e+01
2.198576e-05 2.887704e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.112500e+01
2.395518e-05 2.777074e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.187500e+01
2.704875e-05 2.874163e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.262500e+01
2.979272e-05 2.863051e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.337500e+01
3.294006e-05 3.011513e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.412500e+01
2.893754e-05 2.853884e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.487500e+01
3.205584e-05 3.004318e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.562500e+01
2.986536e-05 3.008669e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.637500e+01
1.649519e-05 2.567117e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.712500e+01
3.100514e-06 1.679520e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.787500e+01
-2.635455e-06 1.684089e-06 4.999685e-02 2.000000e+00 0.000000e+00 4.862500e+01
