# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x75
4.085135e-05 2.888627e-05 -7.125009e-01 1.000000e+00 0.000000e+00 -9.000000e-01
1.264128e-04 4.777958e-05 -7.125009e-01 1.000000e+00 0.000000e+00 -7.000000e-01
1.961872e-04 5.663442e-05 -7.125009e-01 1.000000e+00 0.000000e+00 -5.000000e-01
4.511652e-04 8.237126e-05 -7.125009e-01 1.000000e+00 0.000000e+00 -3.000000e-01
1.119455e-03 1.251590e-04 -7.125009e-01 1.000000e+00 0.000000e+00 -1.000001e-01
8.297629e-04 1.029196e-04 -7.125009e-01 1.000000e+00 0.000000e+00 9.999993e-02
4.184329e-04 6.787888e-05 -7.125009e-01 1.000000e+00 0.000000e+00 2.999999e-01
7.416795e-05 2.622240e-05 -7.125009e-01 1.000000e+00 0.000000e+00 4.999999e-01
1.590432e-05 1.124605e-05 -7.125009e-01 1.000000e+00 0.000000e+00 6.999999e-01
1.436952e-05 1.016084e-05 -7.125009e-01 1.000000e+00 0.000000e+00 8.999999e-01
2.748411e-05 1.374207e-05 -7.125009e-01 1.000000e+00 0.000000e+00 1.100000e+00
1.358054e-05 9.602890e-06 -7.125009e-01 1.000000e+00 0.000000e+00 1.300000e+00
2.043722e-05 1.179944e-05 -7.125009e-01 1.000000e+00 0.000000e+00 1.500000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 1.700000e+00
2.712194e-05 1.356098e-05 -7.125009e-01 1.000000e+00 0.000000e+00 1.900000e+00
1.349895e-05 9.545218e-06 -7.125009e-01 1.000000e+00 0.000000e+00 2.100000e+00
1.351651e-05 9.557614e-06 -7.125009e-01 1.000000e+00 0.000000e+00 2.300000e+00
2.694875e-05 1.347440e-05 -7.125009e-01 1.000000e+00 0.000000e+00 2.500000e+00
6.735003e-06 6.735004e-06 -7.125009e-01 1.000000e+00 0.000000e+00 2.700000e+00
1.338925e-05 9.467630e-06 -7.125009e-01 1.000000e+00 0.000000e+00 2.900000e+00
1.336038e-05 9.447234e-06 -7.125009e-01 1.000000e+00 0.000000e+00 3.100000e+00
6.656572e-06 6.656572e-06 -7.125009e-01 1.000000e+00 0.000000e+00 3.300000e+00
2.001386e-05 1.155501e-05 -7.125009e-01 1.000000e+00 0.000000e+00 3.500000e+00
1.330969e-05 9.411391e-06 -7.125009e-01 1.000000e+00 0.000000e+00 3.700000e+00
6.624655e-06 6.624654e-06 -7.125009e-01 1.000000e+00 0.000000e+00 3.900000e+00
1.984701e-05 1.145871e-05 -7.125009e-01 1.000000e+00 0.000000e+00 4.100000e+00
6.641664e-06 6.641664e-06 -7.125009e-01 1.000000e+00 0.000000e+00 4.300000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 4.500000e+00
1.316278e-05 9.307495e-06 -7.125009e-01 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 4.900000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 6.500000e+00
6.419676e-06 6.419676e-06 -7.125009e-01 1.000000e+00 0.000000e+00 6.700000e+00
6.380637e-06 6.380637e-06 -7.125009e-01 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 7.300000e+00
1.264837e-05 8.943752e-06 -7.125009e-01 1.000000e+00 0.000000e+00 7.499999e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 7.699999e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 7.899999e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 8.099999e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 8.299999e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 8.499999e+00
1.843776e-05 1.064505e-05 -7.125009e-01 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 8.899999e+00
1.211501e-05 8.566619e-06 -7.125009e-01 1.000000e+00 0.000000e+00 9.099999e+00
5.992718e-06 5.992717e-06 -7.125009e-01 1.000000e+00 0.000000e+00 9.299999e+00
5.975973e-06 5.975973e-06 -7.125009e-01 1.000000e+00 0.000000e+00 9.499999e+00
1.185310e-05 8.381408e-06 -7.125009e-01 1.000000e+00 0.000000e+00 9.699999e+00
1.773437e-05 1.023897e-05 -7.125009e-01 1.000000e+00 0.000000e+00 9.899999e+00
5.846494e-06 5.846494e-06 -7.125009e-01 1.000000e+00 0.000000e+00 1.010000e+01
5.853800e-06 5.853800e-06 -7.125009e-01 1.000000e+00 0.000000e+00 1.030000e+01
1.185070e-05 8.379737e-06 -7.125009e-01 1.000000e+00 0.000000e+00 1.050000e+01
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 1.070000e+01
6.134154e-06 6.134154e-06 -7.125009e-01 1.000000e+00 0.000000e+00 1.090000e+01
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 1.110000e+01
1.994202e-05 1.151354e-05 -7.125009e-01 1.000000e+00 0.000000e+00 1.130000e+01
2.103285e-05 1.214337e-05 -7.125009e-01 1.000000e+00 0.000000e+00 1.150000e+01
7.561704e-06 7.561704e-06 -7.125009e-01 1.000000e+00 0.000000e+00 1.170000e+01
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 1.190000e+01
1.707629e-05 1.207482e-05 -7.125009e-01 1.000000e+00 0.000000e+00 1.210000e+01
1.918389e-05 1.356506e-05 -7.125009e-01 1.000000e+00 0.000000e+00 1.230000e+01
1.199000e-05 1.199000e-05 -7.125009e-01 1.000000e+00 0.000000e+00 1.250000e+01
1.667310e-05 1.667310e-05 -7.125009e-01 1.000000e+00 0.000000e+00 1.270000e+01
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 1.290000e+01
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 1.310000e+01
0.000000e+00 0.000000e+00 -7.125009e-01 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -7.125009e-01 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -7.125009e-01 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -7.125009e-01 1.000000e+00 0.000000e+00 1.390000e+01
2.906284e-05 2.906283e-05 -6.875009e-01 1.000000e+00 0.000000e+00 -9.000000e-01
1.005448e-04 5.027246e-05 -6.875009e-01 1.000000e+00 0.000000e+00 -7.000000e-01
2.847176e-04 7.896656e-05 -6.875009e-01 1.000000e+00 0.000000e+00 -5.000000e-01
3.657966e-04 8.391958e-05 -6.875009e-01 1.000000e+00 0.000000e+00 -3.000000e-01
1.234973e-03 1.455432e-04 -6.875009e-01 1.000000e+00 0.000000e+00 -1.000001e-01
1.234262e-03 1.388656e-04 -6.875009e-01 1.000000e+00 0.000000e+00 9.999993e-02
4.755945e-04 8.279046e-05 -6.875009e-01 1.000000e+00 0.000000e+00 2.999999e-01
3.987251e-05 2.302041e-05 -6.875009e-01 1.000000e+00 0.000000e+00 4.999999e-01
2.377578e-05 1.681206e-05 -6.875009e-01 1.000000e+00 0.000000e+00 6.999999e-01
9.978556e-06 9.978556e-06 -6.875009e-01 1.000000e+00 0.000000e+00 8.999999e-01
8.467070e-06 8.467069e-06 -6.875009e-01 1.000000e+00 0.000000e+00 1.100000e+00
7.433144e-06 7.433144e-06 -6.875009e-01 1.000000e+00 0.000000e+00 1.300000e+00
2.745390e-05 1.372697e-05 -6.875009e-01 1.000000e+00 0.000000e+00 1.500000e+00
1.343423e-05 9.499444e-06 -6.875009e-01 1.000000e+00 0.000000e+00 1.700000e+00
1.341464e-05 9.485599e-06 -6.875009e-01 1.000000e+00 0.000000e+00 1.900000e+00
6.719844e-06 6.719844e-06 -6.875009e-01 1.000000e+00 0.000000e+00 2.100000e+00
4.001159e-05 1.633467e-05 -6.875009e-01 1.000000e+00 0.000000e+00 2.300000e+00
6.685788e-06 6.685788e-06 -6.875009e-01 1.000000e+00 0.000000e+00 2.500000e+00
3.989509e-05 1.628712e-05 -6.875009e-01 1.000000e+00 0.000000e+00 2.700000e+00
2.000013e-05 1.154713e-05 -6.875009e-01 1.000000e+00 0.000000e+00 2.900000e+00
1.990781e-05 1.149378e-05 -6.875009e-01 1.000000e+00 0.000000e+00 3.100000e+00
1.988658e-05 1.148154e-05 -6.875009e-01 1.000000e+00 0.000000e+00 3.300000e+00
1.974437e-05 1.139944e-05 -6.875009e-01 1.000000e+00 0.000000e+00 3.500000e+00
1.316071e-05 9.306027e-06 -6.875009e-01 1.000000e+00 0.000000e+00 3.700000e+00
1.311976e-05 9.277119e-06 -6.875009e-01 1.000000e+00 0.000000e+00 3.900000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 4.100000e+00
6.515064e-06 6.515065e-06 -6.875009e-01 1.000000e+00 0.000000e+00 4.300000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 4.500000e+00
6.493331e-06 6.493331e-06 -6.875009e-01 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 4.900000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 5.700000e+00
6.399176e-06 6.399176e-06 -6.875009e-01 1.000000e+00 0.000000e+00 5.900000e+00
6.347646e-06 6.347646e-06 -6.875009e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 6.300000e+00
1.259612e-05 8.906814e-06 -6.875009e-01 1.000000e+00 0.000000e+00 6.500000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 6.700000e+00
6.266726e-06 6.266727e-06 -6.875009e-01 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 7.300000e+00
6.157661e-06 6.157661e-06 -6.875009e-01 1.000000e+00 0.000000e+00 7.499999e+00
6.176211e-06 6.176211e-06 -6.875009e-01 1.000000e+00 0.000000e+00 7.699999e+00
1.229319e-05 8.692622e-06 -6.875009e-01 1.000000e+00 0.000000e+00 7.899999e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 8.099999e+00
6.119311e-06 6.119311e-06 -6.875009e-01 1.000000e+00 0.000000e+00 8.299999e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 8.499999e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 8.899999e+00
5.954833e-06 5.954833e-06 -6.875009e-01 1.000000e+00 0.000000e+00 9.099999e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 9.299999e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 9.499999e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 9.699999e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 9.899999e+00
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 1.010000e+01
5.685411e-06 5.685411e-06 -6.875009e-01 1.000000e+00 0.000000e+00 1.030000e+01
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 1.050000e+01
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 1.070000e+01
1.744386e-05 1.007122e-05 -6.875009e-01 1.000000e+00 0.000000e+00 1.090000e+01
5.909215e-06 5.909214e-06 -6.875009e-01 1.000000e+00 0.000000e+00 1.110000e+01
1.232353e-05 8.714106e-06 -6.875009e-01 1.000000e+00 0.000000e+00 1.130000e+01
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 1.150000e+01
6.830662e-06 6.830662e-06 -6.875009e-01 1.000000e+00 0.000000e+00 1.170000e+01
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 1.190000e+01
7.694136e-06 7.694136e-06 -6.875009e-01 1.000000e+00 0.000000e+00 1.210000e+01
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 1.230000e+01
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 1.250000e+01
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 1.270000e+01
1.712651e-05 1.712651e-05 -6.875009e-01 1.000000e+00 0.000000e+00 1.290000e+01
5.683088e-05 4.018552e-05 -6.875009e-01 1.000000e+00 0.000000e+00 1.310000e+01
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 1.330000e+01
0.000000e+00 0.000000e+00 -6.875009e-01 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -6.875009e-01 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -6.875009e-01 1.000000e+00 0.000000e+00 1.390000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 -9.000000e-01
1.449130e-04 7.245653e-05 -6.625009e-01 1.000000e+00 0.000000e+00 -7.000000e-01
9.151446e-05 5.283596e-05 -6.625009e-01 1.000000e+00 0.000000e+00 -5.000000e-01
3.935388e-04 1.016114e-04 -6.625009e-01 1.000000e+00 0.000000e+00 -3.000000e-01
9.108239e-04 1.440141e-04 -6.625009e-01 1.000000e+00 0.000000e+00 -1.000001e-01
1.001359e-03 1.416138e-04 -6.625009e-01 1.000000e+00 0.000000e+00 9.999993e-02
4.606555e-04 9.034209e-05 -6.625009e-01 1.000000e+00 0.000000e+00 2.999999e-01
7.982647e-05 3.569952e-05 -6.625009e-01 1.000000e+00 0.000000e+00 4.999999e-01
1.470118e-05 1.470118e-05 -6.625009e-01 1.000000e+00 0.000000e+00 6.999999e-01
5.446008e-05 2.723004e-05 -6.625009e-01 1.000000e+00 0.000000e+00 8.999999e-01
3.712432e-05 2.143380e-05 -6.625009e-01 1.000000e+00 0.000000e+00 1.100000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.300000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.500000e+00
3.086818e-05 1.543410e-05 -6.625009e-01 1.000000e+00 0.000000e+00 1.700000e+00
6.952196e-06 6.952196e-06 -6.625009e-01 1.000000e+00 0.000000e+00 1.900000e+00
3.307160e-05 1.479009e-05 -6.625009e-01 1.000000e+00 0.000000e+00 2.100000e+00
2.623744e-05 1.311876e-05 -6.625009e-01 1.000000e+00 0.000000e+00 2.300000e+00
1.969445e-05 1.137062e-05 -6.625009e-01 1.000000e+00 0.000000e+00 2.500000e+00
1.309607e-05 9.260326e-06 -6.625009e-01 1.000000e+00 0.000000e+00 2.700000e+00
6.553340e-06 6.553340e-06 -6.625009e-01 1.000000e+00 0.000000e+00 2.900000e+00
6.535437e-06 6.535438e-06 -6.625009e-01 1.000000e+00 0.000000e+00 3.100000e+00
6.543898e-06 6.543898e-06 -6.625009e-01 1.000000e+00 0.000000e+00 3.300000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 3.500000e+00
6.552009e-06 6.552009e-06 -6.625009e-01 1.000000e+00 0.000000e+00 3.700000e+00
1.296434e-05 9.167176e-06 -6.625009e-01 1.000000e+00 0.000000e+00 3.900000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 4.300000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 4.500000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 4.700000e+00
6.417308e-06 6.417308e-06 -6.625009e-01 1.000000e+00 0.000000e+00 4.900000e+00
6.417171e-06 6.417171e-06 -6.625009e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 5.900000e+00
6.278206e-06 6.278206e-06 -6.625009e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 6.500000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 7.300000e+00
6.125582e-06 6.125582e-06 -6.625009e-01 1.000000e+00 0.000000e+00 7.499999e+00
6.121781e-06 6.121781e-06 -6.625009e-01 1.000000e+00 0.000000e+00 7.699999e+00
1.824978e-05 1.053652e-05 -6.625009e-01 1.000000e+00 0.000000e+00 7.899999e+00
1.211171e-05 8.564283e-06 -6.625009e-01 1.000000e+00 0.000000e+00 8.099999e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 8.299999e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 8.499999e+00
5.932140e-06 5.932141e-06 -6.625009e-01 1.000000e+00 0.000000e+00 8.699999e+00
5.901116e-06 5.901116e-06 -6.625009e-01 1.000000e+00 0.000000e+00 8.899999e+00
1.164720e-05 8.235817e-06 -6.625009e-01 1.000000e+00 0.000000e+00 9.099999e+00
5.768928e-06 5.768928e-06 -6.625009e-01 1.000000e+00 0.000000e+00 9.299999e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 9.499999e+00
5.647074e-06 5.647074e-06 -6.625009e-01 1.000000e+00 0.000000e+00 9.699999e+00
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 9.899999e+00
5.579007e-06 5.579007e-06 -6.625009e-01 1.000000e+00 0.000000e+00 1.010000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.030000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.050000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.070000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.090000e+01
5.462899e-06 5.462899e-06 -6.625009e-01 1.000000e+00 0.000000e+00 1.110000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.130000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.150000e+01
6.096348e-06 6.096347e-06 -6.625009e-01 1.000000e+00 0.000000e+00 1.170000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.190000e+01
6.896256e-06 6.896255e-06 -6.625009e-01 1.000000e+00 0.000000e+00 1.210000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.230000e+01
8.169317e-06 8.169317e-06 -6.625009e-01 1.000000e+00 0.000000e+00 1.250000e+01
9.297330e-06 9.297330e-06 -6.625009e-01 1.000000e+00 0.000000e+00 1.270000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.290000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.310000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.330000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.350000e+01
0.000000e+00 0.000000e+00 -6.625009e-01 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -6.625009e-01 1.000000e+00 0.000000e+00 1.390000e+01
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 -9.000000e-01
2.135928e-04 1.233179e-04 -6.375009e-01 1.000000e+00 0.000000e+00 -7.000000e-01
2.051459e-04 1.025731e-04 -6.375009e-01 1.000000e+00 0.000000e+00 -5.000000e-01
3.584668e-04 1.194890e-04 -6.375009e-01 1.000000e+00 0.000000e+00 -3.000000e-01
1.006309e-03 1.807386e-04 -6.375009e-01 1.000000e+00 0.000000e+00 -1.000001e-01
9.786595e-04 1.631101e-04 -6.375009e-01 1.000000e+00 0.000000e+00 9.999993e-02
5.832129e-04 1.166427e-04 -6.375009e-01 1.000000e+00 0.000000e+00 2.999999e-01
2.042056e-05 2.042056e-05 -6.375009e-01 1.000000e+00 0.000000e+00 4.999999e-01
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 6.999999e-01
3.197865e-05 2.261232e-05 -6.375009e-01 1.000000e+00 0.000000e+00 8.999999e-01
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 1.100000e+00
1.359261e-05 1.359261e-05 -6.375009e-01 1.000000e+00 0.000000e+00 1.300000e+00
2.491893e-05 1.762035e-05 -6.375009e-01 1.000000e+00 0.000000e+00 1.500000e+00
1.103594e-05 1.103594e-05 -6.375009e-01 1.000000e+00 0.000000e+00 1.700000e+00
1.885177e-05 1.333022e-05 -6.375009e-01 1.000000e+00 0.000000e+00 1.900000e+00
2.377715e-05 1.372778e-05 -6.375009e-01 1.000000e+00 0.000000e+00 2.100000e+00
1.409090e-05 9.963773e-06 -6.375009e-01 1.000000e+00 0.000000e+00 2.300000e+00
3.246092e-05 1.451698e-05 -6.375009e-01 1.000000e+00 0.000000e+00 2.500000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 2.700000e+00
1.268350e-05 8.968616e-06 -6.375009e-01 1.000000e+00 0.000000e+00 2.900000e+00
6.389131e-06 6.389131e-06 -6.375009e-01 1.000000e+00 0.000000e+00 3.100000e+00
6.373072e-06 6.373072e-06 -6.375009e-01 1.000000e+00 0.000000e+00 3.300000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 3.500000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 3.700000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 3.900000e+00
6.332094e-06 6.332094e-06 -6.375009e-01 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 4.300000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 4.500000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 4.900000e+00
6.250674e-06 6.250674e-06 -6.375009e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 5.700000e+00
6.170752e-06 6.170752e-06 -6.375009e-01 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 6.300000e+00
6.136552e-06 6.136552e-06 -6.375009e-01 1.000000e+00 0.000000e+00 6.500000e+00
6.090746e-06 6.090746e-06 -6.375009e-01 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 7.499999e+00
5.931954e-06 5.931953e-06 -6.375009e-01 1.000000e+00 0.000000e+00 7.699999e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 7.899999e+00
5.852507e-06 5.852507e-06 -6.375009e-01 1.000000e+00 0.000000e+00 8.099999e+00
5.811624e-06 5.811623e-06 -6.375009e-01 1.000000e+00 0.000000e+00 8.299999e+00
5.771324e-06 5.771324e-06 -6.375009e-01 1.000000e+00 0.000000e+00 8.499999e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 8.899999e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 9.099999e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 9.299999e+00
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 9.499999e+00
5.472735e-06 5.472735e-06 -6.375009e-01 1.000000e+00 0.000000e+00 9.699999e+00
1.085988e-05 7.679127e-06 -6.375009e-01 1.000000e+00 0.000000e+00 9.899999e+00
5.405984e-06 5.405984e-06 -6.375009e-01 1.000000e+00 0.000000e+00 1.010000e+01
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 1.030000e+01
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 1.050000e+01
5.262084e-06 5.262084e-06 -6.375009e-01 1.000000e+00 0.000000e+00 1.070000e+01
0.000000e+00 0.000000e+00 -6.375009e-01 1.000000e+00 0.000000e+00 1.090000e+01
