# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
3.721885e-06 6.870639e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.187500e+01
1.006451e-05 5.551107e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.262500e+01
7.114885e-06 4.107800e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.337500e+01
1.376957e-06 2.503535e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.412500e+01
-1.852668e-06 4.007839e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.487500e+01
-6.233681e-07 5.861853e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.562500e+01
-5.751925e-06 4.899663e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.637500e+01
-3.482909e-06 5.163373e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.712500e+01
-2.183541e-05 5.366749e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.787500e+01
-1.474839e-05 3.383522e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.862500e+01
-1.259146e-05 3.653466e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.937500e+01
-9.022050e-06 5.126171e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.012500e+01
-1.338626e-05 3.976779e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.087500e+01
-1.493458e-05 3.058336e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.162500e+01
-5.779136e-06 2.666581e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.237500e+01
-1.456934e-05 3.655885e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.312500e+01
-2.000882e-05 3.488314e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.387500e+01
-2.496303e-05 2.912817e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.462500e+01
-2.071607e-05 2.585468e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.537500e+01
-1.575002e-05 2.351027e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.612500e+01
-1.447408e-05 2.193931e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.687500e+01
-2.751924e-05 2.285293e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.762500e+01
-3.129798e-05 2.361978e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.837500e+01
-3.275091e-05 2.725870e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.912500e+01
-3.613554e-05 3.359065e-06 -2.000000e+00 3.499966e-01 0.000000e+00 5.987500e+01
9.766246e-05 2.262874e-05 -2.000000e+00 4.499965e-01 0.000000e+00 -4.625000e+00
1.793836e-04 3.174656e-05 -2.000000e+00 4.499965e-01 0.000000e+00 -3.875000e+00
3.496619e-04 4.352798e-05 -2.000000e+00 4.499965e-01 0.000000e+00 -3.125000e+00
6.416430e-04 5.800205e-05 -2.000000e+00 4.499965e-01 0.000000e+00 -2.375000e+00
7.244242e-04 6.431059e-05 -2.000000e+00 4.499965e-01 0.000000e+00 -1.625000e+00
8.622386e-04 7.254881e-05 -2.000000e+00 4.499965e-01 0.000000e+00 -8.750000e-01
1.056496e-03 7.788192e-05 -2.000000e+00 4.499965e-01 0.000000e+00 -1.250000e-01
8.150044e-04 7.232048e-05 -2.000000e+00 4.499965e-01 0.000000e+00 6.250000e-01
7.432508e-04 6.618810e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.375000e+00
5.658613e-04 5.792415e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.125000e+00
2.512559e-04 3.976473e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.875000e+00
2.827762e-05 2.105621e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.625000e+00
-2.361918e-05 1.669427e-05 -2.000000e+00 4.499965e-01 0.000000e+00 4.375000e+00
-6.430484e-05 1.918194e-05 -2.000000e+00 4.499965e-01 0.000000e+00 5.125000e+00
-2.264169e-05 1.798046e-05 -2.000000e+00 4.499965e-01 0.000000e+00 5.875000e+00
-1.616091e-07 1.741234e-05 -2.000000e+00 4.499965e-01 0.000000e+00 6.625000e+00
-1.368874e-05 1.730605e-05 -2.000000e+00 4.499965e-01 0.000000e+00 7.375000e+00
-3.943478e-05 1.561712e-05 -2.000000e+00 4.499965e-01 0.000000e+00 8.125000e+00
1.526206e-05 1.729676e-05 -2.000000e+00 4.499965e-01 0.000000e+00 8.875000e+00
1.740056e-05 1.556900e-05 -2.000000e+00 4.499965e-01 0.000000e+00 9.625000e+00
2.073924e-05 1.695806e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.037500e+01
2.147683e-05 1.640773e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.112500e+01
5.764179e-06 1.178474e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.187500e+01
1.620364e-05 1.041834e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.262500e+01
2.292167e-05 1.141083e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.337500e+01
1.552936e-05 9.602756e-06 -2.000000e+00 4.499965e-01 0.000000e+00 1.412500e+01
1.813798e-06 8.797526e-06 -2.000000e+00 4.499965e-01 0.000000e+00 1.487500e+01
7.271806e-06 8.355803e-06 -2.000000e+00 4.499965e-01 0.000000e+00 1.562500e+01
1.892001e-05 1.017739e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.637500e+01
-1.540101e-05 1.084881e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.712500e+01
1.398158e-05 1.263218e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.787500e+01
1.121399e-05 1.132849e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.862500e+01
1.244197e-05 1.114252e-05 -2.000000e+00 4.499965e-01 0.000000e+00 1.937500e+01
1.091509e-05 1.369718e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.012500e+01
2.124385e-05 1.520847e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.087500e+01
1.527420e-05 1.384777e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.162500e+01
3.559493e-05 1.205929e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.237500e+01
4.488142e-05 1.529077e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.312500e+01
3.035655e-05 1.377976e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.387500e+01
5.948053e-06 1.150695e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.462500e+01
3.622329e-05 1.324695e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.537500e+01
3.885717e-05 1.344095e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.612500e+01
3.111887e-05 1.371093e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.687500e+01
3.821508e-05 1.215633e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.762500e+01
1.248144e-05 1.002232e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.837500e+01
3.808336e-05 1.241470e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.912500e+01
4.988520e-06 1.137595e-05 -2.000000e+00 4.499965e-01 0.000000e+00 2.987500e+01
1.912223e-05 1.047681e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.062500e+01
3.783629e-05 1.544437e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.137500e+01
3.876519e-05 1.365197e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.212500e+01
4.559618e-05 1.515425e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.287500e+01
4.661120e-05 1.671444e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.362500e+01
5.605715e-05 1.367660e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.437500e+01
4.605565e-05 1.522887e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.512500e+01
5.925978e-05 1.492231e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.587500e+01
1.299369e-05 1.345942e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.662500e+01
4.855183e-05 1.338208e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.737500e+01
1.136065e-05 1.032116e-05 -2.000000e+00 4.499965e-01 0.000000e+00 3.812500e+01
2.247261e-06 9.190216e-06 -2.000000e+00 4.499965e-01 0.000000e+00 3.887500e+01
5.339266e-06 9.888652e-06 -2.000000e+00 4.499965e-01 0.000000e+00 3.962500e+01
6.032510e-06 5.455303e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.037500e+01
-9.251134e-06 6.616021e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.112500e+01
3.676750e-06 6.790255e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.187500e+01
9.928130e-06 5.479364e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.262500e+01
2.311398e-06 2.311398e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.337500e+01
-7.654348e-08 3.846083e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.412500e+01
-1.443535e-06 4.731221e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.487500e+01
-1.153451e-05 4.841992e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.562500e+01
-2.254143e-06 4.541993e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.637500e+01
-7.933444e-06 3.534692e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.712500e+01
-2.010082e-05 5.205807e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.787500e+01
-3.982092e-06 4.833551e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.862500e+01
-1.215902e-05 4.768374e-06 -2.000000e+00 4.499965e-01 0.000000e+00 4.937500e+01
-1.449262e-05 4.115896e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.012500e+01
-1.411031e-05 4.471093e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.087500e+01
-1.576396e-05 2.831298e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.162500e+01
-7.741331e-06 2.890372e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.237500e+01
-1.833011e-05 3.258522e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.312500e+01
-1.582769e-05 3.377990e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.387500e+01
-2.405476e-05 2.920876e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.462500e+01
-2.029409e-05 2.683559e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.537500e+01
-1.351847e-05 2.501692e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.612500e+01
-1.217930e-05 2.305464e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.687500e+01
-2.489796e-05 2.531763e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.762500e+01
-3.035477e-05 2.250214e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.837500e+01
-3.735032e-05 2.601125e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.912500e+01
-3.917868e-05 3.058835e-06 -2.000000e+00 4.499965e-01 0.000000e+00 5.987500e+01
5.236217e-05 1.870342e-05 -2.000000e+00 5.499964e-01 0.000000e+00 -4.625000e+00
9.397686e-05 2.665464e-05 -2.000000e+00 5.499964e-01 0.000000e+00 -3.875000e+00
2.684328e-04 4.126060e-05 -2.000000e+00 5.499964e-01 0.000000e+00 -3.125000e+00
4.061822e-04 4.985346e-05 -2.000000e+00 5.499964e-01 0.000000e+00 -2.375000e+00
6.267087e-04 6.248587e-05 -2.000000e+00 5.499964e-01 0.000000e+00 -1.625000e+00
1.266603e-03 8.235216e-05 -2.000000e+00 5.499964e-01 0.000000e+00 -8.750000e-01
1.442313e-03 8.794706e-05 -2.000000e+00 5.499964e-01 0.000000e+00 -1.250000e-01
1.424260e-03 8.713257e-05 -2.000000e+00 5.499964e-01 0.000000e+00 6.250000e-01
1.026841e-03 7.385656e-05 -2.000000e+00 5.499964e-01 0.000000e+00 1.375000e+00
4.405475e-04 5.424759e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.125000e+00
1.168464e-04 3.367621e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.875000e+00
4.254533e-05 2.384865e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.625000e+00
-2.595776e-05 1.517307e-05 -2.000000e+00 5.499964e-01 0.000000e+00 4.375000e+00
-6.634233e-05 1.844955e-05 -2.000000e+00 5.499964e-01 0.000000e+00 5.125000e+00
-2.341370e-05 1.755611e-05 -2.000000e+00 5.499964e-01 0.000000e+00 5.875000e+00
-4.094591e-07 1.947616e-05 -2.000000e+00 5.499964e-01 0.000000e+00 6.625000e+00
-1.811194e-05 1.665514e-05 -2.000000e+00 5.499964e-01 0.000000e+00 7.375000e+00
-2.250422e-05 1.686443e-05 -2.000000e+00 5.499964e-01 0.000000e+00 8.125000e+00
-3.222469e-05 1.377263e-05 -2.000000e+00 5.499964e-01 0.000000e+00 8.875000e+00
-3.605014e-06 1.609671e-05 -2.000000e+00 5.499964e-01 0.000000e+00 9.625000e+00
-5.615778e-06 1.428022e-05 -2.000000e+00 5.499964e-01 0.000000e+00 1.037500e+01
3.257027e-05 1.667662e-05 -2.000000e+00 5.499964e-01 0.000000e+00 1.112500e+01
3.436645e-05 1.584564e-05 -2.000000e+00 5.499964e-01 0.000000e+00 1.187500e+01
2.328501e-05 1.275916e-05 -2.000000e+00 5.499964e-01 0.000000e+00 1.262500e+01
1.936226e-06 9.324208e-06 -2.000000e+00 5.499964e-01 0.000000e+00 1.337500e+01
1.128913e-05 9.550787e-06 -2.000000e+00 5.499964e-01 0.000000e+00 1.412500e+01
-1.106671e-05 8.377938e-06 -2.000000e+00 5.499964e-01 0.000000e+00 1.487500e+01
1.048386e-05 8.531594e-06 -2.000000e+00 5.499964e-01 0.000000e+00 1.562500e+01
1.559569e-05 9.179630e-06 -2.000000e+00 5.499964e-01 0.000000e+00 1.637500e+01
-8.995338e-06 1.234826e-05 -2.000000e+00 5.499964e-01 0.000000e+00 1.712500e+01
4.634640e-06 1.064691e-05 -2.000000e+00 5.499964e-01 0.000000e+00 1.787500e+01
1.217024e-05 1.230368e-05 -2.000000e+00 5.499964e-01 0.000000e+00 1.862500e+01
-2.320510e-06 9.284687e-06 -2.000000e+00 5.499964e-01 0.000000e+00 1.937500e+01
6.468385e-06 1.243307e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.012500e+01
1.439585e-05 1.432267e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.087500e+01
2.386582e-05 1.494052e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.162500e+01
5.491072e-05 1.448139e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.237500e+01
3.863248e-05 1.441917e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.312500e+01
3.243074e-05 1.513809e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.387500e+01
2.189374e-05 1.344217e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.462500e+01
1.978521e-05 1.161857e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.537500e+01
5.340665e-05 1.568457e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.612500e+01
1.350737e-05 1.229927e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.687500e+01
2.242200e-05 1.044836e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.762500e+01
1.030411e-05 1.044966e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.837500e+01
2.317494e-05 1.013569e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.912500e+01
1.667950e-05 1.268216e-05 -2.000000e+00 5.499964e-01 0.000000e+00 2.987500e+01
2.817734e-06 7.712941e-06 -2.000000e+00 5.499964e-01 0.000000e+00 3.062500e+01
7.316665e-06 1.229372e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.137500e+01
4.007193e-05 1.431770e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.212500e+01
2.446639e-05 1.300374e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.287500e+01
5.221992e-06 1.241581e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.362500e+01
4.324134e-05 1.182352e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.437500e+01
4.895089e-05 1.535831e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.512500e+01
4.832398e-05 1.443592e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.587500e+01
2.425966e-05 1.550498e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.662500e+01
4.719172e-05 1.279731e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.737500e+01
3.762121e-05 1.336128e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.812500e+01
2.796841e-05 1.213796e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.887500e+01
1.651661e-05 1.091764e-05 -2.000000e+00 5.499964e-01 0.000000e+00 3.962500e+01
3.611109e-05 1.024682e-05 -2.000000e+00 5.499964e-01 0.000000e+00 4.037500e+01
-4.278261e-06 7.449339e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.112500e+01
-2.588056e-06 5.197810e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.187500e+01
7.564080e-06 4.939961e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.262500e+01
1.160977e-05 5.192061e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.337500e+01
-5.956073e-07 4.692647e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.412500e+01
3.556730e-07 4.503533e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.487500e+01
-1.854567e-05 4.047022e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.562500e+01
-4.715487e-06 3.208411e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.637500e+01
-3.462500e-06 5.117184e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.712500e+01
-1.843363e-05 5.045092e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.787500e+01
-5.049457e-06 2.980764e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.862500e+01
-1.693050e-05 3.530274e-06 -2.000000e+00 5.499964e-01 0.000000e+00 4.937500e+01
-1.685386e-05 3.957968e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.012500e+01
-1.564162e-05 5.046034e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.087500e+01
-7.317951e-06 4.044181e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.162500e+01
3.192154e-07 3.819050e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.237500e+01
-1.417423e-05 3.886876e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.312500e+01
-1.553644e-05 2.871849e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.387500e+01
-2.064542e-05 2.837801e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.462500e+01
-2.248939e-05 2.743237e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.537500e+01
-1.416479e-05 2.737332e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.612500e+01
-1.174385e-05 2.410997e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.687500e+01
-2.041739e-05 2.425697e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.762500e+01
-3.104103e-05 2.155064e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.837500e+01
-3.823031e-05 2.551099e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.912500e+01
-3.635707e-05 3.166359e-06 -2.000000e+00 5.499964e-01 0.000000e+00 5.987500e+01
7.775549e-05 2.159692e-05 -2.000000e+00 6.499963e-01 0.000000e+00 -4.625000e+00
1.120252e-04 2.936318e-05 -2.000000e+00 6.499963e-01 0.000000e+00 -3.875000e+00
2.200797e-04 3.906149e-05 -2.000000e+00 6.499963e-01 0.000000e+00 -3.125000e+00
5.651442e-04 5.592721e-05 -2.000000e+00 6.499963e-01 0.000000e+00 -2.375000e+00
5.826435e-04 6.213339e-05 -2.000000e+00 6.499963e-01 0.000000e+00 -1.625000e+00
6.518481e-04 6.797974e-05 -2.000000e+00 6.499963e-01 0.000000e+00 -8.750000e-01
6.129643e-04 6.739068e-05 -2.000000e+00 6.499963e-01 0.000000e+00 -1.250000e-01
5.924192e-04 6.779301e-05 -2.000000e+00 6.499963e-01 0.000000e+00 6.250000e-01
4.976850e-04 5.859790e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.375000e+00
2.574135e-04 4.701939e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.125000e+00
7.883077e-05 3.125629e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.875000e+00
-3.261721e-06 1.952952e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.625000e+00
3.567509e-05 2.176991e-05 -2.000000e+00 6.499963e-01 0.000000e+00 4.375000e+00
-4.630461e-05 1.962675e-05 -2.000000e+00 6.499963e-01 0.000000e+00 5.125000e+00
-2.504379e-06 1.983132e-05 -2.000000e+00 6.499963e-01 0.000000e+00 5.875000e+00
-3.733359e-05 1.721339e-05 -2.000000e+00 6.499963e-01 0.000000e+00 6.625000e+00
-4.728803e-05 1.376632e-05 -2.000000e+00 6.499963e-01 0.000000e+00 7.375000e+00
-1.913126e-05 1.762515e-05 -2.000000e+00 6.499963e-01 0.000000e+00 8.125000e+00
1.559315e-05 2.019976e-05 -2.000000e+00 6.499963e-01 0.000000e+00 8.875000e+00
-2.038607e-05 1.637758e-05 -2.000000e+00 6.499963e-01 0.000000e+00 9.625000e+00
1.807346e-05 1.624587e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.037500e+01
1.381693e-05 1.394759e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.112500e+01
5.141341e-05 1.722461e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.187500e+01
7.963004e-06 1.121404e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.262500e+01
6.614004e-06 9.435646e-06 -2.000000e+00 6.499963e-01 0.000000e+00 1.337500e+01
1.541552e-05 1.057463e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.412500e+01
2.007721e-06 9.666903e-06 -2.000000e+00 6.499963e-01 0.000000e+00 1.487500e+01
2.842603e-05 1.125591e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.562500e+01
1.227734e-05 8.635843e-06 -2.000000e+00 6.499963e-01 0.000000e+00 1.637500e+01
-4.812940e-06 1.244977e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.712500e+01
2.631459e-06 1.027511e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.787500e+01
1.832388e-05 1.233725e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.862500e+01
1.241439e-05 1.255222e-05 -2.000000e+00 6.499963e-01 0.000000e+00 1.937500e+01
8.766100e-06 1.338037e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.012500e+01
1.211580e-05 1.231769e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.087500e+01
4.373338e-06 1.334377e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.162500e+01
3.349096e-05 1.298282e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.237500e+01
1.416398e-05 1.132653e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.312500e+01
1.495826e-05 1.478069e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.387500e+01
3.047385e-05 1.333437e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.462500e+01
6.216424e-05 1.600317e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.537500e+01
1.029834e-05 1.036366e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.612500e+01
7.531966e-06 1.045739e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.687500e+01
2.630833e-05 1.123321e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.762500e+01
2.013385e-05 1.206087e-05 -2.000000e+00 6.499963e-01 0.000000e+00 2.837500e+01
8.817327e-06 6.709051e-06 -2.000000e+00 6.499963e-01 0.000000e+00 2.912500e+01
-6.567073e-06 9.498509e-06 -2.000000e+00 6.499963e-01 0.000000e+00 2.987500e+01
1.588151e-05 1.071655e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.062500e+01
-9.572627e-06 1.017558e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.137500e+01
1.175150e-05 1.182122e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.212500e+01
-2.102752e-06 1.066611e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.287500e+01
4.156703e-06 1.279205e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.362500e+01
6.704061e-05 1.453308e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.437500e+01
3.222748e-05 1.357155e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.512500e+01
4.135606e-05 1.424640e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.587500e+01
1.388140e-05 1.482407e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.662500e+01
6.492096e-05 1.469208e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.737500e+01
2.622620e-05 1.155735e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.812500e+01
3.084878e-05 1.267974e-05 -2.000000e+00 6.499963e-01 0.000000e+00 3.887500e+01
9.685337e-06 9.754632e-06 -2.000000e+00 6.499963e-01 0.000000e+00 3.962500e+01
6.568599e-05 1.329677e-05 -2.000000e+00 6.499963e-01 0.000000e+00 4.037500e+01
1.573811e-05 9.590764e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.112500e+01
2.475718e-05 9.431295e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.187500e+01
1.953798e-05 7.621114e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.262500e+01
1.593557e-05 6.023130e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.337500e+01
7.851976e-06 7.000751e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.412500e+01
9.127077e-06 6.262931e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.487500e+01
-6.252027e-06 6.622070e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.562500e+01
3.642519e-06 5.251723e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.637500e+01
1.075678e-06 5.300463e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.712500e+01
-1.723329e-05 4.385352e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.787500e+01
-3.899684e-06 3.615813e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.862500e+01
-1.707826e-05 5.583449e-06 -2.000000e+00 6.499963e-01 0.000000e+00 4.937500e+01
-1.666574e-05 5.730275e-06 -2.000000e+00 6.499963e-01 0.000000e+00 5.012500e+01
-5.032512e-06 5.335366e-06 -2.000000e+00 6.499963e-01 0.000000e+00 5.087500e+01
-1.391665e-05 3.260739e-06 -2.000000e+00 6.499963e-01 0.000000e+00 5.162500e+01
-4.002077e-06 2.498232e-06 -2.000000e+00 6.499963e-01 0.000000e+00 5.237500e+01
-1.153002e-05 4.152329e-06 -2.000000e+00 6.499963e-01 0.000000e+00 5.312500e+01
-1.508140e-05 2.970352e-06 -2.000000e+00 6.499963e-01 0.000000e+00 5.387500e+01
-1.548008e-05 3.097447e-06 -2.000000e+00 6.499963e-01 0.000000e+00 5.462500e+01
-2.003250e-05 3.304348e-06 -2.000000e+00 6.499963e-01 0.000000e+00 5.537500e+01
-1.695690e-05 2.867830e-06 -2.000000e+00 6.499963e-01 0.000000e+00 5.612500e+01
-1.850801e-05 2.140795e-06 -2.000000e+00 6.499963e-01 0.000000e+00 5.687500e+01
